1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.827 0.839 0.978 1.007 0.784 1.026 0.893 1.078 0.875 1.011 0.852 0.917 0.732 0.888 0.743 0.854 0.608 0.86 0.649 0.683 0.53 0.809 0.513 0.661 0.586 0.751 0.525 0.654 0.518 0.783 0.702 0.963 1.001 1.312 0.882 1.076 0.882 0.999 0.953 1.109 0.841 0.873 0.938 1.4 1.056 1.271 1.031 1.14 0.875 1.213 1.14 1.493 1.128 1.57 1.364 2.085 1.435 2.108 1.36 2.295 1.431 2.029 1.168 1.869 1.315 1.639 1.64 1.701 1.246 1.668
 0.803651 0.984211 0.879609 0.991187 0.88057 1.0168 0.923888 1.02913 0.893919 0.992767 0.822944 0.949299 0.763151 0.901622 0.706758 0.846664 0.659121 0.813373 0.608731 0.757626 0.566059 0.716054 0.534847 0.700253 0.544712 0.700414 0.539765 0.704878 0.557468 0.788163 0.685558 0.950721 0.884851 1.14459 0.983667 1.19596 0.932355 1.17969 0.904532 1.19491 0.867618 1.20865 0.904437 1.27656 0.919664 1.29769 0.939172 1.32826 0.978462 1.38107 1.06092 1.46313 1.18187 1.60254 1.34399 1.75575 1.47104 1.8492 1.47991 1.83311 1.42206 1.76179 1.34859 1.71691 1.37011 1.74178 1.40628 1.72337 1.34641 1.65551
 0.948022 1.15599 0.913728 1.07585 0.88478 1.05366 0.914057 1.04921 0.909351 1.02722 0.853086 0.991976 0.793365 0.947455 0.737599 0.888886 0.684588 0.841311 0.620646 0.76261 0.55815 0.71827 0.55215 0.697237 0.528421 0.686262 0.537645 0.703266 0.559556 0.804334 0.68478 0.978461 0.866506 1.16424 0.942789 1.19446 0.875478 1.18857 0.912956 1.25019 0.876822 1.21636 0.840434 1.26152 0.942361 1.37314 0.98644 1.40375 0.99664 1.41745 1.01389 1.44647 1.09858 1.56311 1.22111 1.67549 1.30171 1.78384 1.40386 1.87611 1.4144 1.8729 1.39273 1.83843 1.3386 1.77292 1.31308 1.72681 1.26962 1.64862
 0.814896 0.979236 0.860141 0.994727 0.863096 0.99829 0.900323 1.00955 0.876726 0.968079 0.821978 0.930551 0.761793 0.8664 0.688747 0.81709 0.684186 0.808362 0.634016 0.748186 0.595614 0.721499 0.56757 0.69698 0.559252 0.686318 0.541902 0.676711 0.60422 0.854917 0.666777 0.954765 0.825436 1.14256 0.933282 1.21966 0.897708 1.20814 0.892102 1.24358 0.898499 1.27025 0.898119 1.2979 0.914973 1.32959 0.941923 1.37273 0.994782 1.44584 1.06693 1.4905 1.07947 1.49683 1.1171 1.59845 1.30013 1.78571 1.36958 1.84403 1.37466 1.82852 1.33605 1.80598 1.3739 1.84588 1.41424 1.83279 1.35067 1.75264
 0.884599 1.01526 0.941184 1.02311 0.932475 1.01031 0.942633 0.979139 0.897807 0.931801 0.852287 0.888028 0.780239 0.841256 0.737969 0.808717 0.710691 0.778884 0.63155 0.701393 0.549851 0.658354 0.555226 0.661795 0.570834 0.650333 0.526419 0.635381 0.542484 0.834304 0.661423 0.967225 0.826976 1.11758 0.899545 1.15384 0.866806 1.13621 0.845233 1.13309 0.820288 1.15956 0.874873 1.22286 0.881481 1.25684 0.950017 1.34224 1.02201 1.40602 1.06859 1.43364 1.13459 1.55545 1.32387 1.73106 1.41841 1.80161 1.42842 1.80039 1.39905 1.74454 1.3423 1.71509 1.38742 1.73256 1.37893 1.68479 1.33928 1.64355
 0.833214 0.959828 0.872129 0.935463 0.833117 0.897233 0.848712 0.895936 0.846405 0.886224 0.817217 0.873925 0.76327 0.84668 0.726588 0.806531 0.662854 0.74708 0.58498 0.687928 0.570874 0.66152 0.548457 0.644239 0.545729 0.636894 0.515923 0.626509 0.570911 0.790358 0.745512 0.987507 0.921824 1.14514 0.979189 1.17493 0.93117 1.14285 0.881325 1.1194 0.862139 1.17025 0.949933 1.23984 0.920699 1.21574 0.923562 1.25993 1.01347 1.3626 1.10632 1.44136 1.183 1.53176 1.29246 1.67611 1.44983 1.8038 1.48078 1.83421 1.48549 1.81265 1.43975 1.80793 1.50904 1.87054 1.55885 1.88398 1.55229 1.88418
 0.656565 0.886348 0.822703 1.02037 0.87696 1.06187 0.889168 1.06716 0.881334 1.04344 0.838409 0.98317 0.768562 0.91217 0.710042 0.839958 0.666946 0.84448 0.693068 0.830068 0.630653 0.754161 0.567633 0.706943 0.560325 0.706903 0.576387 0.729289 0.620883 0.795498 0.681193 0.943272 0.881302 1.14748 0.935807 1.19715 0.936917 1.18511 0.868899 1.14194 0.851728 1.16479 0.877616 1.20493 0.885493 1.24261 0.932345 1.28157 0.929485 1.2818 0.977095 1.39515 1.17717 1.65391 1.37701 1.84434 1.46926 1.91979 1.4842 1.90427 1.43777 1.83243 1.38578 1.77404 1.35955 1.73781 1.34878 1.71173 1.33014 1.69307
 0.817809 1.04787 0.892412 1.06674 0.88713 1.07 0.901029 1.05575 0.864102 0.99616 0.786512 0.927219 0.736861 0.869868 0.679289 0.827888 0.674766 0.8166 0.614557 0.752102 0.575312 0.718381 0.557301 0.716259 0.579773 0.736416 0.580536 0.737291 0.600765 0.826015 0.722447 0.976576 0.813443 1.06304 0.858229 1.10996 0.873109 1.13509 0.858285 1.12388 0.82124 1.13795 0.891969 1.24167 0.923466 1.27549 0.957085 1.32878 1.01553 1.40764 1.11147 1.5206 1.22429 1.62821 1.28234 1.70259 1.40741 1.84635 1.4719 1.86487 1.42674 1.79367 1.39991 1.7927 1.45031 1.84487 1.47714 1.82638 1.43057 1.79259
 0.774123 0.943273 0.849605 0.967572 0.860648 0.991317 0.886621 0.997002 0.869227 0.969715 0.805348 0.92757 0.746811 0.884169 0.708145 0.83509 0.654686 0.777442 0.56908 0.709554 0.545563 0.680327 0.531279 0.663526 0.524924 0.664954 0.526246 0.676847 0.543938 0.830508 0.664753 0.976172 0.799958 1.10944 0.873103 1.15211 0.849951 1.14265 0.852834 1.18861 0.894248 1.26274 0.943473 1.30597 0.922407 1.28973 0.92785 1.30872 0.96099 1.36682 1.05532 1.47599 1.17986 1.6432 1.35622 1.81661 1.45443 1.89412 1.47861 1.89774 1.44609 1.83467 1.38387 1.78528 1.40048 1.82251 1.46494 1.85097 1.44534 1.8202
 0.861317 1.00538 0.881804 1.01209 0.912642 1.03593 0.94963 1.03455 0.928678 0.990247 0.847275 0.908728 0.74689 0.835337 0.708921 0.804093 0.694754 0.782418 0.6498 0.724331 0.576692 0.659687 0.524769 0.62882 0.528841 0.637876 0.553985 0.660383 0.588325 0.783422 0.671512 0.905213 0.82168 1.06228 0.922715 1.13505 0.928845 1.14675 0.911038 1.15359 0.900389 1.19463 0.964573 1.27658 0.990463 1.28827 0.983323 1.3113 1.0496 1.39568 1.12391 1.44939 1.17858 1.53402 1.2971 1.63455 1.34058 1.68498 1.41787 1.76615 1.44614 1.76246 1.4286 1.76624 1.47211 1.81335 1.51881 1.8146 1.49002 1.80419
