1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.35579 -1.70985 1.19109 0.219229 -1.20104 0.144177 -0.320819 0.553824 -0.184076 0.24513 0.420602 -0.334219 -0.407006 -0.121286 0.587696 0.140261 -0.828943 0.65672 0.728792 -1.08637 -0.655366 1.37259 -0.400844 -0.583478 0.833615 0.807779 -0.250197 -0.767545 -0.745629 -0.025661 0.301544 0.185486 1.36843 1.5016 -1.10994 -1.0725 -0.540953 -1.66905 0.602569 -0.721219 -0.282886 -3.30751 0.436387 1.01446 1.52811 -0.168133 1.0432 -1.56361 -1.13365 -1.32737 0.796887 0.258072 -0.442932 -0.167464 0.204008 1.85004 -0.216698 1.4348 -0.849061 2.33346 0.113666 1.51512 -1.46991 0.947342 -0.390556 -0.598749 1.67592 -0.0927196 -0.773843 0.126878
 -1.42974 -3.4788 0.780224 -0.680059 -1.25227 -0.245264 -0.205322 0.342192 -0.368486 -0.128862 0.0326201 -0.8167 -0.829058 -0.664883 0.12518 -0.394069 -1.23986 0.286477 0.522456 -1.15797 -0.505251 1.33901 -0.742422 -0.536387 1.16077 1.03083 -0.208085 -0.742681 -0.785954 -0.246821 0.313761 -0.127129 1.59296 1.32024 -0.659757 -1.0592 0.12582 -1.74654 0.503891 -1.18774 -0.394673 -3.37309 1.22119 1.13856 1.26683 -0.756031 0.518725 -2.14627 -1.32817 -1.60286 1.26923 0.377081 0.325447 0.0938254 1.22217 2.34076 1.08347 1.81599 -0.289536 2.09773 0.171138 0.879803 -1.80986 0.222079 -0.142615 -0.786912 2.40232 -0.114059 -0.151699 0.171204
 0.205615 -1.65412 1.43274 0.180117 -0.985774 0.345152 -0.0418619 0.7643 0.0251744 0.521195 0.433265 -0.115368 -0.387652 0.315569 0.867234 0.530647 -1.2335 0.724461 0.295598 -0.949475 -1.19834 1.29025 -1.03794 -0.532371 0.549782 1.02993 -0.292496 -0.324683 -1.61422 -0.910973 0.600518 0.139346 2.11335 1.5205 -0.552269 -1.28039 -0.1398 -1.91528 0.749852 -1.13309 -0.653378 -3.82029 0.511343 0.840795 1.58292 -0.420782 1.01196 -1.91078 -1.30845 -1.81291 0.738011 0.0655213 0.509899 0.548152 2.16752 2.83437 1.09633 1.80487 -0.0273278 2.27305 0.474494 1.12893 -1.37137 0.410912 -0.420049 -1.21516 1.61609 -0.750257 -0.807275 -0.47855
 -0.681399 -2.05142 0.460582 -0.128533 -1.81617 0.214203 -0.537673 1.09933 -0.230827 0.939924 0.0427295 0.397804 -0.647721 0.638436 0.119744 0.643749 -1.64548 1.13172 0.337089 -0.244333 -0.34543 2.28581 -0.802022 0.0327203 0.328928 1.61846 0.0178209 0.359708 -0.451759 -0.6452 0.687296 -0.00158957 2.09336 1.75608 -0.161762 -0.692731 0.231272 -1.28116 1.32429 -0.173213 0.311349 -2.87976 0.791756 1.46452 1.98256 0.164572 0.920564 -1.67399 -1.59379 -1.51704 0.721881 0.469577 -0.0136971 0.145299 0.36417 1.99856 0.170628 1.71097 -0.473478 2.51651 0.287295 1.61737 -1.42061 0.958639 -0.52435 -0.542407 1.88395 0.149077 -0.717546 0.20387
 -0.0346431 -1.43399 1.2833 0.854057 -0.60608 1.5124 0.595492 2.07213 0.40439 1.48971 0.495922 0.573444 -0.408708 0.567981 0.288051 0.673471 -0.89016 1.58876 1.15241 -0.0326974 -0.745737 2.23367 -0.670417 0.326016 0.813507 1.84663 0.233403 0.512412 -1.00263 -0.0559417 -0.600821 -0.227165 0.92974 1.49648 -1.06154 -0.884549 -0.527486 -1.34135 0.879222 -0.047856 -0.21577 -2.97448 -0.0884178 1.32008 1.51605 0.510502 1.22222 -1.00693 -1.50514 -1.1848 0.360408 0.413776 -0.452964 0.306265 0.6192 2.33689 -0.0623092 1.6981 -0.855306 2.32734 -0.350777 1.21948 -2.16027 0.399484 -1.41977 -1.35611 0.584775 -1.04448 -2.28111 -1.24702
 2.54043 -0.558203 1.9132 -0.0991904 -1.15692 -0.330102 0.0927463 0.156386 -0.0313093 -0.300689 0.219799 -0.718866 -0.483813 -0.248802 0.537489 0.227577 -0.956877 0.245263 -0.652297 -2.0834 -1.80822 0.808991 -1.03914 -0.687194 0.529123 0.706996 -0.952937 -1.13728 -1.90763 -0.12653 0.370289 0.270991 1.4115 1.47472 -0.580923 -1.08306 -0.592662 -1.71644 1.03035 -0.253489 -0.0870811 -2.92625 0.758285 1.61923 1.93389 0.283069 1.12112 -1.18642 -0.591021 -0.537254 1.65431 0.752356 -0.40108 -0.498328 -0.0537425 1.33386 -0.203821 1.03793 -0.879709 1.94633 -0.00326055 1.1067 -1.75708 0.600194 -0.308117 -0.57454 2.11814 -0.020372 -0.645027 -0.111358
 0.167046 -2.39898 1.03507 -0.586746 -1.28075 -0.413501 -0.0503239 0.274137 0.181446 0.207717 0.908973 -0.0760225 -0.025944 0.27178 1.01697 0.386498 -1.08323 0.613312 0.627405 -1.00647 -0.828362 1.33734 -0.842047 -0.830015 0.161503 0.260049 -1.02972 -1.25579 -1.55237 -0.53646 -0.262565 -0.106169 2.2702 2.28924 0.336914 -0.281998 0.154527 -1.27094 1.16118 -0.0889819 0.299068 -2.68571 0.584825 1.30463 1.4839 0.0114121 0.841398 -1.56772 -1.52661 -1.52924 0.312057 -0.142156 -0.813673 -0.334124 0.702659 2.17245 0.253428 1.4511 -0.791489 2.15884 0.0787099 1.32885 -1.8641 0.489237 -0.996813 -1.20936 1.15514 -0.712812 -1.4161 -0.71785
 0.760358 -1.24268 1.56579 0.483783 -0.955262 0.42181 0.123717 0.901291 0.117731 0.502694 0.653711 -0.0801671 -0.17174 0.0930055 0.566469 0.291396 -0.755767 1.15204 1.44573 -0.370648 -0.261913 1.92894 -0.329031 0.00422534 1.2323 1.37549 0.0213233 -0.326866 -0.480616 -0.595541 0.633232 -0.101673 2.44934 1.83394 0.154674 -0.676833 0.439297 -1.33952 1.22899 -0.666709 -0.603132 -3.75919 -0.0154464 0.775915 1.49619 -0.104143 1.17275 -1.40744 -0.943254 -1.21753 0.851988 0.167198 -0.425042 -0.430177 0.107855 1.49274 -0.0959775 1.18054 -0.839751 1.98125 -0.0646486 1.09406 -1.74253 0.533175 -0.624178 -1.07989 1.24302 -0.855675 -1.52487 -0.880178
 -0.393146 -1.94387 1.16419 -0.00970718 -1.58527 -0.0596259 -0.617528 0.496366 -0.595088 0.272995 0.106339 0.14499 -0.172893 0.715855 0.554607 0.706702 -1.39964 1.08208 0.0338562 -0.595688 -0.853912 2.26382 -0.196746 0.590281 1.1522 1.8298 -0.528583 -0.0594416 -1.32669 0.0400438 0.52436 0.718663 2.16221 2.29688 -0.431497 -0.518764 -0.500998 -1.37655 0.526278 -0.358157 -0.675628 -3.18715 -0.251956 1.0143 0.733295 -0.0923679 0.552525 -1.4282 -1.87529 -1.43891 0.196067 0.356068 -0.413628 0.290805 0.581083 2.60017 0.770601 2.41993 -0.394846 2.71167 -0.0650425 1.5112 -2.0782 0.646897 -1.15579 -1.02638 0.860453 -0.643715 -1.84742 -0.786323
 -0.963096 -2.78185 0.744858 -0.458714 -1.29234 0.25776 0.65897 1.28437 0.678109 0.672653 0.504563 -0.227952 -0.663097 -0.454218 -0.219155 -0.493979 -1.52665 0.441632 0.609312 -0.941648 -0.643691 1.78486 -0.291735 -0.0906003 1.05056 1.47808 0.242303 0.0618009 -0.662835 0.363174 0.616379 0.604432 2.23727 2.16375 -0.103916 -0.545032 -0.16428 -1.63974 0.278051 -0.912396 -0.933761 -3.51918 0.0612009 1.22372 1.42118 0.0438859 0.675897 -1.46747 -1.39071 -1.18429 0.633823 0.250867 -0.712782 -0.289453 0.34281 2.11478 0.651672 2.13646 0.0962606 2.9231 0.704167 1.90596 -1.2679 0.962029 -0.559561 -0.69433 1.71311 -0.299033 -1.25482 -0.495385
 0.452608 -1.90638 1.17574 -0.406185 -1.55302 -0.0401659 0.440302 1.0592 0.388661 0.451116 0.314391 -0.420443 -0.834061 -0.323361 0.189531 -0.0987569 -1.31301 0.548671 0.568979 -0.69232 0.0714329 2.33051 0.0468674 0.0181389 0.438383 0.788846 -1.13603 -1.14842 -1.91978 -0.473933 -0.133804 0.0949705 1.46728 1.6095 -0.836448 -1.04226 -0.68216 -1.82048 0.547666 -0.654209 -0.367168 -3.36265 -0.0703723 0.740677 1.03163 -0.324327 0.795426 -1.62338 -1.2246 -1.23223 1.19178 0.570938 -0.0132208 -0.0105462 0.434364 1.85857 0.130705 1.50807 -0.481702 2.31135 0.262712 1.25444 -1.60384 0.437668 -0.818661 -1.35918 1.09009 -1.14961 -1.93516 -1.34632
 0.638546 -1.23768 2.35192 0.600886 -1.85645 -0.648524 -1.20603 -0.0907748 -0.485675 0.0457406 0.443284 -0.461846 -0.857002 -0.227053 0.449618 0.325998 -0.861277 1.19856 1.14332 -0.0164006 0.131727 2.31246 -0.705163 -0.320801 0.184784 0.975506 -0.571701 -0.589738 -1.18478 -0.0806821 0.957037 0.513511 1.78828 1.56949 -0.772858 -1.24013 -0.67427 -1.90145 0.813654 -0.520698 0.0411245 -2.78274 1.44884 2.05911 2.3941 0.446502 1.00573 -1.35205 -1.07047 -1.3069 0.315916 -0.101729 -0.603869 -0.22577 0.569389 1.9013 0.0297158 1.31222 -0.661161 2.20053 0.311711 1.28557 -1.64598 0.427755 -0.673438 -0.968047 1.94551 -0.172171 -0.511382 0.163171
 -0.353861 -2.21153 1.1829 -0.189728 -1.5998 -0.25612 -0.416294 0.719591 0.376835 0.854503 1.01454 0.504054 -0.0283093 0.395586 0.0269333 -0.0236656 -1.93038 0.464791 0.417016 -0.775585 -0.469752 1.51538 -1.07528 -0.517886 0.444841 0.863292 -0.877118 -0.846048 -1.45 -1.10304 0.174067 -0.61173 1.30468 1.02435 -0.476095 -1.26738 -0.198953 -1.94498 0.774533 -0.948116 -0.576604 -3.83165 -0.0390429 0.611937 1.32866 -0.496163 0.68613 -2.0112 -1.5843 -1.83865 0.665331 0.217595 0.229405 0.105844 0.758209 1.96185 0.384345 1.42971 -0.4713 2.0716 0.236197 1.14278 -1.43849 0.572443 -0.368823 -0.889991 1.75843 -0.55167 -1.24271 -0.808756
 -1.12418 -3.06677 0.572377 -0.881156 -1.33181 -0.182427 0.508497 1.01195 1.23282 0.988047 1.0565 -0.159913 -0.187637 0.0427508 0.637731 -0.0849725 -1.18311 0.334156 0.253402 -1.4931 -0.9792 1.1418 -0.670966 -0.75874 0.749252 0.738431 -0.430923 -0.808523 -1.38065 -0.845547 -0.0704452 -0.564762 1.62617 1.18524 -0.522725 -1.12593 0.141001 -1.53614 0.955192 -0.795514 -0.389777 -3.35607 0.851916 1.37321 1.78682 -0.200765 0.636353 -2.01143 -1.55696 -1.7219 0.561423 -0.217619 -0.724732 -0.662793 0.43602 1.75053 0.428148 1.47971 -0.384829 2.18355 0.244601 1.20551 -1.43932 0.692895 -0.16454 -0.704169 2.12308 -0.32211 -0.922785 -0.584803
 -0.0868558 -2.33714 1.63532 -0.177402 -1.106 -0.00878087 0.785837 1.14324 0.974455 0.549604 0.668712 -0.507522 -0.506025 -0.465285 0.30341 -0.215845 -1.14727 0.427031 0.391171 -1.11259 -0.940722 1.26635 -0.887826 -0.406041 1.0834 1.0424 -0.634026 -0.891489 -1.73589 0.293943 -0.394037 0.275472 1.22979 1.60365 -0.86233 -1.08603 -0.341645 -1.70546 0.836198 -0.796361 -0.611501 -3.64487 0.345869 0.949635 1.63988 -0.276149 0.996315 -1.7082 -1.02982 -1.61936 0.329876 -0.556108 -1.19695 -1.10964 0.0713174 1.34949 0.363429 1.26423 -0.163609 2.13157 0.655617 1.15068 -1.31571 0.290768 -0.573644 -1.40498 1.49214 -1.03277 -1.29117 -1.18977
 -0.403311 -2.07379 1.25145 0.299928 -1.15201 0.0850654 -0.28197 0.297421 -0.81117 -0.373551 -0.192318 -0.298021 -0.772957 0.562552 0.806341 1.23279 -1.07514 1.2335 0.0371423 -0.688341 -1.33313 1.85666 -1.20116 -0.107043 0.403569 1.30395 -1.14849 -0.568534 -2.22644 0.787779 -0.319721 1.17793 1.48391 2.33706 -1.07381 -0.783531 -1.01034 -1.70127 0.246722 -0.596464 -0.650334 -3.20545 0.0549038 0.993609 0.724142 -0.562174 0.165297 -1.98447 -1.69989 -1.43321 0.866082 0.544747 -0.225002 0.11242 0.478289 2.16446 0.459681 1.89735 -0.402862 2.45496 0.241954 1.45147 -1.46482 0.894897 -0.453175 -0.715283 1.4721 -0.462367 -1.55344 -0.890514
