1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 42.7 67.3 86.3 73.1 54.6 47.9 41.1 44.1 53.7 35.5 19.5
 7691.37 7236.93 6563.61 5846.44 5372.15 4909.44 4121.41 3230.17 2328.08 1719.21 1594.87
 4.61015e-006 4.3758e-006 4.00528e-006 3.69843e-006 3.52043e-006 3.35591e-006 3.11318e-006 2.82531e-006 2.49648e-006 2.23198e-006 2.14985e-006
 0.00118833 0.00114396 0.00104724 0.000946664 0.00087582 0.000796509 0.000669893 0.000540203 0.000411393 0.000321808 0.000306853
 606.606 581.494 534.133 480.513 444.282 404.374 342.69 272.171 202.894 155.896 141.303
 0.00260916 0.00247196 0.00225985 0.0020455 0.00194273 0.00183715 0.00159349 0.00131693 0.00106673 0.000906373 0.000914234
 4.10626e-006 3.85818e-006 3.5058e-006 3.19355e-006 2.97352e-006 2.77505e-006 2.51993e-006 2.25257e-006 1.96205e-006 1.75128e-006 1.71821e-006
 4514.89 4223.58 3889.59 3547.59 3289.6 3001.31 2529.67 2009.8 1528.44 1205.09 1160.18
 5.41942 5.22266 4.8769 4.68346 4.5023 4.19388 3.63105 3.02054 2.42006 1.98572 1.93059
 1.80508e-006 1.77339e-006 1.72785e-006 1.6818e-006 1.64378e-006 1.59925e-006 1.52193e-006 1.43572e-006 1.35254e-006 1.29227e-006 1.28404e-006
 2.0132e-006 1.97609e-006 1.91237e-006 1.84894e-006 1.82462e-006 1.79065e-006 1.69251e-006 1.58698e-006 1.49323e-006 1.44408e-006 1.43455e-006
 1.13326e-006 1.12313e-006 1.10843e-006 1.09446e-006 1.08633e-006 1.08009e-006 1.06947e-006 1.05687e-006 1.04314e-006 1.03612e-006 1.03877e-006
 386.559 373.562 343.726 311.776 294.034 276.67 236.787 188.469 140.815 117.813 118.289
 0.055447 0.052547 0.0475668 0.0432491 0.0412154 0.0380548 0.0333952 0.0275879 0.0208395 0.0160749 0.0150839
 6520.78 6162.01 5766.38 5274.53 4920.82 4580.31 3906.07 3249.28 2552.07 2126.62 2199.84
 0.000155036 0.000154334 0.000148551 0.000136998 0.000130019 0.000122031 0.000105369 8.5459e-005 6.58216e-005 5.20818e-005 4.89334e-005
 0.161844 0.155076 0.143769 0.12866 0.117942 0.106263 0.0875113 0.0692026 0.0550892 0.0469659 0.0460642
 11107.5 10567.1 9929.2 8979.78 8205.84 7456.43 6427.23 5244.08 4020.06 3241.26 3041.23
