1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -121.043 -109.018 -100.945 -102.117 -106.947 -107.899 -107.39 -100.068 -87.843 -90.4234 -102.639
 373.948 385.769 393.628 391.616 385.964 384.028 382.209 386.113 393.589 386.552 373.46
 244.53 256.022 263.877 262.362 257.373 256.534 257 263.658 274.599 270.676 257.82
 -61.8359 -50.2452 -42.4684 -43.8719 -48.8463 -49.7041 -49.4148 -42.4021 -30.9638 -34.4693 -46.1439
 226.197 238.061 245.949 244.402 238.802 237.053 236.801 242.886 252.389 246.539 232.372
 376.646 388.704 396.733 395.038 389.9 388.458 387.137 391.394 399.204 392.205 378.684
 -108.625 -96.4652 -88.7484 -90.4725 -95.5143 -96.4281 -96.012 -89.0072 -78.0343 -82.1412 -95.2213
 48.1382 59.6054 66.9986 64.0725 58.1903 56.7927 56.5828 62.5161 72.2737 67.237 53.928
 395.805 406.823 413.225 409.986 403.717 401.305 398.892 401.893 407.875 399.29 385.474
 393.261 404.3 410.86 407.777 401.284 398.67 396.415 399.558 405.569 396.701 382.89
 406.656 417.47 423.574 420 413.372 410.454 407.116 409.034 413.93 404.44 390.415
 -51.3325 -39.9302 -32.1933 -33.7887 -39.2247 -40.8576 -40.798 -33.8357 -22.4502 -27.9404 -41.9999
 154.952 166.809 174.927 173.276 167.597 166.405 165.88 171.976 183.106 179.509 167.027
 -117.194 -105.27 -97.9265 -99.7178 -104.901 -106.282 -106.139 -100.205 -89.9843 -95.3808 -110.135
 292.004 302.715 309.401 307.419 301.836 300.263 300.116 306.64 317.317 313.127 300.615
 129.982 141.583 149.144 147.863 143.089 142.468 143.425 150.538 160.446 154.517 141.004
 -129.61 -117.842 -110.594 -112.121 -116.822 -117.641 -117.748 -111.363 -100.576 -105.204 -117.685
 246.916 258.982 267.156 265.57 260.023 258.563 259.105 266.39 279.339 276.646 262.077
 -52.1867 -40.817 -33.3587 -35.1177 -41.4658 -43.53 -44.6262 -38.8275 -29.3231 -34.542 -46.7505
 395.614 406.699 413.376 410.598 404.455 401.914 399.345 402.555 408.916 400.608 387.103
 114.259 125.69 133.127 131.385 126.539 126.02 127.124 133.799 145.757 143.6 131.371
 90.3627 101.683 109.73 108.484 103.909 102.873 102.255 107.561 116.762 110.914 97.8829
 407.951 418.62 424.535 420.823 414.124 411.165 407.746 409.541 414.305 404.777 390.796
 314.492 325.359 332.69 330.988 326.042 324.684 324.453 330.702 340.666 335.579 322.123
 245.412 256.664 263.694 261.35 255.644 254.318 253.804 259.365 269.004 263.883 252.088
 175.22 187.089 195.327 194.11 188.447 186.886 186.829 193.01 202.2 195.823 182.307
 365.303 376.24 383.405 381.54 376.195 373.927 372.152 376.451 384.181 376.953 363.122
 135.052 146.099 153.373 152.006 147.386 146.825 146.818 152.471 162.404 158.14 146.181
 404.422 415.138 421.273 417.786 411.155 408.316 405.108 407.249 412.45 403.122 389.238
 12.9209 24.346 31.7166 29.7644 24.18 22.8765 21.9607 27.5572 38.0956 33.4551 20.9829
 102.972 115.59 124.067 123.288 118.76 118.151 118.917 124.675 134.085 129.179 115.122
 197.205 209.252 217.032 215.058 208.645 205.207 202.945 206.204 213.7 206.781 193.846
 386.596 398.017 404.935 402.239 396.59 394.693 392.72 396.038 402.744 394.887 381.028
 222.62 234.846 243.15 242.059 237.164 236.233 236.544 243.155 253.296 247.991 233.857
 -20.9591 -9.15829 -1.26431 -2.55202 -7.36159 -8.15199 -7.74726 -0.802043 10.9045 6.90154 -6.35912
 225.376 236.737 244.172 242.639 237.697 237.085 237.406 244.17 256.006 252.034 236.474
 -84.5211 -72.8822 -64.7798 -65.6643 -70.2553 -71.0117 -70.4817 -63.0695 -51.4209 -56.1428 -70.7415
 -55.5393 -43.8491 -36.9322 -38.5033 -44.0902 -45.6276 -45.4183 -37.8535 -25.6244 -27.7119 -38.7338
 -58.1596 -46.7721 -38.9486 -40.1369 -44.9303 -45.8362 -45.4664 -39.5289 -28.9067 -32.4505 -45.059
 -134.979 -122.913 -115.186 -116.856 -121.895 -123.053 -123.829 -118.123 -107.759 -111.668 -124.018
 408.762 419.423 425.288 421.478 414.719 411.716 408.24 409.974 414.655 405.074 391.112
 64.0902 76.4894 84.7575 83.3902 78.0137 76.4269 76.058 81.9478 92.8209 89.5885 77.9807
 172.795 185.235 193.558 191.919 186.744 185.29 185.16 191.88 203.169 200.539 188.101
 -118.355 -106.482 -98.6042 -99.7041 -104.41 -105.527 -105.605 -99.2297 -88.1835 -91.117 -102.725
 -94.3682 -82.4409 -74.4961 -76.0252 -80.9809 -81.7448 -80.9768 -73.5274 -60.8897 -62.5512 -74.369
 38.1106 49.8959 57.3007 55.3347 50.5761 49.5106 49.3752 55.8704 66.5542 61.926 49.0387
 242.799 254.452 262.424 261.13 255.826 254.653 254.587 260.696 271.512 267.778 256.323
 190.313 201.875 209.574 208.208 203.6 202.858 202.877 208.799 218.494 213.914 201.989
 115.884 127.617 134.419 132.469 127.047 126.108 126.331 132.376 142.148 137.22 124.425
 -35.8694 -23.6148 -15.3717 -16.3954 -21.0826 -22.5948 -21.928 -14.6634 -3.29601 -6.67289 -20.0185
 210.67 221.998 229.439 227.653 222.48 221.603 221.809 227.998 238.369 233.66 221.15
 -117.863 -106.301 -98.5904 -100.144 -105.163 -106.299 -106.476 -101.097 -92.7734 -98.709 -110.847
 406.053 416.808 422.819 419.122 412.378 409.484 406.289 408.33 413.337 404.032 390.157
 54.9792 66.7574 73.7212 70.9529 64.8217 62.8167 62.1012 68.5896 79.8002 76.9025 65.4125
 25.8346 37.2815 44.749 43.3902 38.6323 37.7944 38.5508 45.9378 57.3724 54.1626 42.903
 207.898 218.993 225.794 223.711 218.493 216.821 216 221.342 230.899 226.044 213.812
 92.9949 105.467 113.498 111.547 106.397 105.607 106.565 114.068 125.722 120.176 106.049
 120.933 132.429 140.432 139.323 134.46 133.405 132.604 137.609 147.376 141.958 128.55
 368.373 379.835 387.272 384.988 379.399 377.633 376.355 381.244 389.516 383.022 370.084
 267.921 279.477 286.996 285.542 280.783 279.966 279.999 286.292 297.697 295.17 284.151
 -45.426 -33.4132 -25.745 -27.109 -32.5307 -34.1443 -34.7322 -28.3852 -17.7224 -21.3442 -34.3359
 143.365 155.146 162.666 161.259 156.714 155.903 155.499 161.244 172.041 167.714 154.959
 126.366 138.211 145.488 143.439 138.463 137.545 137.266 143.316 153.548 149.798 138.936
 303.775 315.739 323.653 321.938 317.111 316.6 317.251 324.933 338.542 336.832 323.044
 312.645 324.332 332.071 330.252 324.486 322.935 322.407 328.292 337.523 330.331 316.635
 393.706 405.188 412.083 409.395 403.255 400.049 396.867 399.698 405.869 397.541 383.865
 -53.8918 -42.3794 -35.1597 -37.8478 -44.3234 -46.9569 -47.715 -41.6742 -31.0584 -35.3725 -47.1441
 -96.5891 -84.5437 -76.7441 -77.8625 -82.4044 -83.1613 -82.9638 -76.8259 -66.5349 -70.5531 -83.0229
 349.434 361.269 369.166 367.829 362.372 360.948 361.073 366.538 376.334 371.442 357.754
 90.4686 102.323 110.276 109.145 104.794 104.81 105.646 112.697 125.574 123.511 108.478
 400.665 411.482 417.888 414.831 408.454 405.888 403.299 405.958 411.162 402.122 388.39
 266.895 278.607 286.624 284.914 280.544 279.863 279.771 286.777 297.485 291.453 277.253
 -47.0967 -35.3972 -27.3575 -28.8156 -33.6074 -34.6464 -34.6632 -28.7986 -18.6458 -23.2706 -35.1008
 27.8763 39.4115 47.4709 46.3316 41.6318 40.3925 40.2774 45.9015 54.6613 47.9484 33.5947
 120.13 131.498 138.483 136.493 131.368 130.57 131.127 138.18 149.588 145.5 132.19
 157.224 169.395 177.584 176.74 172.219 170.812 170.456 177.25 188.183 184.593 173.127
 39.765 51.8996 60.3913 59.2517 53.8545 52.4612 52.3901 59.1317 70.779 68.7973 56.9882
 303.812 315.847 323.714 322.305 316.946 315.436 315.456 322.248 333.429 329.57 316.773
 156.138 167.547 174.725 172.81 167.409 166.386 166.338 172.359 182.726 178.266 166.195
 222.084 233.702 241.353 239.439 233.87 232.251 231.452 236.849 246.779 242.497 230.943
 -19.9978 -8.12039 -0.215195 -1.56696 -6.15375 -6.54013 -7.12213 -0.972661 10.148 6.0132 -7.10442
 -85.3472 -73.8223 -66.2684 -67.9412 -73.0257 -74.3505 -75.4936 -70.2459 -60.965 -66.4607 -78.2704
 371.509 382.987 390.139 388.24 382.552 380.535 379.474 384.605 393.49 387.754 374.218
 299.535 311.925 320.615 320.099 314.652 313.514 315.258 323.493 336.037 333.507 320.097
 149.253 161.12 168.772 167.022 161.504 160.255 160.894 168.352 180.675 177.585 165.309
 276.684 289.032 297.278 295.963 291.517 291.08 291.411 298.662 310.111 305.161 291.798
 212.398 223.881 231.558 230.262 225.656 225.192 226.048 233.261 244.443 240.564 227.551
 -85.7024 -73.4392 -65.6868 -68.2013 -73.2881 -74.5902 -74.2608 -66.5264 -54.0076 -55.9287 -69.7079
 29.8194 41.8108 49.9089 48.5363 43.2253 41.8249 40.6296 46.6843 54.2215 49.1665 38.0913
 -53.8674 -41.9452 -33.7542 -34.554 -38.6182 -38.8488 -37.3869 -29.3505 -17.4594 -18.8722 -28.5572
 392.735 404.01 410.897 408.176 401.758 399.241 396.966 400.092 406.756 398.694 385.071
 127.763 140.16 147.272 145.165 140.093 138.768 138.303 144.363 154.178 148.732 134.22
 404.691 415.504 421.652 418.2 411.718 408.907 405.807 407.932 413.011 403.762 389.914
 69.2263 81.1911 89.6662 88.0193 82.2073 78.6398 77.8535 84.3697 95.1653 90.9804 76.8202
 169.835 181.103 187.587 185.09 178.824 176.902 174.615 178.02 185.279 179.388 167.996
 319.481 329.763 336.279 334.16 328.712 327.746 328.291 333.57 341.695 335.502 321.761
 318.395 330.277 338.169 336.787 331.84 330.362 330.273 337.382 348.843 345.589 333.789
 293.181 304.858 312.35 310.737 305.678 304.765 305.024 312.011 322.264 315.815 302.138
 133.319 145.57 153.967 153.094 147.244 145.132 144.505 150.067 159.805 155.285 142.309
 9.43083 20.4949 27.8311 26.2587 20.8683 19.1906 18.7462 24.8754 35.9886 32.0467 18.8469
 87.6498 99.4799 107.5 106.306 101.534 99.7021 98.1057 103.194 113.527 109.302 96.2607
 -8.90863 3.15811 11.0868 9.78618 4.71861 4.13705 5.19217 14.1538 29.0952 31.6576 21.4386
 225.118 237.005 245.156 244.322 239.874 239.484 241.01 249.398 263.555 264.034 253.854
