Year Season Type N effN Sex Obs Pred Sigma Wt Resid
1994 2 1 461 9.61707 1 57.4009 60.3472 73.8648 2.77139 -1.06311
1995 1 1 482 17.9619 1 60.0953 60.9322 68.652 1.95501 -0.428112
1997 1 2 1670 4.46109 1 64.6243 63.0403 82.3676 4.29693 0.368647
1997 2 2 786 2.9493 1 65.2861 62.9925 86.369 5.41152 0.423831
1998 1 2 2633 4.06684 1 65.0833 63.0607 89.3072 4.68614 0.431615
1999 1 2 6882 18.8892 1 64.5654 62.7211 95.0879 2.24365 0.821995
2000 1 2 4582 14.1717 1 63.986 62.4731 92.2238 2.551 0.593041
2001 1 2 2092 7.74257 1 61.8672 62.6771 89.0312 3.39101 -0.238837
2001 2 2 682 3.40905 1 59.0028 62.7757 88.2968 5.08927 -0.741332
2002 1 2 3251 11.1439 1 63.0251 63.0369 89.4033 2.83243 -0.00417583
2002 2 2 1404 7.28368 1 74.0868 63.0195 92.6549 3.56664 3.10301
2003 1 2 1092 4.3526 1 70.2454 62.9741 95.6273 4.68723 1.55128
2003 2 2 3666 5.07184 1 58.7018 62.8106 96.6288 4.36486 -0.941335
2004 1 2 3194 10.9741 1 65.4017 62.7078 96.5124 2.96556 0.908409
2004 2 2 852 4.77883 1 56.875 62.5822 95.8704 4.479 -1.27422
2005 1 2 3242 8.48682 1 64.5381 62.5995 94.4647 3.33628 0.581064
2005 2 2 1710 6.34338 1 62.1159 62.7344 91.936 3.807 -0.162467
2006 1 2 2590 3.60076 1 64.5123 63.0946 89.3627 4.98174 0.284582
2006 2 2 2199 7.81565 1 58.2685 63.5962 87.2377 3.34095 -1.59467
2007 1 2 2412 10.8051 1 65.5743 64.2994 86.3437 2.82684 0.450993
2007 2 2 506 2.51748 1 74.1184 65.0302 87.0776 5.88126 1.54527
2008 1 2 2604 10.2902 1 66.9679 65.7729 89.7529 2.95333 0.404625
2008 2 2 1073 2.51748 1 67.0622 66.3761 94.5389 6.12805 0.111953
2009 1 2 3938 8.88926 1 64.0341 66.7975 102.409 3.3942 -0.814131
2009 2 2 868 2.91569 1 66.3699 66.7424 113.982 6.25242 -0.0595667
2010 1 2 2614 6.97994 1 63.8096 66.3985 123.539 4.20704 -0.615363
2010 2 2 1464 2.51748 1 59.6712 65.9673 126.771 7.09622 -0.887255
2011 1 1 363 15.4485 1 63.6898 65.8216 124.575 2.8397 -0.750723
2011 1 2 1967 4.13889 1 61.9288 65.8216 124.575 5.48622 -0.709566
2011 2 2 1555 4.45205 1 64.9737 65.904 121.121 5.2159 -0.178353
2012 1 1 302 9.84455 1 63.1979 66.1486 119.313 3.48134 -0.847563
2012 1 2 3584 7.6043 1 64.5387 66.1486 119.313 3.96109 -0.406432
2012 2 1 162 3.65037 1 60.9697 66.2915 120.663 5.74935 -0.925643
2012 2 2 3328 10.0826 1 56.5104 66.2915 120.663 3.4594 -2.82741
2013 1 1 175 8.74691 1 63.6576 66.2126 123.818 3.7624 -0.679078
2013 1 2 3737 9.34665 1 62.7596 66.2126 123.818 3.63969 -0.948712
2013 2 1 122 4.60022 1 59.8333 66.0054 125.813 5.22965 -1.18021
2013 2 2 834 4.13683 1 68.4669 66.0054 125.813 5.51478 0.446344
1994 2 1 461 3.8163 2 54.8883 55.1387 34.465 3.00516 -0.0833087
1995 1 1 482 7.12776 2 58.2386 55.4242 37.3453 2.28898 1.22956
1997 1 2 1670 1.77027 2 54.48 54.7111 38.8044 4.68188 -0.0493588
1997 2 2 786 1.17036 2 57.9842 54.715 41.8683 5.98113 0.54659
1998 1 2 2633 1.61382 2 53.1538 54.298 43.5448 5.19445 -0.220268
1999 1 2 6882 7.49573 2 55.6058 54.3649 38.6226 2.26994 0.546686
2000 1 2 4582 5.62371 2 50.1761 54.7266 39.0075 2.63368 -1.7278
2001 1 2 2092 3.07245 2 49.2528 54.9497 39.0986 3.56729 -1.59699
2001 2 2 682 1.3528 2 56.22 54.8075 43.5344 5.67283 0.249005
2002 1 2 3251 4.42218 2 52.4524 54.2393 45.0299 3.19104 -0.559978
2002 2 2 1404 2.89035 2 57.2727 54.0286 42.165 3.81945 0.849373
2003 1 2 1092 1.72722 2 54.7872 54.1045 39.9748 4.81082 0.141925
2003 2 2 3666 2.01263 2 52.3078 54.1749 40.816 4.50332 -0.414595
2004 1 2 3194 4.35481 2 54.7673 54.0725 41.0963 3.07197 0.226148
2004 2 2 852 1.89636 2 55.4638 54.1975 38.4182 4.50099 0.281329
2005 1 2 3242 3.36778 2 48.8146 54.5836 37.2586 3.32615 -1.73445
2005 2 2 1710 2.51721 2 57.6253 54.936 36.2313 3.79387 0.708834
2006 1 2 2590 1.42887 2 56.9114 55.414 36.3321 5.04253 0.29696
2006 2 2 2199 3.10145 2 53.4217 55.6739 37.6265 3.48309 -0.646605
2007 1 2 2412 4.28774 2 52.4154 55.8788 39.2146 3.0242 -1.14526
2007 2 2 506 0.999 2 56.3374 55.8109 42.0775 6.48996 0.0811215
2008 1 2 2604 4.08341 2 59.5489 55.5299 44.005 3.28277 1.22429
2008 2 2 1073 0.999 2 62.0577 54.9517 49.9044 7.06784 1.0054
2009 1 2 3938 3.52748 2 54.2935 53.9238 49.1442 3.73253 0.0990542
2009 2 2 868 1.15702 2 55.0239 53.8087 40.2313 5.89674 0.206084
2010 1 2 2614 2.76982 2 55.7428 54.3907 36.1097 3.61066 0.374474
2010 2 2 1464 0.999 2 54.2 54.8548 36.0751 6.00926 -0.108972
2011 1 1 363 6.13034 2 59.2667 55.1976 37.6849 2.47937 1.64116
2011 1 2 1967 1.64242 2 47.4 55.1976 37.6849 4.79007 -1.62787
2012 1 1 302 3.90657 2 58.7143 54.6947 44.9409 3.39174 1.1851
2012 1 2 3584 3.01758 2 54.5333 54.6947 44.9409 3.85915 -0.0418234
2012 2 1 162 1.44856 2 57.2222 54.4251 43.0887 5.45398 0.512857
2012 2 2 3328 4.00103 2 50.3226 54.4251 43.0887 3.28168 -1.25014
2013 1 1 175 3.471 2 52.7143 54.3919 41.0655 3.43963 -0.487728
2013 1 2 3737 3.70899 2 52.3203 54.3919 41.0655 3.32745 -0.622569
2013 2 1 122 1.82548 2 55.4 54.465 40.1879 4.692 0.199271
2013 2 2 834 1.6416 2 52.2719 54.465 40.1879 4.94782 -0.443257
1994 2 1 461 8.51034 3 65.2215 65.7946 54.3346 2.52676 -0.226815
1995 1 1 482 15.8949 3 65.6193 65.9547 50.7712 1.78723 -0.187662
1997 1 2 1670 3.94771 3 69.6988 67.2158 48.8557 3.51791 0.70581
1997 2 2 786 2.6099 3 71.5977 67.4788 49.6237 4.36047 0.944621
1998 1 2 2633 3.59883 3 67.3897 67.6805 50.9439 3.7624 -0.077275
1999 1 2 6882 16.7155 3 68.0444 67.896 54.9963 1.81388 0.0818009
2000 1 2 4582 12.5409 3 69.4353 68.1132 56.9194 2.13042 0.620543
2001 1 2 2092 6.85156 3 67.3764 68.3771 57.6785 2.90143 -0.344904
2001 2 2 682 3.01674 3 65.9332 68.5657 57.7905 4.37683 -0.60146
2002 1 2 3251 9.86146 3 67.2119 68.7041 58.7716 2.44126 -0.611277
2002 2 2 1404 6.44548 3 83.1553 68.767 60.8661 3.07298 4.68219
2003 1 2 1092 3.85171 3 70.2354 68.7283 63.1557 4.0493 0.372196
2003 2 2 3666 4.48817 3 66.9405 68.6571 65.0347 3.8066 -0.450956
2004 1 2 3194 9.71122 3 73.3965 68.5194 66.5853 2.6185 1.86258
2004 2 2 852 4.22889 3 66.5826 68.3839 67.8248 4.0048 -0.449781
2005 1 2 3242 7.51016 3 72.7277 68.2464 67.8965 3.00676 1.4904
2005 2 2 1710 5.61339 3 70.4797 68.2259 66.9013 3.45227 0.652849
2006 1 2 2590 3.18638 3 70.307 68.2897 64.92 4.51378 0.446922
2006 2 2 2199 6.91623 3 68.8514 68.5038 62.5997 3.00851 0.11555
2007 1 2 2412 9.56166 3 71.4569 68.7885 60.3414 2.51212 1.0622
2007 2 2 506 2.22777 3 77.1222 69.1572 58.5518 5.12666 1.55364
2008 1 2 2604 9.106 3 70.7464 69.5233 57.5446 2.51385 0.486581
2008 2 2 1073 2.22777 3 77.0665 69.9032 57.3655 5.07447 1.41164
2009 1 2 3938 7.86629 3 70.5032 70.1712 59.0841 2.74063 0.121113
2009 2 2 868 2.58015 3 75.2601 70.2782 62.8006 4.93355 1.0098
2010 1 2 2614 6.1767 3 67.066 70.2565 66.4554 3.2801 -0.972672
2010 2 2 1464 2.22777 3 67.0238 70.2315 68.7678 5.55594 -0.577348
2011 1 1 363 13.6707 3 70.3798 70.2255 69.7011 2.25801 0.0683163
2011 1 2 1967 3.66259 3 69.3822 70.2255 69.7011 4.3624 -0.193325
2011 2 2 1555 3.93971 3 73.8708 70.3041 69.7535 4.20776 0.847659
2012 1 1 302 8.71165 3 71.0583 70.367 70.1627 2.83794 0.243567
2012 1 2 3584 6.7292 3 71.0582 70.367 70.1627 3.22903 0.214041
2012 2 1 162 3.23029 3 69.6207 70.3911 71.4648 4.70355 -0.163786
2012 2 2 3328 8.92229 3 68.3546 70.3911 71.4648 2.83014 -0.719562
2013 1 1 175 7.74032 3 69.2069 70.3186 73.2095 3.07542 -0.361463
2013 1 2 3737 8.27104 3 68.2341 70.3186 73.2095 2.97511 -0.700641
2013 2 1 122 4.07083 3 68.4568 70.2535 74.649 4.28224 -0.419568
2013 2 2 834 3.66077 3 76.6227 70.2535 74.649 4.51571 1.41045
