size Nmale Nfemale Nfemmat
31 140908 140872 9.23755e-005 
33 141080 140872 0.00232942 
35 3626.19 2580.91 0.0466041 
37 4016.14 8.46998 0.708653 
39 11742.1 58.8389 8.16353 
41 26084 342.367 70.7217 
43 43938.6 1481.31 455.568 
45 56442.6 4700.9 2152.49 
47 57082.5 10793.4 7358.67 
49 50508.8 17737.3 18013.4 
51 47832.7 20800.6 31583.4 
53 53011.1 17874.6 41876.8 
55 59457.5 12632.3 52676.9 
57 61154.9 8148.24 72640.2 
59 60858.4 4216.74 89302.1 
61 63061.8 1607.12 99502.2 
63 66362.5 475.389 110506 
65 68565.1 110.065 119435 
67 69827.8 19.2279 126325 
69 71204.4 2.54592 131484 
71 72635.1 0.259674 134367 
73 73745.6 0.0204495 134780 
75 74739.1 0.0012528 132599 
77 75569.2 6.05433e-005 127875 
79 76195.8 2.33382e-006 120843 
81 76622.2 7.24897e-008 111922 
83 76825.6 1.83512e-009 101802 
85 76819 3.82747e-011 91937.8 
87 77550.5 6.6398e-013 86766.8 
89 96555.9 9.66674e-015 100020 
91 723599 1.2102e-016 225982 
