1
size male1 maleinc male3 fem1 feminc fem3
31 4.89574 7.86585 10.836 11.826 15.7153 19.6047
33 4.56403 7.33289 10.1018 10.5719 14.0488 17.5257
35 4.26068 6.8455 9.43033 9.38821 12.4758 15.5634
37 3.98261 6.39874 8.81487 8.2842 11.0087 13.7332
39 3.7271 5.98822 8.24934 7.26732 9.6574 12.0475
41 3.49172 5.61004 7.72836 6.34251 8.42845 10.5144
43 3.27433 5.26077 7.24721 5.51182 7.32456 9.13729
45 3.07305 4.93738 6.80171 4.77428 6.34445 7.91462
47 2.88622 4.6372 6.38818 4.12624 5.48329 6.84033
49 2.71235 4.35786 6.00336 3.56194 4.73339 5.90485
51 2.55016 4.09727 5.64438 2.95381 4.08518 5.21655
53 2.39851 3.85361 5.30871 2.3967 3.52807 4.65944
55 2.25636 3.62523 4.9941 1.91989 3.05126 4.18263
57 2.12284 3.4107 4.69857 1.51295 2.64432 3.77569
59 1.99713 3.20874 4.42034 1.16619 2.29756 3.42893
61 1.87854 3.0182 4.15785 0.870887 2.00226 3.13363
63 1.70669 2.83806 3.96944 0.619347 1.75072 2.88209
65 1.53607 2.66744 3.79881 0.404895 1.53627 2.66764
67 1.37413 2.5055 3.63687 0.221813 1.35318 2.48455
69 1.22017 2.35154 3.48291 0.065243 1.19661 2.32798
71 1.07352 2.20489 3.33626 -0.0689207 1.06245 2.19382
73 0.933593 2.06496 3.19633 -0.184132 0.947239 2.07861
75 0.799871 1.93124 3.06261 -0.28329 0.848081 1.97945
77 0.671871 1.80324 2.93461 -0.368828 0.762543 1.89391
79 0.549163 1.68053 2.8119 -0.442785 0.688586 1.81996
81 0.431353 1.56272 2.69409 -0.506872 0.624498 1.75587
83 0.318087 1.44946 2.58083 -0.56253 0.568841 1.70021
85 0.209041 1.34041 2.47178 -0.610966 0.520404 1.65177
87 0.103921 1.23529 2.36666 -0.653202 0.478168 1.60954
89 0.00245605 1.13383 2.2652 -0.6901 0.44127 1.57264
91 -0.0955985 1.03577 2.16714 -0.72239 0.408981 1.54035
