1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.0654142 -0.0661148 -0.0722436 -0.0789453 -0.0862661 -0.0947338 -0.103706 -0.112466 -0.121274 -0.130257 -0.138922 -0.147467 -0.155248 -0.16231 -0.168711 -0.174552 -0.179286 -0.184537 -0.190235 -0.194133 -0.194712 -0.195678 -0.198611 -0.203967 -0.213717 -0.22322 -0.226876 -0.225516 -0.218223 -0.19399 -0.135145 -0.0550363 0.099099 9.06928e-005 0.394949 0.386367 0.20991 0.154458 0.338752 0.0744725 0.122005 -0.0150613 0.0494901 -0.0301127 -0.356453 -0.188731 0.339519 0.591833 0.159024 0.0241755 0.255905 0.0545439 0.339243 0.234115 0.178931 0.0513586 0.395898 0.411647 0.58753 0.402048 0.0685671 -0.163533 -0.146229 0.380415 0.0736279 -0.0754071 0.178773 0.0736279 0.178773 0.411647 0.380415 0.58753 0.58753 0 
 0.353318 -0.130696 -0.377225 0.40808 -0.108233 0.00718265 -0.374364 0.0914672 0.798756 0.346363 0.137513 0.0113812 -0.537687 -0.211748 -0.636913 0.0913083 -0.237348 -0.721593 0.251466 -0.0926055 -0.000196219 0.291441 0.0345621 -0.147607 -0.485501 -0.479923 -0.225237 -0.318103 0.11554 -0.0706234 -0.296519 -0.438221 -0.526578 -0.0866149 0.303 0.377701 0.05506 -0.0652837 0.145743 -0.118715 -0.143198 -0.427488 0.155316 -0.561473 -0.177453 -0.437374 0.348099 0.589829 0.141393 -0.575152 0.536425 -0.287193 -0.325111 0.72197 -0.0235591 -0.0890742 0.0486424 0.418671 0.534999 0.241097 0.604984 -0.167746 0.058983 -0.283888 0.0264094 0.059395 -0.268541 -0.283888 0.241097 -0.167746 0.0264094 -0.268541 0.604984 0 
 -0.0331875 0.555652 0.743286 0.0581725 0.097694 -0.102171 0.305954 0.357123 -0.309367 -0.121911 -0.280625 0.472446 -0.185968 -0.138995 -0.291034 0.586617 -0.336009 0.0249639 -0.0173712 -0.280002 -0.288131 -0.0749656 0.13065 -0.262422 -0.0459127 -0.225803 -0.289991 0.110768 0.179016 -0.280887 0.236754 -0.199824 0.284122 -0.100756 0.561187 0.148082 0.251316 -0.0612942 0.171046 0.407857 -0.495468 0.189702 -0.143926 -0.100504 -0.586149 -0.146831 0.0309956 0.762641 0.524665 -0.163605 0.323027 0.35064 0.0490644 0.423922 0.28743 0.267303 0.514747 0.071509 0.250272 1.0324 0.322349 0.2138 -0.215142 0.510509 0.375141 -0.261771 0.246139 0.246139 -0.215142 0.246139 0.322349 1.0324 1.0324 0 
 0.181559 0.38706 0.206541 0.0840732 -0.410098 -0.522653 0.216462 -0.26167 -0.19702 -0.105612 0.497248 -0.125795 0.0381637 -0.310579 -0.286578 0.192185 -0.00756052 -0.486957 -0.374238 -0.159093 -0.61366 -0.325964 -0.616813 -0.333877 -0.232505 -0.466525 -0.128057 -0.196029 0.249961 0.179667 -0.211805 -0.194701 0.107271 -0.3472 0.303155 0.143797 0.280083 -0.23633 0.291729 0.13976 -0.308214 -0.656825 0.262667 0.00395007 -1.13559 -0.390761 0.295406 0.57545 0.163573 -0.138547 0.106787 -0.0713305 0.418273 -0.00828499 0.435954 0.179067 0.142275 0.164605 0.854089 0.283633 0.105711 -0.072801 -0.467903 0.496614 -0.214077 -0.0308538 0.231691 0.105711 0.105711 0.854089 -0.467903 0.283633 -0.0308538 0 
 0.392133 0.174458 0.244231 -0.186276 0.642745 -0.363608 0.412892 0.193471 -0.137114 -0.779305 0.0406605 0.473405 -0.220724 -0.267127 0.538005 -0.721841 0.147776 -0.426553 0.195691 0.284364 -0.088658 -0.512325 0.0184198 0.193847 -0.0650013 0.232722 -0.345326 -0.545376 -0.0751613 -0.365315 -0.606147 0.0325938 0.173692 -0.719729 0.569599 0.381779 0.29911 -0.186107 0.417953 -0.429734 -0.300628 0.231376 -0.158636 -0.0437806 -0.906179 -0.310064 0.688788 0.692464 0.175515 -0.119887 -0.0122117 0.00969763 0.722966 -0.281212 0.156849 0.500093 0.474552 0.378093 0.524263 0.875652 0.0867482 0.306184 -0.553078 0.678662 0.301294 0.129725 0.474167 0.678662 -0.553078 0.474167 0.129725 0.678662 0.678662 0 
 -0.455662 0.0548887 -0.369006 0.387157 0.635733 0.47748 0.551373 -0.284663 0.5822 0.0378659 0.247269 0.0250104 -0.162934 -0.125573 0.0653891 -0.202582 -0.720128 -0.888592 -0.140248 -0.458795 -0.275311 -0.0472603 -0.105083 -0.372308 -0.403148 -0.247642 0.0284609 -0.305913 -0.484635 -0.394943 -0.43163 0.152983 0.597152 -0.298433 0.0474834 0.248692 0.0449968 -0.35288 0.0705728 -0.29737 0.432369 -0.785077 -0.454645 -0.201313 -0.208138 -0.120678 -0.228696 0.873093 -0.185489 0.254821 -0.652964 0.149631 0.192671 0.0817436 0.383686 -0.34229 0.151081 0.846124 0.751968 0.3225 0.191833 -0.24714 -0.121446 0.0842337 0.0674259 0.150194 0.219935 0.846124 0.3225 -0.121446 0.219935 0.846124 0.0842337 0 
 0.196479 0.305572 0.493666 0.399163 0.0899498 0.130658 0.466568 -0.427483 -0.210822 0.23727 -0.672997 0.273752 -0.371409 -0.20482 -0.106843 -0.610239 -0.0563163 -0.0150932 -0.151106 -0.36615 -0.5207 -0.745954 -0.500093 -0.261829 -0.362375 0.0285427 -0.772195 -0.115996 0.072411 -0.013787 -0.196953 0.409264 -0.249861 -0.169953 0.177834 0.106338 -0.282672 0.0642451 -0.0478533 0.308178 -0.663536 -0.0867254 -0.0858016 0.0401053 -0.5352 -0.457955 0.595821 0.0873708 0.132232 0.227199 -0.081463 -0.228337 0.5731 0.0489502 0.220419 0.159052 0.473507 0.503034 0.0569713 0.752991 0.209487 -0.689735 0.0788566 0.48198 0.0500104 -0.295866 0.607404 0.752991 0.209487 0.209487 0.503034 0.209487 0.209487 0 
 -0.221813 0.0643376 -0.583393 0.0481732 -0.318621 0.200801 -0.0920491 -0.179273 0.161098 0.186742 -0.327431 -0.129916 -0.118596 0.00927701 0.329561 0.00315712 0.0184898 0.0894734 0.72607 -0.900822 -0.278651 -0.127482 0.13005 0.0263613 -0.275896 -0.0415639 -0.132924 -0.142024 -0.319433 -0.537394 -0.0198343 0.387625 0.0777335 0.00117713 0.325261 0.356637 -0.00533958 -0.0370418 0.310781 -0.106643 -0.527101 0.136858 0.0287934 -0.204487 -0.228525 -0.462675 0.525975 0.468794 0.269655 -0.111096 0.251451 0.41554 0.300345 -0.109323 0.229633 0.0888211 0.567886 0.534246 0.836691 0.34734 0.266461 -0.123346 -0.268391 0.430004 0.487058 -0.0576014 0.340438 0.34734 0.430004 0.340438 0.534246 0.534246 0.266461 0 
 -0.219507 0.0428489 -0.177847 -0.0674529 0.341144 0.105906 0.0332057 0.0918302 0.586785 -0.433324 -0.723417 -0.185061 -0.887883 0.112096 -0.0704243 0.19277 -0.0255764 0.278396 0.130977 -0.433852 -0.1433 -0.211483 -0.0474165 -0.0180545 -0.323476 -0.0163053 0.0737532 -0.541726 0.0410699 0.425301 -0.434329 -0.857642 0.218548 0.134847 0.246395 0.251724 -0.27184 -0.547362 0.371861 0.091551 -0.133788 -0.656402 -0.206432 -0.0488498 -0.0645507 -0.336323 0.288093 0.625566 0.271129 0.0476628 -0.0130138 0.0784146 0.485829 0.136291 -0.132192 0.444491 0.315427 0.202977 0.73874 -0.1075 0.696778 -0.0592122 -0.0391201 0.478197 0.243336 -0.181693 0.65576 0.65576 -0.0391201 0.73874 0.243336 0.65576 0.65576 0 
 -0.233122 0.0954643 0.192856 -0.315768 0.0164413 0.851957 0.0370054 -0.205168 0.456317 -0.372097 -0.676294 -0.573394 0.589914 -0.391611 -0.794534 0.390857 -0.0168677 -0.00870707 0.062504 0.297615 -0.00797107 -0.806057 -0.131589 -0.0110714 0.253856 -0.414349 -0.0802103 -0.459952 0.0252892 -0.618044 -0.257109 -0.279276 -0.075561 -0.3195 -0.210346 0.260457 0.407234 -0.174376 0.326906 -0.182762 -0.695855 -0.205997 -0.301689 0.0187598 -0.647409 -0.323562 0.285011 0.572784 0.278141 -0.0475214 0.360252 -0.0969562 0.155985 -0.0855202 0.382514 -0.0600612 0.296369 0.603353 0.567314 0.116641 0.114094 0.163153 -0.347014 0.61704 -0.126902 0.277168 0.135444 0.603353 0.135444 0.135444 0.135444 0.603353 0.116641 0 
