1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.73648 1.36491 -3.55241 -16.7319 -21.6837 -17.4647 -11.8753 -6.53185 2.82794 13.2766 19.6891 25.0139 31.1346 35.826 40.3481 44.2221 48.5443 51.8917 59.8537 64.2753 72.9118 86.3549 102.839 108.013 115.081 128.107 137.118 152.732 169.582 178.371 178.604 180.275 177.86 192.867 230.893 256.061 338.604 333.608 298.074 274.236 291.986 264.822 249.421 231.095 228.39 219.501 182.378 187.907 279.986 373.172 328.665 266.905 274.485 262.963 288.937 294.538 274.568 256.491 303.88 342.666 386.604 366.598 288.216 219.51 200.865 269.299 262.849 223.599 241.561 246.218 259.608 310.281 0
 -0.338291 6.85797 70.7878 33.4574 -47.2757 39.3713 52.2621 17.7266 -8.73383 33.6932 237.18 267.073 164.838 100.11 14.0354 -15.714 -36.4115 13.1521 38.2542 -14.7316 73.6617 129.563 138.032 198.894 206.335 169.305 124.198 115.76 152.059 169.232 216.783 232.46 183.639 149.582 134.881 205.813 339.244 354.815 294.976 251.864 268.846 239.057 213.785 186.977 243.503 190.998 190.97 195.71 324.466 431.225 344.105 222.22 330.919 248.4 209.725 395.472 314.188 236.093 256.012 345.353 404.266 363.745 399.987 276.364 226.4 184.004 203.743 219.816 176.065 166.238 241.53 218.154 0
 0.00797615 3.11227 7.28089 95.2411 210.086 145.703 63.9407 32.2454 68.8952 119.022 53.8131 6.58413 0.779956 85.2956 77.245 24.0866 13.9565 123.516 107.224 63.7466 84.0594 71.0018 65.1771 89.943 142.669 143.323 149.179 163.422 162.504 204.491 243.538 206.769 217.381 213.275 241.414 270.599 356.572 301.505 273.868 235.204 252.254 291.544 205.847 224.447 211.312 191.876 151.04 174.642 240.816 396.241 391.171 265.013 274.935 295.16 257.981 294.726 293.301 289.54 324.954 268.694 294.835 481.297 383.955 272.803 206.537 283.77 289.082 197.066 219.579 235.447 183.967 221.693 0
 -0.534625 3.67967 36.5358 84.6355 82.3293 48.0309 -20.3619 -69.845 1.61369 13.9168 -10.1335 11.7061 119.588 108.866 68.8746 38.7324 16.1914 73.8278 97.9118 40.179 19.3729 53.041 46.2411 46.0916 50.0484 77.4271 119.756 132.065 167.846 196.061 254.872 288.599 229.027 195.253 232.961 240.145 306.895 295.87 295.858 239.32 282.256 276.078 201.134 156.956 250.232 241.878 135.287 158.201 291.209 395.588 335.692 255.892 255.78 251.688 316.413 288.328 333.022 314.592 290.407 315.45 472.319 392.562 293.833 230.005 184.115 292.253 234.025 216.325 262.027 260.679 284.551 435.201 0
 -0.100622 9.74225 78.7348 78.8426 64.2651 29.3847 124.231 70.5232 89.2002 113.689 47.9624 -34.994 5.98614 119.676 76.1348 23.2232 125.729 58.8835 52.2993 42.6692 92.3179 166.031 143.296 76.6766 110.552 184.575 190.564 227.468 194.298 137.253 156.418 148.809 112.443 169.061 231.538 213.692 342.729 352.854 310.013 245.846 289.303 198.939 180.333 246.246 221.841 202.406 133.893 188.661 397.873 452.411 332.932 237.177 219.052 252.4 368.814 249.502 254.218 340.926 362.441 348.591 396.702 474.014 328.907 265.622 189.802 327.339 304.596 258.418 322.181 359.502 205.746 261.187 0
 -0.474684 -0.939648 -58.7199 -45.5811 -49.8406 56.0304 224.476 256.597 257.243 127.842 170.47 153.649 111.064 81.5149 20.2759 -1.50337 26.4497 7.60599 -63.8337 -106.309 -29.9702 12.7016 42.2081 103.215 139.067 128.245 122.721 163.875 233.58 222.322 168.71 155.565 152.954 245.83 413.206 354.766 311.606 324.139 281.855 211.517 241.979 231.066 329.04 192.708 154.909 196.735 214.156 229.242 268.425 513.112 357.609 305.206 194.474 251.962 297.95 293.076 331.523 232.244 295.817 535.31 569.888 417.134 304.9 194.608 172.251 207.598 221.86 243.537 302.61 488.661 384.526 234.684 0
 -0.576282 2.12441 33.1578 75.6835 128.608 161.725 113.052 66.4473 119.139 76.3235 -23.3867 27.0433 3.18292 4.2258 28.9518 -21.6407 -2.41229 -25.1687 -13.4427 48.7844 64.4687 51.1391 34.4382 11.8477 22.9698 79.6538 117.601 174.651 172.918 164.867 233.628 255.775 224.608 283.002 298.004 235.147 312.718 289.621 227.964 238.048 252.259 295.429 214.446 199.508 231.262 249.576 195.379 177.701 350.23 359.997 314.341 322.401 272.215 229.752 352.35 336.378 306.215 312.166 374.215 414.6 346.543 439.393 386.886 199.295 203.173 318.265 283.693 200.871 335.79 475.204 384.497 307.128 0
 -0.576094 0.849023 -22.9755 -21.4072 -57.9617 -41.1147 -22.1372 22.2865 49.4201 30.7964 71.8437 117.045 72.4951 43.8954 58.1601 81.3758 147.378 147.516 122.218 137.005 268.373 178.629 69.0365 98.6911 152.198 182.687 155.332 171.436 195.737 192.839 168.574 133.308 162.358 269.631 290.647 275.37 344.434 331.256 263.233 233.864 279.772 230.735 164.916 222.523 241.02 206.25 185.08 179.054 332.497 394.834 344.339 261.377 285.274 339.966 323.692 247.545 261.136 270.679 365.737 419.247 499.998 402.849 308.668 214.243 165.665 269.346 326.95 244.152 266.223 299.218 320.156 316.003 0
 -0.429475 -0.00699841 -23.7131 -26.1922 -27.7526 -24.523 55.5225 88.8229 66.7581 80.9366 176.682 119.983 -25.9428 -26.775 -40.5776 4.38069 70.5681 103.532 123.047 151.661 175.307 110.904 90.9177 105.32 128.21 163.944 153.415 179.601 232.946 195.236 198.171 300.203 242.222 122.338 190.91 300.395 356.003 311.818 218.083 162.921 277.001 285.473 225.155 154.641 175.054 220.019 228.602 209.723 305.448 437.06 393.02 303.744 259.629 271.345 354.429 315.172 246.506 327.051 347.263 329.068 434.421 328.826 394.07 297.579 226.013 313.063 299.637 224.097 362.415 432.522 306.88 394.304 0
 -0.577633 -2.26726 -32.5977 -9.46383 29.9812 -20.058 16.9543 248.07 179.971 56.2969 131.416 51.3575 -59.2797 -58.5582 130.849 71.5252 -37.5608 93.1831 120.863 95.2874 121.58 186.108 164.632 54.2965 77.5195 155.151 226.584 182.566 181.103 162.33 188.02 144.652 133.918 156.921 188.069 209.686 230.927 309.449 347.821 275.226 308.88 225.901 150.402 178.606 197.47 225.024 166.237 201.969 342.371 447.578 383.269 307.704 336.481 274.911 275.83 263.844 322.393 278.409 342.802 448.978 443.271 322.449 276.043 253.329 214.527 347.83 260.599 276.33 295.986 381.251 299.946 257.835 0
