1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
359.297 243.222 631.416 647.152 450.06 0.112851 0.11448 1.31 159.448 0.920428 1.3464 1.35956 
590.77 380.845 882.319 784.08 383.611 0.0777088 0.0944876 2.71 189.581 0.479408 1.26961 1.05622 
656.553 441.083 1015.78 928.316 394.512 0.0699701 0.0798068 2.32 150.707 0.481494 1.35067 1.20448 
620.746 392.561 1004.65 1129.97 504.832 0.0724274 0.0655646 2.09 179.457 0.640553 1.33925 1.52262 
678.13 442.089 1328.12 1357.7 415.199 0.056395 0.0545671 2.98 163.568 0.464582 1.55234 1.64492 
731.767 526.155 1285.84 1476.43 398.249 0.0576967 0.050179 3.85 206.652 0.379758 1.33025 1.57469 
729.242 522.288 1378.54 1613.26 483.079 0.0547483 0.0459231 3.14 197.431 0.483548 1.43059 1.75764 
665.162 451.153 1253.13 1346.27 395.163 0.0581011 0.0550304 3.28 176.896 0.419003 1.44534 1.56651 
755.32 489.858 1429.02 1647.52 416.49 0.0528829 0.0449681 3.79 194.58 0.411538 1.49002 1.80474 
781.509 498.98 1385.46 1478.33 430.423 0.0532959 0.0501144 3.82 205.268 0.405297 1.40906 1.53798 
666.51 435.757 1251.64 1320.64 393.49 0.0575251 0.0560983 3.24 172.382 0.430379 1.50244 1.57974 
725.598 484.006 1149.46 1190.27 370.602 0.0600489 0.0622428 4.57 234.994 0.354455 1.31358 1.29565 
680.8 470.222 1207.02 1233.2 408.894 0.0608876 0.0600759 2.82 163.434 0.447417 1.4073 1.46139 
690.362 475.52 1131.67 1106.5 363.385 0.0635058 0.0669551 3.16 172.425 0.396458 1.36551 1.3232 
626.946 428.959 1180.17 1129.95 454.952 0.0626814 0.0655657 2.35 156.195 0.524341 1.41368 1.38092 
584.754 407.142 1133.16 1233.45 497.635 0.0693844 0.0600637 2.21 177.237 0.652498 1.44918 1.72618 
648.069 409.939 1136.88 1042.53 452.438 0.065367 0.0710634 2.56 176.644 0.526188 1.38126 1.29541 
676.607 409.76 1125.23 1347.16 426.765 0.0655628 0.054994 2.89 188.517 0.473041 1.32949 1.63644 
571.703 379.316 1035.27 1080.15 351.972 0.075033 0.0685884 2.94 176.72 0.422948 1.27733 1.43712 
652.262 399.977 1058.05 1036.73 419.859 0.067175 0.0714608 2.86 191.514 0.464276 1.29385 1.24215 
750.329 441.034 1199.77 935.039 407.471 0.0589948 0.0792329 3.27 183.684 0.401764 1.32515 0.9949 
693.399 500.947 1200.8 1216.92 392.44 0.0607912 0.0608801 3.11 173.001 0.405056 1.34278 1.37343 
832.076 509.038 1398.1 1338.45 409.956 0.0502235 0.0553521 3.74 179.485 0.384975 1.48614 1.37581 
822.71 538.193 1540.26 1898.64 426.736 0.0504213 0.0390205 3.84 190.871 0.377601 1.39884 1.86577 
663.541 431.83 1313.52 1293.52 423.319 0.0594436 0.0572748 3.71 212.887 0.463522 1.47617 1.57098 
735.128 490.659 1240.55 1182.75 399.638 0.0573666 0.0626388 2.99 161.168 0.416517 1.4259 1.33237 
769.529 509.632 1411.06 1521.21 398.983 0.053515 0.048702 3.55 178.445 0.385488 1.43424 1.61941 
678.331 495.199 1349.6 1594.96 388.159 0.0578769 0.0464499 3.72 191.892 0.398499 1.42155 1.82807 
691.587 447.672 1156.67 1149.54 391.4 0.0645956 0.0644485 3.11 184.143 0.419947 1.31674 1.35139 
660.216 441.035 1079.26 1083.55 372.701 0.0653181 0.0683733 3.98 225.13 0.394007 1.32 1.28877 
670.165 434.207 1211.96 1294.32 400.041 0.057775 0.0572391 3.68 199.421 0.427917 1.47821 1.52991 
713.33 532.484 1349.19 1323.04 436.993 0.0538034 0.0559968 3.51 193.202 0.433435 1.45937 1.43347 
715.791 483.178 1215.17 1174.1 464.368 0.0578719 0.0631002 3.26 209.917 0.471817 1.38068 1.29215 
660.817 445.869 1112.5 980.732 424.575 0.0632812 0.0755414 3.19 200.918 0.481221 1.4202 1.20732 
586.593 380.917 1006.7 990.908 443.89 0.0690204 0.0747657 2.61 189.911 0.565982 1.43951 1.35557 
580.47 383.687 1083.89 1133.99 431.988 0.0674331 0.0653321 2.42 164.386 0.529773 1.4064 1.4893 
646.389 427.203 1053.15 1045.83 439.159 0.0689685 0.0708396 2.53 179.199 0.518748 1.33175 1.32623 
579.485 380.309 1002.51 995.917 408.119 0.0718564 0.0743897 2.29 156.784 0.512499 1.35064 1.33375 
534.326 378.156 927.375 966.978 449.24 0.078488 0.0766159 1.8 148.642 0.600973 1.29463 1.36062 
568.525 389.923 965.831 899.897 415.993 0.0736802 0.0823271 2.21 160.144 0.521347 1.3118 1.19487 
591.483 406.42 879.297 764.702 422.113 0.0782759 0.0968821 2.33 180.722 0.528496 1.24268 1.01433 
540.893 335.897 912.049 867.912 413.543 0.0813532 0.0853611 2.35 183.827 0.566522 1.31155 1.2759 
507.146 297.356 887.024 1054.48 430.465 0.0870624 0.0702585 1.75 153.115 0.698695 1.41709 1.82035 
479.305 304.576 881.341 1026.51 477.616 0.0860184 0.0721723 1.51 146.051 0.767003 1.39871 1.72383 
469.471 286.154 791.223 729.585 470.194 0.0905196 0.101545 1.92 195.52 0.796017 1.42721 1.29286 
553.866 369.532 968.983 1125.9 452.395 0.071526 0.0658016 2.38 185.028 0.596999 1.42883 1.59853 
556.723 378.629 989.987 968.785 422.853 0.0749344 0.076473 2.07 153.681 0.58141 1.40867 1.41254 
559.71 398.624 1004.42 940.284 512.663 0.0709185 0.078791 2.22 191.884 0.685268 1.44423 1.32419 
681.84 449.253 1143.51 1035.5 374.27 0.0620585 0.0715458 3.32 178.455 0.406545 1.39682 1.23209 
755.762 490.802 1206.27 1284.24 441.263 0.0578346 0.0576885 3.38 200.872 0.432999 1.34537 1.38136 
564.057 412.719 1005.63 1255.51 412.017 0.0715475 0.0590086 2.79 197.905 0.520054 1.38828 1.74062 
688.977 471.899 1242.91 1575.87 500.747 0.0632132 0.0470126 2.24 166.362 0.577494 1.39672 1.94495 
671.481 468.31 1058.53 1119.5 415.173 0.0690734 0.066178 2.75 185.195 0.46938 1.28443 1.37574 
640.53 451.002 1028.1 1050.85 418.953 0.0701065 0.0705007 2.32 160.098 0.48831 1.28618 1.30925 
752.001 492.564 1242.87 1283.26 414.766 0.0609765 0.0577325 2.99 177.355 0.41177 1.28047 1.38769 
692.213 436.991 1071.38 984.099 427.425 0.0669052 0.075283 2.82 190.093 0.461777 1.26673 1.14562 
645.641 413.185 1043.56 1201.5 424.356 0.071206 0.061661 2.69 190.907 0.510195 1.32079 1.57186 
585.256 398.952 1006.66 1228.32 375.605 0.0711148 0.0603149 2.9 184.137 0.447192 1.32 1.60779 
577.573 413.674 1058.92 1039.61 476.406 0.0680078 0.0712634 2.19 168.876 0.574295 1.35702 1.32375 
401.332 279.643 744.192 843.977 388.975 0.098188 0.0877819 1.72 156.012 0.664542 1.32584 1.53243 
462.311 324.924 844.459 1013.01 469.386 0.0895762 0.0731345 1.48 146.263 0.770543 1.37302 1.74323 
481.668 331.849 838.94 970.188 565.513 0.0829888 0.0763624 1.41 158.41 0.846602 1.33847 1.49888 
496.194 358.247 995.131 974.384 494.825 0.0785629 0.0760336 1.84 169.105 0.720702 1.40601 1.48924 
440.888 264.289 793.072 791.08 462.255 0.09245 0.0936516 1.59 161.671 0.781144 1.37588 1.38928 
562.835 365.934 1025.8 1073.4 427.388 0.071537 0.0690199 2.2 161.546 0.558129 1.40362 1.49259 
645.941 452.448 1173.33 1253.21 417.157 0.0609456 0.059117 2.76 165.47 0.47855 1.46699 1.5517 
550.226 382.189 952.397 1074.8 419.356 0.0754577 0.0689298 2.13 162.707 0.545555 1.32582 1.49385 
463.157 326.043 831.859 1021.78 458.612 0.085035 0.0725069 1.64 155.007 0.706314 1.36444 1.65514 
494.231 340.666 923.354 968.328 452.893 0.0798862 0.0765091 1.67 141.955 0.683706 1.42599 1.52884 
543.478 386.955 819.356 679.483 416.939 0.0824426 0.109033 2.11 171.48 0.555101 1.24532 0.945588 
537.666 369.407 972.856 968.581 387.789 0.0774061 0.0764891 2.49 175.169 0.508189 1.3267 1.37589 
640.699 454.666 1191.77 1241.46 440.358 0.0614091 0.0596767 2.9 185.194 0.495246 1.43239 1.51218 
428.418 300.232 787.78 748.777 459.357 0.0890296 0.0989425 1.67 164.123 0.767272 1.41441 1.2948 
581.309 396.397 1039.96 1160.53 502.762 0.0708218 0.0638378 1.81 154.66 0.647765 1.37295 1.56806 
565.732 381.429 896.626 923.155 519.383 0.0774943 0.080253 1.36 132.67 0.738876 1.36208 1.34525 
429.582 292.449 903.873 1257.45 460.236 0.0830736 0.0589177 1.62 148.345 0.80035 1.57594 2.31404 
403.267 284.012 690.058 662.151 475.537 0.101393 0.111887 1.2 140.019 0.876038 1.33965 1.23448 
431.391 282 759.982 692.869 465.63 0.0937902 0.106926 1.67 176.028 0.768474 1.32977 1.18363 
478.453 315.538 791.183 744.396 423.946 0.0874686 0.0995249 1.87 167.434 0.609936 1.25247 1.11758 
507.812 334.393 810.021 709.486 523.384 0.0881251 0.104422 1.25 138.285 0.784976 1.25695 1.07385 
600.154 400.348 1008.43 1006.69 514.217 0.0718293 0.0735938 1.77 156.226 0.639952 1.30626 1.3042 
523.347 337.834 970.459 1077.28 486.127 0.0769397 0.0687712 1.86 165.732 0.687446 1.39351 1.60588 
509.809 339.39 931.854 971.898 423.685 0.0776082 0.0762281 2.15 167.722 0.591774 1.38533 1.44552 
421.038 270.639 636.328 500.599 426.692 0.106627 0.147995 1.39 152.2 0.752695 1.2359 0.885063 
359.596 226.325 689.35 851.374 473.64 0.104705 0.0870192 1.27 151.1 0.957002 1.42861 1.78399 
478.509 351.109 865.775 904.434 484.614 0.0838606 0.0819141 1.79 174.046 0.706152 1.31667 1.38264 
401.18 252.983 674.282 661.347 425.136 0.0992602 0.112023 1.35 138.794 0.760045 1.34123 1.2085 
491.583 333.484 873.342 811.909 357.764 0.0832535 0.0912491 1.95 137.202 0.506314 1.30652 1.21353 
563.491 396.46 971.987 1181.81 392.793 0.0736693 0.0626884 2.46 167.834 0.515224 1.3901 1.6867 
499.913 269.005 857.237 756.025 415.259 0.0813522 0.0979939 1.96 159.016 0.580585 1.31251 1.10303 
596.749 408.37 1022.53 1011.35 446.772 0.0704393 0.0732545 2.46 184.625 0.554539 1.36481 1.34124 
704.45 483.25 1115.03 956.399 502.117 0.0623498 0.0774634 2.37 178.68 0.520016 1.27563 1.04048 
584.259 383.745 1031.03 1129.92 451.108 0.0699685 0.0655672 1.94 145.814 0.578532 1.39583 1.53025 
679.461 517.334 1199.96 1142.79 411.066 0.06092 0.0648288 2.79 163.372 0.420882 1.31394 1.26052 
606.601 433.483 1118.11 999.57 344.266 0.066536 0.0741178 3.31 177.618 0.379072 1.32823 1.21354 
636.506 421.14 1093.81 1035.42 374.738 0.0663954 0.0715514 3.71 215.443 0.41875 1.36591 1.29294 
474.078 342.401 939.738 1044.17 482.938 0.0787457 0.0709516 1.95 177.929 0.701238 1.40372 1.60491 
568.989 354.94 1049.64 1203.76 376.384 0.069762 0.0615456 2.8 173.023 0.501372 1.50407 1.75728 
570.049 369.754 973.791 894.147 408.597 0.0731839 0.0828565 2.52 177.054 0.523117 1.36371 1.22515 
641.111 455.865 1064.1 998.552 419.206 0.0673909 0.0741933 2.15 144.774 0.511685 1.39055 1.28735 
568.685 385.547 1013.85 983.901 424.272 0.0702366 0.0752981 2.36 169.273 0.536756 1.39246 1.32558 
342.048 191.052 572.952 598.078 441.998 0.124424 0.123873 1.07 139.34 1.00021 1.33147 1.37112 
381.3 242.833 641.78 571.732 496.875 0.109207 0.129581 1.06 135.662 1.02293 1.37819 1.17088 
