1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.827 0.839 0.978 1.007 0.784 1.026 0.893 1.078 0.875 1.011 0.852 0.917 0.732 0.888 0.743 0.854 0.608 0.86 0.649 0.683 0.53 0.809 0.513 0.661 0.586 0.751 0.525 0.654 0.518 0.783 0.702 0.963 1.001 1.312 0.882 1.076 0.882 0.999 0.953 1.109 0.841 0.873 0.938 1.4 1.056 1.271 1.031 1.14 0.875 1.213 1.14 1.493 1.128 1.57 1.364 2.085 1.435 2.108 1.36 2.295 1.431 2.029 1.168 1.869 1.315 1.639 1.64 1.701 1.246 1.668
 0.804822 0.98461 0.87661 0.992756 0.878959 1.02277 0.926088 1.03168 0.890458 0.993087 0.822413 0.949609 0.762584 0.902505 0.705216 0.847658 0.658348 0.81249 0.60435 0.75853 0.566297 0.718371 0.533525 0.702511 0.545637 0.702117 0.540637 0.705531 0.558671 0.784578 0.681263 0.945888 0.876458 1.13881 0.977603 1.19372 0.930754 1.18156 0.90694 1.19725 0.870726 1.20999 0.906643 1.27351 0.918462 1.29603 0.944446 1.3293 0.98271 1.37831 1.06207 1.46249 1.18718 1.6046 1.35146 1.76286 1.48354 1.86469 1.50083 1.84218 1.4257 1.75866 1.34743 1.70796 1.36399 1.72981 1.39607 1.71478 1.3431 1.64597
 0.834652 1.02458 0.830115 0.992281 0.863238 1.01964 0.889219 1.02965 0.888816 1.02003 0.841351 0.979883 0.775569 0.929802 0.724719 0.873679 0.675823 0.824634 0.619058 0.772174 0.590758 0.733649 0.546859 0.690093 0.523749 0.684533 0.548013 0.707214 0.584784 0.786252 0.674859 0.924033 0.835288 1.11324 0.951914 1.18359 0.911569 1.21233 0.968714 1.27489 0.918816 1.22734 0.878143 1.27886 0.987752 1.38173 1.01958 1.41763 1.05792 1.46072 1.10165 1.5321 1.22281 1.65264 1.30899 1.74998 1.4186 1.88035 1.50251 1.92162 1.4588 1.86785 1.40482 1.80603 1.35155 1.74666 1.33755 1.7249 1.3306 1.69247
 0.882435 1.00796 0.871715 0.966461 0.831281 0.955527 0.889912 0.975044 0.879606 0.933761 0.822355 0.901194 0.775628 0.858322 0.71385 0.816095 0.698392 0.81055 0.664481 0.762661 0.609127 0.709362 0.546065 0.66086 0.523812 0.639126 0.512225 0.630129 0.614168 0.856502 0.653057 0.928724 0.803003 1.10675 0.90616 1.17025 0.853534 1.13029 0.840708 1.17757 0.916841 1.28745 0.970041 1.32451 0.924355 1.29462 0.936843 1.31615 0.966617 1.36596 1.05017 1.44725 1.1189 1.51744 1.19039 1.63225 1.35503 1.81454 1.4418 1.85919 1.39244 1.78837 1.34055 1.74666 1.35504 1.74924 1.35299 1.70609 1.28627 1.63221
 0.913702 1.10325 0.937476 1.07491 0.924056 1.07121 0.961414 1.05176 0.901154 0.980589 0.826029 0.922023 0.774265 0.873798 0.729451 0.836024 0.703998 0.805195 0.63511 0.740645 0.588784 0.707895 0.578633 0.699197 0.574197 0.686507 0.545583 0.658352 0.551319 0.769565 0.714793 0.940204 0.822934 1.0728 0.917735 1.15583 0.898007 1.15581 0.880295 1.18396 0.897624 1.23651 0.915986 1.2508 0.880077 1.26493 0.962577 1.35839 1.01941 1.4142 1.08022 1.48462 1.18663 1.60119 1.30704 1.76868 1.49722 1.92897 1.49907 1.88552 1.4178 1.81139 1.40088 1.80001 1.41882 1.79667 1.41956 1.77051 1.39 1.71477
 0.824971 0.962087 0.869777 0.956334 0.8403 0.9494 0.882678 0.956834 0.862671 0.938576 0.847717 0.927988 0.798191 0.904534 0.775082 0.873649 0.709251 0.812722 0.626253 0.742931 0.582432 0.701774 0.563847 0.67703 0.546826 0.648157 0.510604 0.623466 0.548605 0.764041 0.709161 0.970661 0.91844 1.15114 0.95069 1.15681 0.886415 1.12605 0.869899 1.13453 0.869065 1.17281 0.912902 1.21032 0.892753 1.21365 0.930925 1.27469 1.00088 1.34349 1.05439 1.4034 1.14326 1.50787 1.26193 1.65743 1.41176 1.783 1.42563 1.77952 1.37403 1.71211 1.31811 1.70065 1.39777 1.77664 1.46281 1.81356 1.46525 1.8134
 0.76508 0.957212 0.807898 1.02335 0.854033 1.07672 0.887892 1.06909 0.863499 1.0261 0.819441 0.968543 0.767607 0.898014 0.693083 0.80526 0.623062 0.772512 0.620195 0.767198 0.591242 0.707914 0.553613 0.697723 0.560028 0.695153 0.55789 0.693496 0.612418 0.764781 0.693126 0.905748 0.8579 1.12696 0.963861 1.19874 0.970348 1.22176 0.935581 1.18909 0.884994 1.18368 0.887359 1.22011 0.906526 1.27319 0.952432 1.31705 0.966247 1.33333 1.02417 1.43869 1.15303 1.61415 1.3368 1.80723 1.43498 1.86451 1.47498 1.88508 1.43447 1.81208 1.4199 1.82353 1.42148 1.79313 1.40176 1.75147 1.3573 1.69703
 0.846784 1.1271 0.913163 1.13723 0.897206 1.10252 0.881089 1.08416 0.873738 1.06209 0.8339 0.997889 0.771269 0.914833 0.707157 0.869976 0.688784 0.816169 0.605717 0.746847 0.595377 0.731468 0.560063 0.703081 0.555215 0.69496 0.5509 0.699682 0.616677 0.746453 0.714973 0.88683 0.820902 1.02981 0.895382 1.11625 0.902331 1.16042 0.90903 1.19029 0.881232 1.21755 0.929881 1.27232 0.900505 1.27121 0.950834 1.36329 1.04752 1.47939 1.14551 1.58497 1.23508 1.67089 1.28694 1.76765 1.43484 1.91009 1.44434 1.86786 1.35605 1.80178 1.37046 1.8429 1.4303 1.8852 1.44264 1.86128 1.39526 1.81111
 0.763094 0.99085 0.811018 1.01044 0.856876 1.09959 0.919208 1.12062 0.881417 1.04947 0.806792 0.974399 0.74999 0.919835 0.692343 0.844313 0.619352 0.753229 0.552205 0.736657 0.58002 0.752112 0.564781 0.737719 0.563527 0.727363 0.545505 0.6832 0.54822 0.746287 0.7078 0.977255 0.891791 1.1592 0.950728 1.19093 0.918976 1.16813 0.894939 1.17754 0.911923 1.24353 0.965817 1.28135 0.925201 1.25549 0.935824 1.28624 0.984418 1.37178 1.08864 1.49496 1.2044 1.6307 1.31264 1.74075 1.39389 1.82545 1.43211 1.83023 1.38368 1.74821 1.30874 1.67575 1.29775 1.69656 1.34796 1.70941 1.29868 1.65023
 0.790898 0.938209 0.82914 0.976727 0.876268 1.06881 0.955363 1.09883 0.933777 1.03139 0.863311 0.976915 0.824541 0.911426 0.731911 0.791934 0.64056 0.744709 0.61376 0.703875 0.575198 0.676598 0.55772 0.649669 0.535897 0.638815 0.550127 0.667677 0.61073 0.707777 0.679789 0.829902 0.825196 0.994122 0.907176 1.05794 0.894926 1.07008 0.881352 1.08918 0.870835 1.11904 0.898146 1.16821 0.903949 1.17693 0.896293 1.19211 0.934436 1.24451 0.995613 1.34953 1.16529 1.54237 1.3056 1.61948 1.31152 1.67879 1.44154 1.81485 1.50787 1.83901 1.49239 1.83256 1.51652 1.86234 1.55519 1.87623 1.56592 1.93891
