1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.340051 -1.7143 1.22796 0.201874 -1.18137 0.080254 -0.346497 0.526797 -0.14227 0.241588 0.427567 -0.337803 -0.398927 -0.132024 0.611344 0.127386 -0.81623 0.668617 0.805682 -1.0994 -0.659852 1.33749 -0.374284 -0.618594 0.815329 0.781242 -0.267485 -0.777597 -0.768863 0.0239934 0.369186 0.240882 1.47057 1.55555 -1.04435 -1.05265 -0.522748 -1.68543 0.574264 -0.741443 -0.320762 -3.31896 0.410338 1.03945 1.54212 -0.154812 0.983389 -1.5719 -1.17943 -1.30622 0.78561 0.262594 -0.490043 -0.180921 0.145169 1.80768 -0.306659 1.3464 -0.997927 2.28325 0.0864347 1.53359 -1.46088 1.00281 -0.342893 -0.525546 1.7531 -0.0393869 -0.747742 0.188283
 -0.0532687 -2.15182 1.81635 0.207128 -0.987532 0.113753 0.0921174 0.548292 -0.122387 -0.0518395 0.182012 -0.682126 -0.582457 -0.458688 0.315947 -0.204606 -1.1002 0.505975 0.549726 -1.29403 -1.11101 1.10873 -0.639113 -0.42403 1.25646 1.05839 -0.412548 -0.803476 -1.26158 0.000782792 0.470842 0.494986 1.98619 1.79758 -0.761923 -0.962322 -0.302116 -1.95106 -0.127102 -1.38958 -0.890241 -3.46583 0.751871 0.995565 0.762668 -0.820932 0.165784 -2.24999 -1.95877 -1.9214 0.404415 -0.220455 -0.800981 -0.49028 0.484241 1.88456 0.169269 1.25783 -1.00976 1.85413 -0.157854 0.907849 -1.90111 0.410663 -0.245242 -0.628465 2.20672 -0.102241 -0.648705 -0.107534
 -0.654925 -1.97204 1.28842 0.496388 -0.582387 0.823967 0.0837121 1.14524 -0.010158 0.916892 0.428327 0.236335 -0.583294 0.418269 0.479568 0.544029 -1.45626 0.694837 -0.203944 -1.15869 -1.43769 1.47466 -0.623529 0.0481422 1.25516 1.8084 0.310421 0.449846 -1.79034 -0.93115 0.824302 0.439941 2.40863 1.8599 -0.239481 -0.84229 0.394733 -1.22719 1.38142 -0.570386 -0.867447 -3.95909 -0.312401 0.628218 1.47359 -0.143522 1.06972 -1.46712 -1.00495 -1.21087 0.902942 0.371475 0.132728 0.404757 1.49278 2.6149 0.656671 1.63522 -0.57232 2.18982 0.337697 1.35957 -1.40686 0.765148 -0.27273 -0.644169 2.08509 0.0148931 -0.28976 0.277397
 -1.03124 -2.96531 0.503204 -0.670478 -1.71877 -0.425864 -0.750673 0.315633 -0.27093 0.380441 0.38024 -0.0143576 -0.564168 0.222364 0.245467 0.279128 -1.54291 0.767494 0.277262 -0.838867 -1.0753 1.49717 -1.24505 -0.567013 0.26564 1.02693 -0.364979 -0.025982 -0.625992 0.234387 -0.147924 0.306409 2.14587 2.19186 -0.374095 -0.710935 -0.14333 -1.45783 0.891668 -0.62622 -0.643055 -3.54262 0.300713 1.22791 1.99964 0.0979023 0.780277 -1.8001 -1.56688 -1.57855 0.609107 0.106619 -0.485226 -0.158597 0.500052 1.77309 -0.404256 0.987373 -0.985441 2.04687 0.1456 1.22669 -1.87141 0.446074 -0.762847 -0.928269 1.57631 -0.380966 -1.11131 -0.246563
 0.0728147 -1.45984 1.31245 0.61196 -0.698291 0.894318 0.171837 1.35177 0.199296 0.860501 0.10071 -0.0851186 -0.894986 -0.156639 -0.411587 -0.204224 -1.6235 0.665493 0.426735 -0.87252 -0.959588 1.59156 -0.967334 -0.215562 0.791886 1.65508 0.344344 0.56529 -0.572771 0.31283 -0.0627893 -0.0401368 0.969147 1.44078 -0.748276 -0.719935 -0.00569253 -1.1883 1.01811 -0.186352 -0.300539 -2.99699 0.336775 1.57246 1.84639 0.528348 1.13741 -1.12973 -1.37299 -1.03517 0.861241 0.691051 -0.0937067 0.471118 0.873026 2.4544 0.220644 1.82095 -0.452686 2.63501 0.479363 1.81226 -1.22866 1.04827 -0.603589 -0.809205 1.25839 -0.637595 -1.66983 -0.840431
 0.88735 -1.40398 2.10925 -0.131146 -0.8724 -0.481964 0.108249 0.136533 0.188968 -0.116938 0.466603 -0.554415 -0.470293 -0.0773349 0.799276 0.690781 -0.219123 1.22177 0.530204 -1.22345 -1.11974 1.49687 -0.770813 -0.543986 0.534841 0.890159 -0.603765 -0.590756 -1.75957 0.302294 0.183376 0.712236 1.69993 1.66699 -0.894201 -1.09707 -0.964056 -2.03108 0.24333 -0.670825 -0.492945 -3.09218 0.640234 1.48808 1.68232 0.0301432 0.893449 -1.47429 -1.00091 -0.954737 1.16415 0.433065 -0.183199 -0.243153 0.260986 1.54701 0.0471655 1.34743 -0.813636 2.04927 0.0211686 1.22275 -2.01377 0.308352 -0.7828 -0.907273 1.71002 -0.265502 -0.859155 -0.136152
 -0.209239 -3.20048 0.786907 -1.28875 -1.40205 -0.741006 0.19129 -0.0168172 0.0619612 -0.494808 0.277961 -0.881897 -0.522026 -0.280757 0.581582 -0.157974 -1.3061 0.619099 0.781618 -0.929921 -1.1941 1.14109 -0.895085 -0.627446 0.627847 0.893203 -0.468798 -0.687194 -1.83431 0.566447 -0.15063 0.941686 2.17238 2.62772 -0.11257 -0.341848 -0.194215 -1.49898 0.549763 -0.681262 -0.447813 -3.38324 0.139716 1.04927 1.75373 0.0463603 0.911388 -1.838 -1.85433 -2.0559 -0.00226213 -0.572847 -0.905988 -0.605411 0.664659 1.77922 0.0481802 1.09158 -0.591024 2.14255 0.619582 1.28197 -1.63973 0.196274 -0.848722 -1.43898 1.40545 -0.915002 -1.15135 -0.827014
 0.915436 -1.78377 2.06764 0.00812254 -0.908094 -0.711853 -0.265991 -0.379148 -0.032323 -0.363843 0.634399 -0.620549 -0.21791 -0.340541 0.810838 0.170798 -0.154387 1.4989 1.76614 -0.779923 -0.915312 0.838559 -0.985087 -1.15205 0.467728 0.395212 -0.363453 -0.428315 -0.565192 0.568869 -0.0421086 -0.11373 1.28471 1.36643 -0.7487 -1.02788 -0.387849 -1.56731 0.71605 -0.570126 -0.810475 -3.60102 -0.265746 0.975238 1.46378 0.175762 1.08134 -1.22474 -1.19778 -1.25593 0.52817 0.0345299 -0.641517 -0.350152 0.454615 1.94004 0.356071 1.5717 -0.500824 2.34945 0.404883 1.59553 -1.15339 1.20473 0.187657 -0.319461 2.12454 -0.00587487 -0.391466 0.160789
 0.528666 -1.18348 1.82904 0.380466 -1.14844 -0.401376 -0.682505 -0.164023 -0.654075 -0.173247 -0.0958826 -0.648843 -1.24802 -0.239854 0.209007 0.874007 -0.519332 1.62361 0.641216 -0.282905 -0.82625 1.98869 -0.850105 0.234459 1.00939 1.81372 -0.453774 -0.178734 -1.7298 1.14582 0.392502 1.66285 2.11646 3.00354 -0.251363 0.226508 -0.106923 -0.661645 0.878896 0.23448 -0.322094 -2.51286 0.511023 1.94331 1.71282 0.847943 1.54234 -0.423741 -0.647158 -0.224457 1.45872 1.09767 -0.294412 0.233864 0.511742 2.6973 1.00363 2.45893 -0.570413 2.43518 -0.509959 1.06947 -2.53927 0.255984 -1.47249 -1.30945 0.609717 -1.00047 -2.37376 -1.55107
 -0.165852 -2.12901 1.88568 0.187256 -0.578823 -0.0341622 0.770977 0.74797 1.03301 0.602319 1.38921 -0.336009 -0.488542 -1.02008 -0.306999 -0.860738 -1.35832 0.487366 0.944426 -0.843002 -0.494897 1.52116 -0.256096 -0.327068 1.20324 0.991455 -0.31111 -0.625583 -1.15837 0.766928 0.766409 0.767419 1.50486 1.47843 -1.05129 -1.22348 -0.689925 -2.01017 -0.0327805 -1.26671 -1.08481 -3.67548 0.288555 1.17201 1.71107 0.0916453 1.30908 -1.29276 -0.805601 -0.925649 1.55939 0.543056 -0.338301 -0.437963 0.359469 1.74115 0.411787 1.59637 -0.186881 2.44633 0.52302 1.48151 -1.17 0.904009 -0.0189699 -0.56725 2.21019 -0.186258 -0.688032 -0.307
