1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 42.7 67.3 86.3 73.1 54.6 47.9 41.1 44.1 53.7 35.5 19.5
 1.67574e-006 1.63605e-006 1.577e-006 1.51409e-006 1.4727e-006 1.43239e-006 1.3633e-006 1.28506e-006 1.20589e-006 1.15262e-006 1.14228e-006
 4.20199e-006 4.05408e-006 3.79474e-006 3.64152e-006 3.55873e-006 3.45438e-006 3.24439e-006 2.96784e-006 2.64673e-006 2.40599e-006 2.35558e-006
 0.001026 0.00101401 0.000955351 0.000877691 0.000824182 0.000773713 0.00066367 0.000539022 0.000426676 0.000345062 0.000337315
 608.954 582.349 535.803 481.34 444.101 403.223 347.383 284.861 226.449 181.859 165.356
 0.162225 0.152316 0.138924 0.126464 0.121981 0.11613 0.100023 0.0807845 0.0614083 0.0489314 0.0495114
 1.07729e-006 1.07089e-006 1.06182e-006 1.05315e-006 1.04949e-006 1.04846e-006 1.04234e-006 1.03332e-006 1.02478e-006 1.0192e-006 1.02e-006
 146.291 137.499 124.397 110.944 101.086 93.936 80.6126 67.3255 53.0936 42.7911 44.6929
 5.2293 4.97947 4.53436 4.24183 3.92249 3.58351 3.12922 2.62967 1.98364 1.50757 1.5231
 1.91948e-006 1.89692e-006 1.84706e-006 1.77983e-006 1.71865e-006 1.65199e-006 1.56459e-006 1.47389e-006 1.37352e-006 1.29685e-006 1.30005e-006
 1.65771 1.63071 1.52002 1.4012 1.32964 1.24177 1.06628 0.891004 0.729373 0.610775 0.587111
 3.37796e-005 3.12505e-005 2.80909e-005 2.54223e-005 2.43715e-005 2.34711e-005 2.06824e-005 1.72464e-005 1.38782e-005 1.13214e-005 1.09355e-005
 0.0140413 0.0129392 0.0120259 0.0107928 0.00994907 0.00912906 0.00745895 0.00560943 0.00381853 0.00255899 0.00258649
 16.7058 16.0476 14.9591 14.1868 13.7214 12.6829 11.1752 9.29033 7.1688 5.6603 5.20357
 0.000107986 0.000103883 9.52439e-005 8.58611e-005 8.18456e-005 7.68661e-005 6.74424e-005 5.61826e-005 4.45918e-005 3.78569e-005 3.64053e-005
 0.000132702 0.000128994 0.000121723 0.000111392 0.000105505 9.8491e-005 8.40104e-005 6.82633e-005 5.16639e-005 4.06394e-005 3.8277e-005
 0.158912 0.152783 0.139842 0.125228 0.117091 0.108026 0.0913755 0.0734805 0.0575924 0.0462879 0.0430384
 11329.2 10807.5 10110.3 9121.25 8260.42 7506.13 6616.78 5430.26 4161.77 3413.49 3205.75
 0.00128699 0.00122545 0.00114898 0.00104491 0.00096484 0.000894627 0.000765825 0.000619174 0.00048665 0.000405773 0.00039859
 442.51 420.974 396.027 370.626 353.872 327.594 289.657 247.38 204.111 171.513 165.541
 1.90669e-006 1.87712e-006 1.80406e-006 1.71691e-006 1.65614e-006 1.60343e-006 1.51415e-006 1.40627e-006 1.31039e-006 1.24375e-006 1.23802e-006
 1.27981e-005 1.24162e-005 1.15271e-005 1.05067e-005 9.71139e-006 8.87304e-006 7.47407e-006 5.99057e-006 4.52347e-006 3.46671e-006 3.18131e-006
 1.68876e-006 1.65413e-006 1.58902e-006 1.52194e-006 1.4806e-006 1.46003e-006 1.41473e-006 1.34301e-006 1.26688e-006 1.21468e-006 1.1997e-006
 1.05925e-006 1.05569e-006 1.05121e-006 1.04595e-006 1.04217e-006 1.03899e-006 1.03366e-006 1.02713e-006 1.02021e-006 1.01517e-006 1.01457e-006
 6.14343e-005 5.95491e-005 5.59143e-005 5.15439e-005 4.77248e-005 4.35863e-005 3.77169e-005 3.16726e-005 2.53875e-005 2.10404e-005 2.02486e-005
 201.277 192.877 184.929 173.432 164.724 152.801 132.952 112.421 92.8313 78.3947 74.1896
 1.11953 1.04782 0.948715 0.852248 0.786232 0.714598 0.604163 0.488172 0.389467 0.322024 0.304702
 6.13519e-006 6.05186e-006 5.68233e-006 5.18308e-006 4.83608e-006 4.57827e-006 4.09883e-006 3.5779e-006 3.09851e-006 2.77081e-006 2.80979e-006
 0.119021 0.116635 0.111984 0.103132 0.0961337 0.0899623 0.0793123 0.0661212 0.0512036 0.0392654 0.035693
 1.27422e-006 1.26281e-006 1.24339e-006 1.22016e-006 1.20478e-006 1.19194e-006 1.17013e-006 1.14203e-006 1.11202e-006 1.09174e-006 1.08551e-006
 27.6127 26.3838 24.5851 22.5406 21.2283 19.6164 17.0282 14.0024 10.5804 8.00898 7.12695
 0.000236253 0.000220205 0.000198421 0.000179518 0.000167566 0.000152545 0.000129736 0.00011016 8.7882e-005 6.86008e-005 6.36785e-005
 0.00862424 0.00808585 0.00729664 0.00653067 0.00610381 0.0057793 0.00520036 0.00452875 0.00378963 0.00320578 0.00309815
 1.58796e-006 1.56309e-006 1.52291e-006 1.474e-006 1.43446e-006 1.39936e-006 1.34234e-006 1.28276e-006 1.21757e-006 1.16987e-006 1.15781e-006
 0.000207337 0.00019381 0.000175438 0.000159144 0.000149489 0.000136722 0.000115625 9.10704e-005 6.85202e-005 5.65986e-005 5.65728e-005
 89.5632 85.0306 77.6713 68.9512 62.8968 56.7722 46.6661 35.9917 25.5263 19.184 18.1688
 0.00271037 0.00261916 0.00248515 0.00227102 0.00213333 0.00195616 0.00165611 0.00132156 0.000964843 0.000774587 0.000797171
 1708.11 1662.57 1529.7 1364.4 1265.3 1153.27 990.623 790.959 597.6 493.356 495.382
 0.27985 0.262923 0.24672 0.223823 0.209178 0.19444 0.166229 0.133687 0.100576 0.07581 0.0670019
 459.33 433.766 392.915 361.454 346.378 329.416 294.405 249.862 194.627 157.207 147.356
 4.45235e-005 4.29151e-005 4.0892e-005 3.82971e-005 3.58957e-005 3.26611e-005 2.76324e-005 2.215e-005 1.69604e-005 1.32747e-005 1.22351e-005
 5.16888 4.75141 4.17157 3.6931 3.44095 3.12984 2.60882 1.9866 1.45514 1.18858 1.18491
 1.07204e-006 1.06714e-006 1.0605e-006 1.05384e-006 1.04998e-006 1.04657e-006 1.03993e-006 1.03157e-006 1.0227e-006 1.01657e-006 1.01501e-006
 4.3529e-005 4.0754e-005 3.67153e-005 3.2698e-005 2.95482e-005 2.66639e-005 2.25692e-005 1.75906e-005 1.32498e-005 1.06579e-005 1.09323e-005
 0.155625 0.144525 0.13041 0.115855 0.108585 0.102087 0.0878585 0.0686298 0.0490437 0.0357555 0.031304
 2314.06 2167.35 1989.89 1840.75 1758.06 1634.01 1390.86 1113.12 832.6 635.151 587.33
 3.31948e-005 3.19597e-005 3.01142e-005 2.80609e-005 2.59912e-005 2.40646e-005 2.07823e-005 1.69372e-005 1.32422e-005 1.09457e-005 1.07021e-005
 5599.7 5306.64 4786.44 4228.24 3951.04 3642.29 3098.01 2434.8 1755.8 1364.93 1240.54
 588.488 560.519 510.314 454.133 413.928 379.554 324.205 264.701 203.849 156.273 143.931
 0.0826808 0.0796857 0.0755223 0.0687769 0.063215 0.0574905 0.0485342 0.038311 0.0282307 0.0215401 0.0197618
 3.74857e-006 3.58013e-006 3.36962e-006 3.135e-006 3.00808e-006 2.88359e-006 2.64651e-006 2.38104e-006 2.08581e-006 1.84898e-006 1.75798e-006
 5.25043 4.91334 4.47533 4.05175 3.71259 3.33235 2.82574 2.31543 1.74495 1.32638 1.22954
 0.0131788 0.0123057 0.011023 0.00986158 0.00921447 0.00858105 0.00734797 0.00606344 0.00488538 0.00388827 0.0036776
 1.16162e-006 1.15173e-006 1.14134e-006 1.13787e-006 1.13152e-006 1.11803e-006 1.09869e-006 1.07908e-006 1.06078e-006 1.04689e-006 1.04185e-006
 0.030933 0.0312816 0.0299425 0.0285383 0.0274905 0.0256583 0.0222734 0.0179736 0.0140616 0.0113957 0.0104543
 0.0935019 0.087359 0.0795586 0.0704669 0.0639872 0.0579585 0.0482484 0.0388849 0.0299409 0.0241403 0.0229002
 0.0510661 0.0500608 0.047136 0.0423538 0.0389547 0.0358789 0.0309575 0.0262076 0.0214619 0.0177279 0.0168298
 0.000837086 0.000802703 0.000743621 0.0006634 0.000604345 0.000536915 0.000429456 0.000321622 0.000221186 0.000165733 0.000171859
 0.00762466 0.00737353 0.00683293 0.00612331 0.00568783 0.00529471 0.00459934 0.00382153 0.00290453 0.00221003 0.00210116
 0.0219731 0.0205584 0.0185718 0.0166125 0.0154107 0.0144223 0.0126173 0.0102088 0.00759793 0.00574318 0.00530179
 9824.85 9286.12 8617.18 7761.16 7016.62 6268.74 5099.61 3673.21 2338.91 1609.39 1605.18
 146.889 140.59 130.179 116.499 107.395 100.431 87.9121 71.1358 54.5487 42.6219 39.2743
 6.01145 5.487 4.88039 4.25807 3.80318 3.35908 2.69079 2.02278 1.24912 0.770684 0.83431
 146.335 139.26 128.168 115.379 105.741 94.9751 79.7544 63.9459 47.0001 34.4187 30.9102
 0.000110385 0.000103787 9.65303e-005 8.78614e-005 8.18756e-005 7.49522e-005 6.39389e-005 5.03948e-005 3.69653e-005 2.85583e-005 2.61723e-005
 4.88861e-005 4.81235e-005 4.53213e-005 4.14904e-005 3.88682e-005 3.64523e-005 3.18595e-005 2.64344e-005 2.10179e-005 1.82719e-005 1.84773e-005
 8136.22 7639.28 6915.91 6143.03 5544.82 5041.85 4362.81 3574.93 2754.98 2140.81 1987.27
 5.20221e-006 5.0529e-006 4.72399e-006 4.38821e-006 4.16009e-006 3.91732e-006 3.46683e-006 2.95454e-006 2.46114e-006 2.18824e-006 2.19385e-006
 0.000335349 0.000318615 0.000293278 0.000264774 0.000245306 0.000223797 0.000192114 0.000157391 0.00012032 9.54434e-005 8.7466e-005
 0.853211 0.812977 0.739889 0.660701 0.616767 0.572467 0.48813 0.411555 0.325 0.262898 0.261798
 0.000725279 0.000695135 0.000646863 0.000592206 0.000563318 0.000531315 0.000477216 0.000398626 0.000305036 0.000240709 0.000224611
 1.10044e-006 1.09551e-006 1.08602e-006 1.0763e-006 1.07127e-006 1.06743e-006 1.05819e-006 1.04517e-006 1.03308e-006 1.02571e-006 1.02448e-006
 6.23829e-005 5.9918e-005 5.45368e-005 4.87684e-005 4.45813e-005 4.19216e-005 3.63484e-005 2.88587e-005 2.10927e-005 1.62214e-005 1.59854e-005
 0.022051 0.0211529 0.0193446 0.0172562 0.0156418 0.0141963 0.0116944 0.00915283 0.00687739 0.00546359 0.00503382
 0.00114549 0.00109468 0.0010114 0.000897456 0.000813518 0.000736912 0.000625222 0.000499783 0.000365561 0.000286188 0.000292623
