1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 397.538 408.702 415.355 412.434 406.279 403.874 401.457 404.477 410.55 401.956 388.201
 376.109 387.549 394.887 391.978 385.712 383.354 381.247 384.966 392.226 384.802 371.33
 247.953 258.833 266.018 264.125 258.789 257.211 257.218 263.709 273.749 269.05 255.614
 -61.9259 -50.2794 -42.5411 -43.912 -48.8367 -49.6376 -49.7319 -43.4643 -33.5241 -38.0601 -49.8081
 129.927 142.002 149.943 148.264 142.304 140.398 140.31 146.931 157.915 153.561 139.321
 407.836 418.58 424.575 420.897 414.176 411.147 407.715 409.56 414.344 404.824 390.84
 -28.6825 -16.6325 -8.50185 -9.70338 -14.336 -15.6778 -15.6813 -9.84053 0.28617 -4.33281 -19.3119
 48.9706 60.7169 68.6962 66.3812 61.4039 60.459 60.05 65.7464 76.9091 73.6586 59.4542
 394.372 405.253 411.67 408.665 402.679 400.549 398.247 401.281 407.517 399.208 385.185
 75.7501 86.738 94.1731 92.2009 86.6211 85.1631 85.1458 90.974 100.231 94.7198 81.6754
 327.524 339.943 348.224 346.681 340.863 338.689 338.069 343.946 353.602 348.701 335.544
 186.967 199.477 206.98 205.632 200.728 199.681 200.822 209.107 222.662 222.345 208.13
 21.8966 33.4388 40.8725 38.2386 32.2144 30.9971 30.3783 36.3265 46.9602 42.8199 30.8156
 300.434 311.942 319.763 318.311 312.625 311.037 310.516 316.417 326.394 320.563 307.509
 295.63 306.896 314.044 312.242 306.706 305.258 305.396 311.877 322.962 318.91 306.34
 130.408 141.93 149.79 148.493 143.258 142.084 142.417 149.14 159.41 154.856 142.587
 -130.07 -118.366 -111.015 -112.485 -116.976 -117.796 -118.425 -112.176 -101.384 -106.411 -118.913
 242.67 254.418 261.716 260.06 255.116 253.826 253.881 260.478 270.683 265.272 251.723
 -54.4835 -42.7154 -35.4949 -37.8192 -43.5427 -44.7957 -45.4957 -40.1759 -31.1033 -36.6947 -49.8341
 394.528 405.497 412.219 409.504 403.542 401.245 399.011 402.376 408.613 400.182 386.324
 350.147 361.459 368.987 367.278 362.311 361.364 361.795 368.594 379.733 376.288 364.325
 397.357 408.445 415.178 412.314 406.154 403.428 400.594 403.449 409.4 400.734 387.058
 408.23 418.913 424.809 421.057 414.339 411.359 407.91 409.7 414.448 404.916 390.964
 313.582 324.913 332.178 330.206 325.198 324.261 324.064 329.777 339.524 334.254 321.183
 -36.1204 -24.5214 -17.7441 -20.1174 -25.7184 -27.0186 -27.3441 -21.7919 -12.7378 -18.4453 -31.1256
 84.8999 97.0481 105.161 103.791 98.8684 98.0436 98.3878 104.999 114.856 109.641 96.964
 367.286 378.21 385.475 383.749 378.563 376.788 375.798 380.609 388.553 381.511 367.22
 137.146 148.223 154.968 153.018 147.855 146.35 145.718 151.6 162.151 158.691 146.949
 403.923 414.738 420.895 417.466 410.959 408.157 405.019 407.228 412.44 403.221 389.389
 10.1828 21.8492 29.2916 27.4459 22.0423 20.8315 20.5608 26.7634 37.8865 34.7293 23.4837
 282.185 294.429 302.654 301.118 295.923 295.06 295.266 300.721 310.579 306.705 294.475
 198.329 210.436 218.627 217.342 212.116 210.338 209.23 214.095 222.84 217.092 203.923
 398.792 409.765 416.168 413.06 406.892 404.418 401.819 404.519 410.326 401.61 387.886
 285.228 297.406 305.524 303.926 298.584 297.613 297.951 305.157 316.38 311.188 297.233
 -17.2453 -5.42963 2.47702 1.38343 -3.27601 -3.93965 -2.93917 4.75735 17.3572 14.3678 1.66966
 225.31 236.713 243.734 241.964 236.621 235.59 235.902 242.805 254.729 250.201 235.566
 -85.9678 -74.7328 -66.9948 -68.1986 -73.2426 -74.1332 -74.1586 -67.2696 -56.1442 -61.3235 -75.3844
 117.217 129.277 136.556 134.957 129.732 128.384 128.469 135.19 146.414 143.356 132.27
 -55.3531 -43.4131 -35.311 -37.2351 -43.0437 -44.925 -45.8747 -40.4086 -29.9942 -34.6646 -47.1216
 321.086 332.549 339.471 337.13 331.838 330.987 331.316 338.113 348.927 344.991 332.926
 49.2416 61.8097 70.64 69.6103 64.457 63.6143 64.2897 72.2833 84.1313 79.2002 65.3069
 407.95 418.662 424.604 420.881 414.165 411.189 407.769 409.599 414.391 404.884 390.954
 321.613 333.754 341.983 340.814 336.374 335.716 336.034 343.485 354.682 350.108 335.551
 130.896 143.226 151.418 150.307 145.016 143.402 143.332 150.732 163.156 160.874 150.008
 -93.0452 -80.9132 -73.1255 -75.1789 -80.9094 -82.2554 -82.0687 -75.234 -63.8746 -67.2123 -79.3532
 327.931 339.42 346.603 344.379 339.364 338.107 337.956 344.368 354.695 349.487 336.047
 -113.644 -101.786 -93.5849 -94.5639 -99.785 -100.94 -100.736 -93.4787 -81.2667 -85.0444 -96.7825
 -61.129 -49.3889 -41.405 -42.5557 -47.1967 -48.2275 -48.1223 -41.7533 -31.0733 -34.5257 -46.5734
 145.638 157.104 164.151 162.462 157.626 156.787 157.166 164.322 176.03 172.687 160.73
 378.77 390.447 397.656 395.469 389.631 387.564 385.995 390.101 397.778 390.94 378.151
 48.8767 61.0285 69.0016 67.4498 62.6858 62.1529 62.4279 68.7129 79.8975 76.6433 64.4451
 188.444 200.647 209.01 207.736 202.516 201.124 201.171 207.293 216.919 212.593 199.926
 406.079 416.884 422.892 419.093 412.422 409.65 406.487 408.55 413.539 404.199 390.346
 168.556 178.9 185.716 182.966 177.036 175.593 175.321 181.963 192.276 187.528 175.573
 142.771 154.961 162.937 161.896 157.343 156.598 157.303 163.975 174.659 170.031 157.295
 156.871 167.939 175.139 173.763 168.912 167.777 167.647 173.172 182.42 177.228 164.474
 252.697 264.28 271.858 270.65 266.021 265.727 267.364 275.746 289.064 286.144 271.333
 201.2 212.586 220.157 218.844 213.762 212.379 212.092 218.053 229.04 225.762 212.974
 176.528 188.684 196.85 195.579 190.528 189.021 188.569 195.149 206.625 203.501 191.4
 -126.749 -114.83 -107.29 -108.721 -113.172 -113.597 -112.354 -103.064 -87.9512 -88.8848 -102.789
