Year Season Type N effN Sex Obs Pred Sigma Wt Resid
1994 2 1 461 9.61707 1 57.4009 60.5816 76.1319 2.8136 -1.13046
1995 1 1 482 17.9619 1 60.0953 61.1638 70.7203 1.98425 -0.538504
1997 1 2 1670 4.46109 1 64.6243 63.361 83.8895 4.33644 0.291315
1997 2 2 786 2.9493 1 65.2861 63.3216 88.4547 5.47647 0.358717
1998 1 2 2633 4.06684 1 65.0833 63.3738 91.8724 4.75296 0.359675
1999 1 2 6882 18.8892 1 64.5654 62.95 98.0589 2.27843 0.708995
2000 1 2 4582 14.1717 1 63.986 62.6306 94.5806 2.58339 0.52464
2001 1 2 2092 7.74257 1 61.8672 62.7787 90.8021 3.42456 -0.266157
2001 2 2 682 3.40905 1 59.0028 62.8651 89.8274 5.13319 -0.752402
2002 1 2 3251 11.1439 1 63.0251 63.1085 90.7174 2.85317 -0.0292456
2002 2 2 1404 7.28368 1 74.0868 63.0693 93.8291 3.58916 3.06966
2003 1 2 1092 4.3526 1 70.2454 62.9891 96.5947 4.71088 1.54032
2003 2 2 3666 5.07184 1 58.7018 62.7956 97.316 4.38036 -0.934597
2004 1 2 3194 10.9741 1 65.4017 62.6607 96.8415 2.97061 0.922721
2004 2 2 852 4.77883 1 56.875 62.5218 95.9522 4.48091 -1.2602
2005 1 2 3242 8.48682 1 64.5381 62.5148 94.3488 3.33423 0.606815
2005 2 2 1710 6.34338 1 62.1159 62.6282 91.6234 3.80052 -0.134791
2006 1 2 2590 3.60076 1 64.5123 62.9638 88.7907 4.96577 0.311849
2006 2 2 2199 7.81565 1 58.2685 63.4571 86.4791 3.32639 -1.55982
2007 1 2 2412 10.8051 1 65.5743 64.1457 85.4458 2.8121 0.508034
2007 2 2 506 2.51748 1 74.1184 64.8784 86.0244 5.84558 1.58068
2008 1 2 2604 10.2902 1 66.9679 65.621 88.5412 2.93333 0.459181
2008 2 2 1073 2.51748 1 67.0622 66.224 93.2366 6.08569 0.137729
2009 1 2 3938 8.88926 1 64.0341 66.632 101.011 3.37095 -0.770669
2009 2 2 868 2.91569 1 66.3699 66.5874 112.333 6.20703 -0.0350371
2010 1 2 2614 6.97994 1 63.8096 66.2422 121.735 4.1762 -0.582484
2010 2 2 1464 2.51748 1 59.6712 65.8226 124.767 7.03989 -0.873791
2011 1 1 363 15.4485 1 63.6898 65.6854 122.386 2.81464 -0.709005
2011 1 2 1967 4.13889 1 61.9288 65.6854 122.386 5.4378 -0.69083
2011 2 2 1555 4.45205 1 64.9737 65.7975 118.848 5.16673 -0.159442
2012 1 1 302 9.84455 1 63.1979 66.0665 117.062 3.44834 -0.831887
2012 1 2 3584 7.6043 1 64.5387 66.0665 117.062 3.92354 -0.389415
2012 2 1 162 3.65037 1 60.9697 66.2531 118.431 5.69592 -0.927572
2012 2 2 3328 10.0826 1 56.5104 66.2531 118.431 3.42725 -2.8427
2013 1 1 175 8.74691 1 63.6576 66.2161 121.773 3.7312 -0.685704
2013 1 2 3737 9.34665 1 62.7596 66.2161 121.773 3.60951 -0.957624
2013 2 1 122 4.60022 1 59.8333 66.0323 124.234 5.19675 -1.19285
2013 2 2 834 4.13683 1 68.4669 66.0323 124.234 5.48008 0.444276
1994 2 1 461 3.8163 2 54.8883 55.1723 34.7004 3.01541 -0.0941573
1995 1 1 482 7.12776 2 58.2386 55.4718 37.4707 2.29282 1.20671
1997 1 2 1670 1.77027 2 54.48 54.6758 39.4811 4.72253 -0.0414577
1997 2 2 786 1.17036 2 57.9842 54.6514 42.5443 6.02922 0.552779
1998 1 2 2633 1.61382 2 53.1538 54.2191 43.9168 5.21659 -0.204219
1999 1 2 6882 7.49573 2 55.6058 54.342 38.5571 2.26801 0.557266
2000 1 2 4582 5.62371 2 50.1761 54.7133 39.2247 2.641 -1.71797
2001 1 2 2092 3.07245 2 49.2528 54.9065 39.4184 3.58185 -1.57842
2001 2 2 682 1.3528 2 56.22 54.7531 43.9332 5.69875 0.257409
2002 1 2 3251 4.42218 2 52.4524 54.18 45.2451 3.19866 -0.540091
2002 2 2 1404 2.89035 2 57.2727 53.9842 42.1632 3.81937 0.861027
2003 1 2 1092 1.72722 2 54.7872 54.083 39.9379 4.8086 0.146449
2003 2 2 3666 2.01263 2 52.3078 54.151 41.0729 4.51747 -0.408017
2004 1 2 3194 4.35481 2 54.7673 54.0251 41.4041 3.08345 0.240689
2004 2 2 852 1.89636 2 55.4638 54.151 38.5256 4.50727 0.291247
2005 1 2 3242 3.36778 2 48.8146 54.551 37.292 3.32764 -1.72387
