size Nmale Nfemale Nfemmat
31 139564 139529 9.07608e-005 
33 139739 139529 0.00228614 
35 3617.61 2556.29 0.0457207 
37 4092.02 8.32193 0.695316 
39 11965.5 57.6769 8.0147 
41 26495.1 335.273 69.5017 
43 44346.3 1449.65 448.306 
45 56446.6 4598.7 2121.59 
47 56509 10557.3 7266.46 
49 49709.4 17351.1 17824.9 
51 47259.9 20354.6 31323.5 
53 52643.4 17492.3 41592.5 
55 58950.2 12335.7 52229.7 
57 60415.4 7924.23 71919 
59 60099.9 4084.45 88449.3 
61 62367.2 1548.25 98501.9 
63 65624.2 454.475 109354 
65 67782.8 104.318 118188 
67 69079.5 18.0543 124994 
69 70484.4 2.36537 130086 
71 71944.6 0.238534 132921 
73 73112.6 0.0185634 133306 
75 74175.9 0.00112318 131120 
77 75090.8 5.35802e-005 126418 
79 75819.7 2.03814e-006 119434 
81 76363.8 6.24489e-008 110585 
83 76700.8 1.55904e-009 100555 
85 76849.1 3.20583e-011 90777.4 
87 77887.3 5.48192e-013 85623.8 
89 98371.9 7.86524e-015 98663.3 
91 703849 9.69998e-017 223284 
