1
size male1 maleinc male3 fem1 feminc fem3
31 4.84775 7.78874 10.7297 11.8453 15.7409 19.6366
33 4.52494 7.27009 10.0152 10.5899 14.0727 17.5555
35 4.22925 6.79501 9.36077 9.40471 12.4977 15.5908
37 3.95772 6.35875 8.75978 8.2991 11.0285 13.7579
39 3.70773 5.95711 8.20648 7.28052 9.67495 12.0694
41 3.47699 5.58637 7.69576 6.35401 8.44373 10.5334
43 3.26344 5.24327 7.2231 5.52165 7.33762 9.15359
45 3.06529 4.92492 6.78454 4.78254 6.35543 7.92832
47 2.88097 4.62877 6.37656 4.13308 5.49237 6.85166
49 2.70907 4.35258 5.99609 3.56751 4.74079 5.91408
51 2.54836 4.09437 5.64038 2.95976 4.09113 5.2225
53 2.39775 3.8524 5.30704 2.40144 3.53281 4.66418
55 2.25629 3.62511 4.99393 1.92364 3.05501 4.18638
57 2.12311 3.41113 4.69916 1.5159 2.64727 3.77864
59 1.99745 3.20925 4.42105 1.16851 2.29988 3.43125
61 1.87866 3.01838 4.15811 0.87272 2.00409 3.13546
63 1.70619 2.83756 3.96893 0.620812 1.75218 2.88355
65 1.53454 2.66591 3.79728 0.406091 1.53746 2.66883
67 1.3713 2.50267 3.63404 0.222818 1.35419 2.48556
69 1.21578 2.34715 3.47852 0.06612 1.19749 2.32886
71 1.06734 2.19871 3.33008 -0.0681221 1.06325 2.19462
73 0.925439 2.05681 3.18818 -0.183373 0.947998 2.07937
75 0.78956 1.92093 3.0523 -0.28254 0.84883 1.9802
77 0.659247 1.79062 2.92199 -0.368064 0.763306 1.89468
79 0.534086 1.66546 2.79683 -0.441989 0.689381 1.82075
81 0.413701 1.54507 2.67644 -0.506032 0.625338 1.75671
83 0.29775 1.42912 2.56049 -0.561634 0.569737 1.70111
85 0.185922 1.31729 2.44866 -0.610008 0.521363 1.65273
87 0.0779329 1.2093 2.34067 -0.652176 0.479195 1.61057
89 -0.0264769 1.10489 2.23626 -0.689002 0.442368 1.57374
91 -0.127545 1.00383 2.1352 -0.721218 0.410152 1.54152
