1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.0695786 -0.0703456 -0.076882 -0.0840508 -0.0918732 -0.10091 -0.110484 -0.11983 -0.129221 -0.138794 -0.148031 -0.157124 -0.165414 -0.172945 -0.179789 -0.186042 -0.191165 -0.196851 -0.203031 -0.207311 -0.208124 -0.20938 -0.21284 -0.219115 -0.230323 -0.24132 -0.245763 -0.244671 -0.237778 -0.215121 -0.161097 -0.08464 0.0575532 -0.0212501 0.345288 0.366371 0.186597 0.135166 0.287737 0.0478484 0.0651096 -0.0697154 0.000595231 -0.0561312 -0.344046 -0.162162 0.35631 0.582044 0.156037 0.00312964 0.244482 0.0740875 0.373948 0.261378 0.216302 0.104981 0.45963 0.470844 0.667563 0.480393 0.154559 -0.0825868 -0.0769976 0.449761 0.115422 -0.0389579 0.211644 0.115422 0.211644 0.470844 0.449761 0.667563 0.667563 0 
 -0.270344 0.269938 -0.238745 -0.0174552 -0.29841 -0.108644 -0.222229 0.0891118 -0.191271 -0.288123 0.48848 -0.0913762 -0.640834 -0.116161 -0.595026 0.154657 -0.0602902 -0.341573 0.572233 -0.135378 -0.00201384 0.230518 0.0103141 -0.150966 -0.23891 -0.320261 0.0240661 -0.828873 -0.222485 -0.544925 -0.340173 -0.430801 -0.249182 0.205605 0.0811897 0.419901 0.0495572 -0.229664 0.128421 -0.132564 -0.229974 -0.102721 -0.271489 -0.508682 -0.00926623 -0.342199 0.195065 0.570456 0.480999 -0.692431 0.599555 -0.392793 -0.466349 0.824101 -0.083941 0.196798 0.150182 0.648319 0.351777 0.590239 0.561956 -0.275324 -0.0467307 -0.0999304 0.106556 0.247686 0.0469293 -0.0999304 0.590239 -0.275324 0.106556 0.0469293 0.561956 0 
 0.136923 0.329801 -0.150468 0.0320894 -0.00723489 -0.326297 -0.0229566 -0.0136985 -0.145257 -0.288359 -0.163399 0.00312649 -0.276867 0.522221 0.190818 0.428872 0.0815911 0.10465 -0.250642 0.0951797 -0.101338 -0.294052 0.29624 -0.220551 -0.131606 -0.0382363 0.0177662 0.0942196 -0.0736807 0.202107 -0.23326 -0.373665 -0.182795 0.254318 0.533198 0.049654 0.205252 0.03164 0.135154 0.271616 -0.343494 -0.250933 -0.368546 -0.154587 -0.498266 0.0288674 -0.24017 0.770805 0.473268 -0.413836 0.19838 0.695232 0.350634 -0.209569 0.38549 0.135618 0.637958 0.411103 0.464679 0.954213 0.550807 -0.219672 -0.00577928 0.493193 0.192627 -0.173842 0.401671 0.401671 -0.00577928 0.401671 0.550807 0.954213 0.954213 0 
 0.371713 -0.0174668 -0.108748 0.655189 -0.184817 -0.67948 0.194227 0.300348 -0.28656 -0.349925 0.167591 0.132222 0.06086 -0.0816762 -0.0363844 -0.0591905 0.025788 -0.355181 -0.421173 -0.14896 -0.68913 0.0511092 -0.373452 0.054643 -0.554973 -0.62877 -0.490353 0.0526226 0.193118 0.107502 -0.382414 -0.130017 -0.193945 -0.339091 0.425383 0.010667 -0.0026753 0.0336471 0.167486 0.147205 -0.328098 -0.280449 0.10318 -0.223846 -0.53621 -0.845227 0.726508 0.139447 0.478474 -0.0979309 0.0417054 0.331487 0.207971 -0.238188 0.623892 0.103895 0.307698 0.54271 0.483065 0.945088 -0.135245 -0.385952 0.199977 0.329481 0.0706364 0.0930992 0.0115355 -0.135245 -0.135245 0.483065 0.199977 0.945088 0.0930992 0 
 0.0653531 0.242465 0.304491 -0.422807 0.250015 -0.331174 0.523798 0.0435461 -0.145085 -0.703362 0.559391 0.133916 0.0314421 -0.559814 0.0263429 -0.674692 0.122213 -0.202673 0.237288 0.421286 -0.309787 -0.71319 -0.315035 -0.340999 -0.0654304 0.326944 -0.149484 -0.518068 -0.0243387 -0.20231 -0.152059 0.135616 0.00261588 -0.664419 0.644754 0.0981065 0.466813 -0.374065 0.498837 -0.680853 -0.294258 -0.205804 0.0880189 -0.415424 -0.67187 -0.507365 0.617654 0.930142 -0.116308 -0.380331 0.216006 0.182607 0.490554 -0.0465383 0.395631 0.436751 0.309168 0.557751 0.616409 0.920186 0.134875 0.0656205 -0.46191 0.774218 0.46004 0.164019 0.414149 0.774218 -0.46191 0.414149 0.164019 0.774218 0.774218 0 
 -0.69649 0.0731746 -0.0766543 0.0745995 0.290237 0.404747 -0.207593 0.131175 0.193014 -0.085509 -0.409328 -0.00227203 -0.314861 -0.383363 0.256886 -0.416715 -0.674594 -0.525598 -0.318431 0.234425 0.3556 -0.480568 -0.165235 -0.0548726 -0.243757 0.254177 0.139349 0.198151 -0.67352 0.0514456 -0.559466 -0.414998 0.367269 0.0469995 0.116075 0.26072 0.0446444 -0.00570207 -0.0325642 -0.310266 0.424634 -0.641733 -0.00279245 -0.147369 -0.344536 0.207654 0.206611 0.789417 -0.0055739 0.272693 -0.312621 0.113982 0.208946 0.401701 0.285625 -0.152658 0.598531 0.601843 0.887218 0.0867704 0.523498 -0.547579 0.503401 0.0711629 0.101348 0.0685731 0.298743 0.601843 0.0867704 0.503401 0.298743 0.601843 0.0711629 0 
 -0.281542 -0.353762 0.508933 0.145346 0.369288 0.178044 0.76082 -0.860526 -0.284106 0.00132922 -0.548147 -0.296057 -0.843481 0.0501173 0.297506 -0.0969994 -0.293363 -0.232767 -0.171076 -0.427527 0.116299 -0.277476 0.217228 -0.122605 -0.173381 0.324649 -0.672016 -0.188852 -0.00356158 0.175254 -0.0747683 0.131218 0.1142 -0.458556 0.00420637 0.464124 0.146359 -0.0994266 0.0089035 0.32777 -0.813626 0.257665 -0.239974 -0.0830281 -0.324323 0.25765 0.437379 0.453166 0.360009 0.171425 0.269016 -0.136677 0.579298 -0.328382 0.548085 0.472776 0.5371 0.514604 0.22111 0.987131 -0.105557 -0.573429 0.533929 0.549451 0.11243 -0.121211 0.44109 0.987131 -0.105557 -0.105557 0.514604 -0.105557 -0.105557 0 
 -0.0254891 -0.557439 -0.116978 -0.108574 -0.325355 -0.64113 -0.470718 -0.19506 -0.000969598 0.265434 -0.45507 -0.624092 -0.458957 -0.308318 0.373728 -0.020164 -0.188963 -0.354657 0.413967 -0.704166 -0.297319 0.104924 0.142388 -0.365112 -0.429295 0.156845 -0.500318 -0.186375 0.172151 -0.618033 0.478686 -0.00562964 -0.0367883 -0.0293406 0.504418 0.170115 -0.0784417 -0.0361422 0.163072 -0.157937 -0.551178 0.434237 -0.0825806 -0.147418 -0.277066 -0.937069 0.751968 0.765943 0.0818894 -0.0398703 -0.00587385 0.317831 0.521918 -0.342003 0.315009 0.206362 0.649313 0.574394 0.623083 0.511086 0.469626 -0.0819951 -0.360546 0.230605 0.619355 -0.403565 0.315274 0.511086 0.230605 0.315274 0.574394 0.574394 0.469626 0 
 -0.517017 -0.0473624 0.00604294 -0.211583 0.525646 -0.542042 0.0178142 0.505992 0.247086 -0.635994 -0.433735 -0.508658 -0.418966 0.347003 -0.325983 0.464054 -0.00436609 0.122857 -0.203057 -0.603732 -0.62536 -0.124141 -0.0823506 -0.42873 -0.639405 0.319511 -0.501381 -0.11784 -0.39118 0.0358221 -0.553887 -0.922982 0.263279 0.0371168 0.506317 0.193554 -0.179769 0.185086 -0.19588 -0.56114 0.254624 -0.3715 0.10291 -0.534145 -0.108996 0.187551 0.0392939 0.727644 0.247506 0.0596507 0.119184 0.171413 0.296646 0.291556 -0.0490248 0.320453 0.300635 0.880914 0.691583 -0.504107 0.974836 0.32373 -0.166175 0.425294 0.323027 0.076367 0.959372 0.959372 -0.166175 0.691583 0.323027 0.959372 0.959372 0 
 -0.0549895 -0.0102884 0.250906 -0.852021 -0.232557 0.279727 0.158479 -0.621082 -0.0749766 -0.311091 -0.368521 0.116691 0.868739 -0.588163 -0.632523 0.452424 0.132202 -0.491776 -0.0321915 -0.0437008 -0.343262 -1.03867 -0.14052 -0.213791 -0.336043 -0.127398 -0.296513 -0.622936 -0.595923 -0.552962 -0.495392 -0.825928 -0.176605 0.0875039 0.0016744 0.248579 0.0335542 0.345241 0.322392 -0.469572 -0.444905 -0.103471 -0.109779 -0.249625 -0.143584 -0.222265 0.0869049 0.834064 0.156496 -0.210959 0.317244 -0.0367121 -0.0446232 0.210624 0.124591 0.152847 0.100473 0.83534 0.554835 0.254716 0.144233 0.146068 -0.331944 0.375581 0.0579155 0.211163 0.0939028 0.83534 0.0939028 0.0939028 0.0939028 0.83534 0.254716 0 
