1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.708188 1.2784 -4.06011 -17.6656 -22.8306 -18.8568 -13.4981 -8.39008 0.728665 10.9112 17.0499 22.1003 27.9421 32.37 36.6311 40.2718 44.3813 47.571 55.3565 59.6744 68.2518 81.6226 97.9327 103.067 110.198 123.245 132.28 147.76 164.417 173.055 173.189 174.566 171.507 185.297 219.994 244.307 322.593 320.268 288.271 265.17 277.913 252.742 235.622 216.918 215.164 210.312 179.532 188.968 280.808 369.247 324.492 261.301 268.708 262.165 293.713 300.057 281.527 266.269 318.939 360.938 411.804 393.155 311.001 236.594 214.967 286.438 275.947 231.762 248.222 253.448 267.467 324.481 0
 -0.527458 -0.838528 -31.2621 11.7657 -9.30586 -20.8967 -32.0442 -24.8253 -9.67182 37.3508 36.0978 19.039 140.772 127.841 17.2558 20.4242 9.30929 71.0668 105.312 75.1441 210.983 201.266 161.728 202.738 195.413 162.672 143.603 147.133 193.025 142.765 133.604 129.318 124.286 133.27 156.979 277.864 330.943 347.009 283.94 222.87 252.425 225.642 202.407 210.306 189.405 167.566 214.887 210.121 299.767 425.629 408.333 245.452 353.511 229.659 197.558 428.004 312.618 283.371 306.971 416.438 394.503 429.587 412.166 239.718 196.375 193.11 228.247 265.051 235.56 225.578 340.206 232.689 0
 0.0816127 4.35978 27.6385 65.7559 33.7375 9.11234 19.3515 -7.83389 2.54345 36.6085 33.7413 14.2434 18.1432 48.2916 48.1306 137.801 188.95 197.831 183.814 143.249 105.434 114.781 131.551 101.24 157.554 173.892 149.541 179.959 211.433 231.16 218.85 231.372 201.119 149.697 152.712 247.377 380.184 291.222 261.821 243.915 247.874 268.464 200.908 163.644 153.392 167.284 153.412 193.317 216.09 382.017 389.491 236.371 247.609 374.659 342.927 232.893 265.001 274.939 353.885 355.249 364.908 491.898 430.366 243.788 197.365 277.325 257.142 190.863 250.107 286.983 234.456 273.496 0
 -0.558523 6.10724 66.5118 46.618 -0.887185 110.702 81.8197 -44.4038 3.1221 89.0199 43.8449 -12.0477 37.5303 82.8794 80.9576 60.7901 54.6224 57.6408 71.5531 43.0639 16.3765 44.0507 39.0177 79.4449 100.731 134.77 122.877 96.4793 115.724 185.975 253.141 263.027 197.433 179.091 190.52 208.418 317.332 272.589 238.605 243.995 267.744 264.655 203.096 186.093 230.123 205.61 152.614 152.831 364.335 356.456 359.57 281.901 256.655 304.441 291.921 242.538 350.702 317.118 320.999 383.516 419.928 517.379 326.579 192.034 240.548 287.733 255.992 236.86 218.103 190.047 197.546 299.47 0
 -0.0888593 3.91958 18.2937 46.8653 71.5708 7.39064 23.965 15.8812 99.4528 110.891 42.5259 -14.7118 104.132 141.689 88.5204 18.3061 24.8602 0.702613 41.3928 64.7826 120.124 203.747 148.774 53.4049 56.5244 90.6858 144.039 241.248 234.57 166.906 176.992 183.764 175.467 217.515 228.369 210.994 347.186 316.542 317.57 242.661 289.958 186.748 154.603 179.767 214.356 169.665 125.426 164.183 375.718 509.03 322.162 202.127 244.683 279.091 320.495 266.399 303.313 336.541 330.545 377.464 437.339 500.249 343.332 227.593 186.312 355.491 355.517 282.409 319.403 384.227 232.194 250.565 0
 -0.253519 0.358662 -48.668 -73.6574 -16.697 -1.92783 58.6246 127.366 108.572 59.5558 104.052 93.6039 31.7371 19.5787 35.3361 1.19013 50.5575 82.0612 0.583916 -18.666 15.136 108.688 225.755 195.35 116.278 155.197 167.227 214.508 286.863 297.67 237.82 181.875 182.955 131.636 219.725 303.154 322.456 298.84 272.452 241.274 227.334 199.701 277.425 221.324 198.32 215.196 190.399 247.328 307.185 447.39 387.071 308.438 238.868 227.092 272.783 322.176 324.799 253.877 336.929 435.708 524.465 407.165 344.725 233.929 258.91 271.932 224.966 218.437 256.179 348.242 307.921 315.45 0
 -0.222143 -0.150877 -30.4837 -66.9044 34.1334 85.7725 97.9159 108.152 203.546 111.048 -16.5588 13.1692 -9.84153 -33.8442 -56.9023 -10.3786 93.3198 94.3012 48.0978 37.0888 54.4948 55.7766 109.498 124.866 161.472 178.494 158.799 227.485 198.162 165.025 204.328 244.885 231.077 232.202 257.027 218.565 242.507 311.402 285.761 227.61 229.698 265.142 183.139 226.217 213.476 199.936 191.229 263.853 343.386 380.997 364.855 317.785 298.256 253.403 327.633 257.306 323.828 377.864 394.35 388.635 350.34 486.87 329.911 168.383 281.25 354.876 276.099 206.843 296.456 477.582 320.804 204.718 0
 -0.573136 0.96049 -7.39333 -69.2353 -65.1407 -37.5333 -50.7024 -82.3376 -73.2709 -23.9563 35.4482 99.5229 50.9988 -8.4803 -6.64279 28.358 137.719 146.422 102.759 81.9708 170.497 116.783 91.3887 154.957 192.624 148.763 121.579 192.951 180.221 182.743 235.14 193.811 271.298 273.176 237.476 287.319 370.172 299.722 232.815 226.654 244.492 197.467 178.422 279.534 242.142 203.563 168.538 171.714 407.473 485.6 340.412 255.068 247.787 309.473 342.218 238.957 273.354 308.022 402.836 427.524 433.06 404.472 355.853 233.253 168.784 248.889 327.105 214.327 262.183 327.317 294.473 305.036 0
 -0.481029 -2.64901 -55.5434 -55.4525 -21.8093 -21.5649 77.2786 28.5347 11.2165 132.168 151.056 34.4328 -24.4297 -33.0848 -24.7083 75.4115 74.198 135.972 147.079 122.871 92.8504 38.3263 21.4641 64.5974 108.879 98.1611 82.1615 193.857 191.782 174.847 167.69 191.231 153.009 101.325 200.845 296.305 379.809 309.135 234.264 252.556 205.549 164.446 240.739 203.497 223.905 177.426 204.85 265.335 292.169 424.734 365.837 289.271 273.466 282.733 306.886 304.689 255.538 294.961 343.133 496.199 469.46 292.066 476.777 384.026 249.612 300.843 302.667 288.523 501.302 556.548 332.773 376.151 0
 -0.53632 0.977569 -4.39092 -11.2585 23.0351 -45.3186 -80.0467 19.1146 73.154 2.52743 -12.5418 -0.876164 -15.2945 45.5219 255.329 184.817 13.7597 112.163 169.794 75.2245 61.5858 97.7144 80.0409 12.2763 41.6109 99.9672 107.101 141.188 159.025 129.014 105.533 105.157 106.476 95.1748 139.232 239.238 292.525 292.102 279.119 322.167 328.433 214.095 168.211 199.784 214.612 202.32 207.477 212.09 279.558 471.495 390.873 269.795 302.677 271.419 244.49 278.337 281.322 280.735 299.493 469.814 470.662 368.334 306.028 274.316 212.312 279.92 273.414 274.551 288.214 443.791 353.912 272.799 0
