1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
372.702 252.986 648.783 675.097 448.214 0.11127 0.103302 1.24 157.611 0.886763 1.34309 1.37494 
658.945 436.864 1085.84 1085.82 407.752 0.0665853 0.0642274 2.78 189.821 0.450849 1.33058 1.3041 
741.029 471.87 1057.88 1056.2 379.284 0.0693258 0.0660282 2.36 156.61 0.427011 1.28627 1.2783 
643.327 421.813 1046.32 985.911 476.937 0.068399 0.0707358 2.12 173.649 0.581005 1.38998 1.26691 
750.183 471.589 1346.06 1390.25 417.595 0.0564537 0.0501632 2.78 164.052 0.435177 1.46531 1.56377 
622.484 409.649 1098.95 1202.07 372.028 0.066426 0.0580161 2.88 179.682 0.416449 1.35733 1.47644 
712.772 488.46 1277.65 1403.32 431.147 0.0587941 0.0496959 2.69 170.096 0.446369 1.39534 1.56861 
665.381 442.054 1156.59 1236.63 419.474 0.0636771 0.0563944 2.5 170.451 0.43931 1.29872 1.39217 
657.405 438.901 1439.35 1740.03 443.991 0.0565991 0.0400793 2.71 170.495 0.497849 1.56592 2.11195 
554.357 378.964 986.135 1151.68 464.636 0.0757107 0.060554 2.02 181.556 0.602706 1.33568 1.59368 
443.253 267.904 764.846 782.767 381.352 0.0949952 0.0890931 1.65 153.217 0.636495 1.35992 1.37592 
433.01 294.42 685.676 781.505 453.671 0.099706 0.089237 1.5 174.035 0.750622 1.26842 1.34924 
720.74 490.279 1290.74 1350.91 455.352 0.0563492 0.0516239 2.43 156.894 0.466773 1.42616 1.47488 
660.799 482.414 1193.72 1230.66 418.385 0.0611894 0.0566681 2.35 151.895 0.474802 1.45702 1.49056 
490.934 334.633 963.279 1016.22 381.273 0.0835395 0.0686258 1.91 150.566 0.537 1.3171 1.52807 
555.012 379.726 1010.62 1088.47 513.45 0.0757265 0.0640707 1.76 172.724 0.696503 1.38054 1.55378 
676.032 450.422 1163.16 1110.58 477.771 0.0619317 0.0627953 2.15 160.148 0.514059 1.35243 1.25826 
652.369 443.17 1116.01 1467.34 438.072 0.0706792 0.0475277 2.37 181.666 0.486441 1.24032 1.77067 
656.09 443.865 1126.6 1226.73 443.067 0.0692423 0.0568494 2.16 164.645 0.497276 1.2699 1.47281 
614.672 411.699 941.428 1026.54 425.312 0.0785827 0.0679361 2.09 174.442 0.527887 1.24016 1.36481 
701.31 375.459 1279.14 1023.18 376.995 0.0602086 0.0681591 2.86 158.333 0.389541 1.37362 1.13781 
620.967 412.392 1084.39 1093.36 348.871 0.0658157 0.0637842 2.96 171.863 0.393188 1.38004 1.34725 
