1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.728 0.792 0.845 0.854 0.807 0.859 0.924 0.89 0.836 0.817 0.632 0.695 0.563 0.701 0.482 0.609 0.372 0.409 0.359 0.44 0.362 0.5 0.383 0.445 0.248 0.308 0.188 0.286 0.396 0.83 0.866 1.31 1.38 2.202 1.757 2.648 2.319 1.806 1.854 2.784 1.793 2.013 1.222 1.5 0.914 1.148 0.677 0.646 0.588 0.507 0.425 0.446 0.558 0.525 0.571 0.531 0.593 0.546 0.641 0.655 0.875 0.828 1.101 1.248 1.634 1.66 2.472 2.114 2.211 2.078
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
