size Nmale Nfemale Nfemmat
31 1.15808e+006 1.39201e+006 25889.1 
33 1.16955e+006 1.27273e+006 21280.7 
35 73664.1 167974 41665.6 
37 130872 164187 76259.7 
39 253930 165641 129249 
41 385920 149541 202090 
43 474512 120106 292515 
45 510385 85435.5 395552 
47 529885 53435.4 504559 
49 547121 28981.2 609936 
51 545044 13380.3 697162 
53 525166 5207.74 748576 
55 497598 1752.07 750582 
57 462937 547.734 708737 
59 423878 169.489 620683 
61 383110 51.7304 473209 
63 342316 15.1998 330149 
65 303008 4.24452 211522 
67 266132 1.12384 123922 
69 232286 0.282052 66215.2 
71 201744 0.0670942 32228.7 
73 174556 0.0151257 14290.8 
75 150611 0.00323044 5780.47 
77 129697 0.000653234 2137.05 
79 111550 0.00012497 722.132 
81 95882.3 2.26001e-005 224.004 
83 82404.4 3.86018e-006 66.5135 
85 70841.4 6.22236e-007 19.7157 
87 60939.1 9.45914e-008 5.85101 
89 52503.3 1.35533e-008 1.77128 
91 360281 2.30436e-009 0.663729 
