2
size male1 maleinc male3 fem1 feminc fem3
31 3.49189 6.92616 10.3604 -1.16764 6.02909 13.2258
33 3.01439 5.97903 8.94368 -0.982331 5.07225 11.1268
35 2.60873 5.1744 7.74008 -0.824009 4.25476 9.33353
37 2.26844 4.49946 6.73047 -0.690161 3.56364 7.81744
39 1.9859 3.93904 5.89217 -0.577861 2.98378 6.54541
41 1.75316 3.47739 5.20162 -0.484091 2.4996 5.48329
43 1.5626 3.09941 4.63623 -0.405981 2.09628 4.59854
45 1.40731 2.79141 4.1755 -0.34094 1.76044 3.86183
47 1.28127 2.54141 3.80154 -0.286715 1.48045 3.24761
49 1.17935 2.33924 3.49913 -0.241394 1.24644 2.73427
51 1.09725 2.1764 3.25555 -0.203387 1.05019 2.30377
53 1.03146 2.04589 3.06033 -0.171386 0.88495 1.94129
55 0.979058 1.94196 2.90486 -0.144318 0.745187 1.63469
57 0.937704 1.85993 2.78216 -0.121313 0.626401 1.37412
59 0.90547 1.796 2.68653 -0.182171 0.524935 1.23204
61 0.880797 1.74706 2.61332 -0.269291 0.437816 1.14492
63 0.862409 1.71059 2.55877 -0.344485 0.362622 1.06973
65 0.849269 1.68452 2.51978 -0.409727 0.29738 1.00449
67 0.840527 1.66718 2.49384 -0.466632 0.240475 0.947581
69 0.835483 1.65718 2.47888 -0.516525 0.190581 0.897688
71 0.833564 1.65337 2.47318 -0.560498 0.146609 0.853715
73 0.834293 1.65482 2.47535 -0.599452 0.107654 0.814761
75 0.837276 1.66074 2.4842 -0.634136 0.0729702 0.780077
77 0.842184 1.67047 2.49876 -0.665173 0.0419329 0.749039
79 0.848742 1.68348 2.51821 -0.693085 0.0140215 0.721128
81 0.85672 1.6993 2.54188 -0.707106 8.92584e-011 0.707106
83 0.865923 1.71756 2.56919 -0.707106 2.9317e-011 0.707106
85 0.876187 1.73792 2.59964 -0.707106 1.81757e-011 0.707106
87 0.887373 1.7601 2.63283 -0.707106 1.34861e-011 0.707106
89 0.899362 1.78388 2.6684 -0.707106 1.08997e-011 0.707106
91 0.912052 1.80905 2.70606 -0.707106 9.25127e-012 0.707106
size male1 maleinc male3 fem1 feminc fem3
31 1.9165 5.46394 9.01139 -5.17462 5.29781 15.7702
33 1.61254 4.59735 7.58215 -4.32066 4.42352 13.1677
35 1.35676 3.86812 6.37949 -3.60029 3.686 10.9723
37 1.14366 3.26057 5.37749 -2.99831 3.06969 9.13769
39 0.967332 2.75786 4.54839 -2.49839 2.55787 7.61412
41 0.822035 2.34362 3.8652 -2.08463 2.13426 6.35315
43 0.702539 2.00294 3.30333 -1.74254 1.78402 5.31058
45 0.60428 1.7228 2.84132 -1.45945 1.4942 4.44784
47 0.523394 1.4922 2.461 -1.22465 1.25381 3.73226
49 0.456679 1.30199 2.1473 -1.02924 1.05374 3.13673
51 0.401512 1.14471 1.88791 -0.86594 0.886555 2.63905
53 0.307178 1.01428 1.72139 -0.728831 0.746182 2.22119
55 0.198703 0.905809 1.61292 -0.613134 0.62773 1.86859
57 0.108222 0.815328 1.52243 -0.514991 0.527252 1.56949
59 0.032545 0.739651 1.44676 -0.431292 0.44156 1.31441
61 -0.0309062 0.6762 1.38331 -0.359521 0.36808 1.09568
63 -0.0842192 0.622887 1.32999 -0.402378 0.304728 1.01183
65 -0.12909 0.578017 1.28512 -0.457296 0.249811 0.956917
67 -0.1669 0.540207 1.24731 -0.505159 0.201947 0.909053
69 -0.19878 0.508326 1.21543 -0.547099 0.160007 0.867114
71 -0.22566 0.481447 1.18855 -0.584042 0.123064 0.83017
73 -0.248305 0.458801 1.16591 -0.616755 0.0903516 0.797458
75 -0.267351 0.439756 1.14686 -0.645871 0.0612358 0.768342
77 -0.283324 0.423782 1.13089 -0.671917 0.0351896 0.742296
79 -0.296666 0.41044 1.11755 -0.695333 0.0117729 0.718879
81 -0.307745 0.399361 1.10647 -0.707106 1.06553e-010 0.707106
83 -0.316873 0.390233 1.09734 -0.707106 3.49729e-011 0.707106
85 -0.324312 0.382794 1.0899 -0.707106 2.16858e-011 0.707106
87 -0.330284 0.376823 1.08393 -0.707106 1.60867e-011 0.707106
89 -0.334978 0.372128 1.07923 -0.707106 1.30029e-011 0.707106
91 -0.338556 0.368551 1.07566 -0.707106 1.10418e-011 0.707106
