1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.146156 0.0729974 0.169907 0.179988 0.392831 0.392831 0.179988 0.169907 0.693133 0.169907 0.146156 0.594374 0.417631 0.845527 0.169907 0.845527 0.179988 0.693133 0.693133 0.417631 0.845527 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.179988 0.594374 0.845527 0.146156 0.0729974 0.693133 0.417631 0.169907 0.0729974 0.146156 0.845527 0.693133 0.0515234 0.417631 0.594374 0.845527 0.169907 0.392831 0.169907 0.417631 0.169907 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.0729974 0.417631 0.0729974 0.693133 0.594374 0.594374 0.417631 0.417631 0.179988 0.693133 0.146156 0.146156 0.392831 0.0515234 0.146156 0.594374 0.169907 0.392831 0.417631 0.169907 0.146156 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.693133 0.693133 0.392831 0.417631 0.594374 0.0515234 0.693133 0.179988 0.0515234 0.417631 0.845527 0.0729974 0.169907 0.845527 0.392831 0.693133 0.0515234 0.845527 0.146156 0.0729974 0.146156 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.179988 0.417631 0.0729974 0.0515234 0.179988 0.179988 0.179988 0.845527 0.392831 0.392831 0.0515234 0.845527 0.146156 0.0515234 0.0515234 0.693133 0.693133 0.845527 0.0729974 0.417631 0.845527 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.169907 0.594374 0.417631 0.0729974 0.169907 0.179988 0.392831 0.179988 0.392831 0.845527 0.146156 0.0729974 0.0515234 0.0729974 0.594374 0.392831 0.169907 0.0515234 0.0729974 0.146156 0.146156 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.594374 0.693133 0.693133 0.169907 0.693133 0.693133 0.179988 0.0729974 0.693133 0.179988 0.417631 0.594374 0.0729974 0.0515234 0.693133 0.169907 0.693133 0.146156 0.179988 0.392831 0.594374 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.594374 0.179988 0.0729974 0.169907 0.169907 0.693133 0.594374 0.146156 0.693133 0.845527 0.693133 0.0729974 0.169907 0.845527 0.845527 0.417631 0.146156 0.169907 0.179988 0.169907 0.179988 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.0729974 0.417631 0.392831 0.146156 0.0729974 0.0729974 0.417631 0.0729974 0.693133 0.0729974 0.0515234 0.594374 0.392831 0.169907 0.0729974 0.146156 0.179988 0.594374 0.392831 0.594374 0.0729974 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.169907 0.0729974 0.0729974 0.0729974 0.169907 0.594374 0.0729974 0.169907 0.0515234 0.417631 0.594374 0.146156 0.179988 0.845527 0.179988 0.169907 0.0729974 0.0729974 0.146156 0.693133 0.392831 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.594374 0.845527 0.392831 0.845527 0.392831 0.0729974 0.169907 0.0729974 0.392831 0.845527 0.179988 0.179988 0.693133 0.169907 0.0515234 0.0515234 0.169907 0.179988 0.417631 0.169907 0.0515234 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.179988 0.169907 0.169907 0.146156 0.693133 0.146156 0.392831 0.179988 0.146156 0.179988 0.594374 0.392831 0.146156 0.417631 0.0515234 0.169907 0.594374 0.179988 0.845527 0.179988 0.845527 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.845527 0.0729974 0.0515234 0.146156 0.0729974 0.392831 0.417631 0.0515234 0.0515234 0.693133 0.392831 0.392831 0.693133 0.693133 0.392831 0.169907 0.392831 0.0515234 0.146156 0.0729974 0.0515234 0 
