1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.088 258.097 257.698 267.433 287.187 310.645 331.861 354.911 386.238 407.624 399.264 399.127 424.217 425.762 409.35 417.639 450.394 474.414 475.113 464.068 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.231 261.078 268.357 283.322 315.453 389.496 458.773 445.68 395.458 391.548 402.367 380.197 339.049 338.014 406.073 458.535 431.19 388.97 403.311 435.452 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 277.795 258.992 260.512 270.404 300.696 341.675 378.709 425.234 466.157 475.419 455.057 414.026 385.705 384.884 368.471 338.507 326.882 316.981 322.19 352.036 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 281.112 268.572 272.428 299.263 372.995 440.312 448.299 430.245 408.318 385.907 384.522 371.918 334.799 348.745 402.751 401.279 375.435 397.608 428.688 418.268 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.231 260.024 261.356 270.189 298.553 335.38 345.939 341.943 350.592 363.376 395.379 451.859 477.653 443.852 412.138 424.107 419.448 371.551 347.897 387.235 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.188 260.976 265.364 275.81 308.703 365.617 396.535 379.772 353.039 354.148 372.423 380.095 404.155 443.017 432.817 376.536 328.543 324.262 362.692 389.704 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 280.437 266.975 273.007 297.696 361.955 442.878 474.809 449.219 437.746 442.565 400.292 351.595 348.86 350.702 352.636 363.321 343.247 322.96 339.993 366.815 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 280.437 264.094 262.863 284.348 332.431 359.488 353.253 344.16 364.145 423.179 462.048 451.874 455.963 497.678 506.096 437.287 370.964 394.725 447.498 428.751 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 277.795 258.992 261.967 270.844 293.79 337.31 371.805 370.946 352.176 350.895 365.045 388.742 417.459 410.067 385.597 396.071 408.711 389.295 359.437 345.271 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.188 258.334 257.499 266.794 286.157 307.244 322.025 333.489 362.309 398.761 405.898 386.776 376.127 403.218 437.188 426.722 416.187 439.46 433.947 387.995 0
