1Bref 1Bmin 1B2014 1B2034 1Bmsy 1U_sl_2013 1U_sl2034 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2034
1013.26 303.122 903.336 889.768 202.305 0.174106 0.195478 7.26 217.621 0.195562 1.70738 1.50629 
1013.26 303.122 903.336 952.161 202.305 0.174106 0.182669 7.26 217.621 0.195562 1.70738 1.62364 
1013.26 303.122 903.336 623.472 202.305 0.174106 0.27897 7.26 217.621 0.195562 1.70738 0.995813 
1013.26 303.122 903.336 946.384 202.305 0.174106 0.183784 7.26 217.621 0.195562 1.70738 1.61287 
1013.26 303.122 903.336 690.456 202.305 0.174106 0.251906 7.26 217.621 0.195562 1.70738 1.12878 
1013.26 303.122 903.336 575.517 202.305 0.174106 0.302215 7.26 217.621 0.195562 1.70738 0.903004 
1013.26 303.122 903.336 781.462 202.305 0.174106 0.22257 7.26 217.621 0.195562 1.70738 1.2977 
1013.26 303.122 903.336 1109.02 202.305 0.174106 0.156832 7.26 217.621 0.195562 1.70738 1.92005 
1013.26 303.122 903.336 477.61 202.305 0.174106 0.364168 7.26 217.621 0.195562 1.70738 0.71646 
1013.26 303.122 903.336 599.345 202.305 0.174106 0.2902 7.26 217.621 0.195562 1.70738 0.946096 
1013.26 303.122 903.336 635.551 202.305 0.174106 0.273668 7.26 217.621 0.195562 1.70738 1.01437 
1013.26 303.122 903.336 534.107 202.305 0.174106 0.325647 7.26 217.621 0.195562 1.70738 0.826285 
1013.26 303.122 903.336 827.861 202.305 0.174106 0.210096 7.26 217.621 0.195562 1.70738 1.38312 
1013.26 303.122 903.336 585.691 202.305 0.174106 0.296965 7.26 217.621 0.195562 1.70738 0.92297 
1013.26 303.122 903.336 748.234 202.305 0.174106 0.232454 7.26 217.621 0.195562 1.70738 1.23299 
1013.26 303.122 903.336 569.291 202.305 0.174106 0.305521 7.26 217.621 0.195562 1.70738 0.894669 
1013.26 303.122 903.336 859.719 202.305 0.174106 0.20231 7.26 217.621 0.195562 1.70738 1.44751 
1013.26 303.122 903.336 1037.05 202.305 0.174106 0.167716 7.26 217.621 0.195562 1.70738 1.78456 
1013.26 303.122 903.336 810.685 202.305 0.174106 0.214547 7.26 217.621 0.195562 1.70738 1.35251 
1013.26 303.122 903.336 460.052 202.305 0.174106 0.378066 7.26 217.621 0.195562 1.70738 0.683004 
1013.26 303.122 903.336 656.886 202.305 0.174106 0.264779 7.26 217.621 0.195562 1.70738 1.05618 
985.214 309.113 881.014 665.926 204.928 0.177937 0.261185 7.09 221.38 0.200338 1.67299 1.07924 
986.811 309.133 873.072 910.463 196.188 0.177751 0.191035 7.33 215.238 0.185997 1.66893 1.54776 
976.542 305.579 854.267 519.723 187.938 0.180868 0.334659 7.24 208.503 0.182438 1.66849 0.814826 
981.373 298.289 830.973 587.873 180.973 0.183784 0.295863 7.46 207.65 0.174381 1.66175 0.958842 
1028.67 306.922 850.14 670.768 178.468 0.177775 0.2593 7.71 204.769 0.163396 1.64948 1.07245 
1036.04 301.101 840.412 590.244 177.199 0.179841 0.294675 7.72 205.845 0.16705 1.67992 0.953225 
1036.19 304.827 832.589 678.249 174.596 0.180681 0.25644 7.72 203.563 0.16464 1.65831 1.11883 
961.604 286.615 798.511 875.781 174.531 0.19046 0.1986 7.3 202.469 0.179956 1.70533 1.63091 
914.105 285.532 775.692 453.202 176.105 0.193421 0.38378 7.28 205.262 0.187496 1.73447 0.778621 
937.979 292.198 774.109 385.433 179.07 0.194034 0.451259 7.17 206.516 0.189413 1.71756 0.625127 
923.939 273.467 751.293 506.5 174.744 0.2004 0.343396 6.9 201.123 0.187627 1.67225 0.896894 
907.729 273.441 747.829 228.033 175.67 0.201961 0.762742 6.87 203.12 0.191902 1.69218 0.283748 
901.963 263.26 688.261 445.046 168.934 0.217393 0.390813 6.49 199.806 0.191886 1.62266 0.803935 
916.338 269.852 698.17 667.674 170.279 0.213998 0.260501 6.54 200.383 0.194689 1.65612 1.3244 
927.722 267.999 685.931 414.725 169.675 0.219427 0.419387 6.53 203.394 0.194105 1.62649 0.758365 
911.515 265.587 705.344 781.601 177.193 0.211963 0.22253 6.54 206.736 0.205829 1.69052 1.60669 
909.561 271.202 708.328 661.777 172.826 0.208503 0.262823 6.62 200.799 0.190028 1.63859 1.25536 
890.731 260.04 691.284 571.645 167.676 0.212866 0.304262 6.39 192.483 0.188054 1.64374 1.08075 
