1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.624 0.595 0.706 0.756 0.573 0.719 0.702 0.74 0.663 0.637 0.692 0.627 0.509 0.56 0.448 0.492 0.378 0.41 0.334 0.355 0.338 0.369 0.345 0.367 0.265 0.321 0.262 0.308 0.322 0.332 0.327 0.383 0.373 0.421 0.487 0.543 0.667 0.777 0.729 1.052 0.868 0.999 1.046 1.468 1.272 1.533 1.388 1.802 1.408 2.467 1.071 1.739 1.017 1.904 1.093 1.883 1.101 1.916 1.274 2.271 1.726 2.544 1.672 2.497 1.643 2.16 1.397 2.243 1.432 1.851 1.468 2.209
 0.69282 0.795448 0.716449 0.79367 0.723579 0.809232 0.737834 0.792314 0.697539 0.770435 0.664073 0.715195 0.605236 0.636184 0.505889 0.536732 0.424676 0.473424 0.399206 0.462685 0.404979 0.457132 0.398743 0.428931 0.362549 0.402626 0.357721 0.365999 0.396711 0.451889 0.404541 0.488372 0.46378 0.590995 0.569751 0.757854 0.742367 0.979325 0.907737 1.19005 0.996633 1.33701 1.05328 1.495 1.1611 1.66903 1.27102 1.80697 1.30916 1.86388 1.30243 1.87539 1.26838 1.84969 1.26796 1.88295 1.39365 2.01302 1.58137 2.15859 1.70075 2.25204 1.73846 2.29742 1.74739 2.31266 1.7316 2.29578 1.7027 2.26322 1.67106 2.2162
 0.59869 0.69888 0.636201 0.711988 0.651183 0.736639 0.671455 0.723398 0.634982 0.697718 0.599248 0.634576 0.534185 0.545223 0.436966 0.446986 0.366772 0.392035 0.344115 0.381094 0.343575 0.377146 0.340046 0.356573 0.313189 0.334866 0.306709 0.290093 0.388873 0.368098 0.357312 0.389381 0.394389 0.482982 0.497278 0.650275 0.680729 0.876383 0.843011 1.08392 0.915668 1.23008 0.969611 1.39035 1.07609 1.56815 1.19913 1.72312 1.24865 1.78644 1.21853 1.77951 1.14994 1.73814 1.1469 1.76053 1.26814 1.86907 1.43679 1.99489 1.55242 2.09376 1.61318 2.16201 1.64419 2.19618 1.63672 2.19067 1.60876 2.16571 1.57738 2.13092
 0.660897 0.765043 0.622104 0.717664 0.611701 0.735729 0.656467 0.73834 0.640188 0.730162 0.615216 0.674327 0.552537 0.591262 0.445852 0.485094 0.358225 0.413192 0.330511 0.40117 0.343153 0.400361 0.344267 0.373235 0.305086 0.344194 0.29566 0.306178 0.346617 0.383697 0.33359 0.411331 0.389901 0.508272 0.489011 0.665078 0.65839 0.866027 0.796856 1.0435 0.885977 1.20121 0.984244 1.36449 1.06775 1.50989 1.16675 1.64967 1.23299 1.72667 1.24857 1.75539 1.22365 1.74764 1.22791 1.78194 1.31418 1.88489 1.47474 2.03011 1.63999 2.16027 1.7268 2.21684 1.72517 2.20464 1.6445 2.12754 1.53466 2.05429 1.4933 2.02742
 0.61235 0.726615 0.609448 0.708368 0.606479 0.726794 0.62716 0.717197 0.593035 0.703193 0.566951 0.653499 0.524951 0.582907 0.437415 0.487109 0.362554 0.420606 0.334353 0.403291 0.328137 0.390328 0.316817 0.368128 0.297345 0.36275 0.316216 0.335646 0.316132 0.371912 0.318252 0.403412 0.361719 0.486051 0.437394 0.634153 0.605371 0.861212 0.809045 1.11692 0.964872 1.31675 1.06386 1.50247 1.17624 1.67636 1.27739 1.80071 1.29098 1.82503 1.23903 1.79872 1.18105 1.76746 1.18242 1.79361 1.2843 1.91127 1.47516 2.07069 1.6297 2.18344 1.67794 2.22176 1.66356 2.21222 1.6206 2.1719 1.55898 2.11222 1.50137 2.06543
 0.546071 0.668438 0.623447 0.700386 0.660986 0.737749 0.684532 0.723895 0.633465 0.694236 0.582295 0.625229 0.515451 0.53951 0.425463 0.453327 0.369976 0.401395 0.347993 0.385107 0.340387 0.373601 0.330876 0.349758 0.301038 0.333403 0.304899 0.299861 0.297114 0.33853 0.30372 0.38148 0.377066 0.496007 0.497381 0.677357 0.697753 0.918461 0.874443 1.12864 0.959471 1.29069 1.0541 1.47987 1.18379 1.6535 1.27548 1.76134 1.26337 1.76483 1.19924 1.73735 1.15277 1.71581 1.17362 1.76594 1.31531 1.91618 1.53567 2.08872 1.69173 2.1965 1.73182 2.22288 1.69096 2.18471 1.61281 2.12532 1.56136 2.07285 1.51743 2.00445
 0.597121 0.691657 0.656228 0.706818 0.664152 0.726499 0.665003 0.706152 0.621546 0.696041 0.603242 0.645773 0.549661 0.563444 0.44566 0.458686 0.360695 0.386649 0.327514 0.365184 0.323957 0.354734 0.319398 0.332511 0.286193 0.313589 0.28657 0.283348 0.303434 0.349284 0.31684 0.387261 0.374783 0.488327 0.47246 0.652157 0.65766 0.885668 0.862477 1.1141 0.962269 1.24934 0.98493 1.37768 1.06334 1.53595 1.17598 1.6706 1.22432 1.73718 1.256 1.78391 1.26598 1.78274 1.25602 1.79171 1.30537 1.86216 1.4325 1.97598 1.57132 2.082 1.64842 2.13371 1.64907 2.12943 1.61143 2.11143 1.60123 2.09949 1.59533 2.06505
 0.711924 0.765552 0.67137 0.71333 0.628278 0.707008 0.64569 0.702239 0.633378 0.698095 0.607399 0.641701 0.543806 0.561582 0.444309 0.462016 0.355113 0.385126 0.310543 0.362725 0.314694 0.366574 0.33303 0.361694 0.320979 0.354709 0.327043 0.321539 0.326563 0.368702 0.334057 0.401718 0.384819 0.486739 0.478792 0.647055 0.674921 0.879703 0.885146 1.12037 1.04105 1.30267 1.1276 1.44916 1.18578 1.55783 1.22035 1.62922 1.21417 1.64475 1.19171 1.64192 1.16356 1.62184 1.17245 1.66163 1.30004 1.79353 1.49856 1.94692 1.63835 2.04158 1.67032 2.06959 1.64987 2.05748 1.60772 2.03304 1.59297 2.02161 1.59166 1.99979
 0.639539 0.748395 0.634351 0.722749 0.608616 0.733629 0.630019 0.735751 0.619668 0.731169 0.598212 0.669708 0.522642 0.565374 0.406711 0.456688 0.339679 0.399746 0.323304 0.385746 0.320627 0.376681 0.314494 0.358926 0.294967 0.353977 0.310677 0.32937 0.339742 0.383787 0.338807 0.418275 0.384348 0.511373 0.476126 0.674013 0.655361 0.902939 0.841725 1.12696 0.959329 1.28759 1.0324 1.43716 1.10911 1.56267 1.16071 1.64376 1.15865 1.66584 1.14876 1.6829 1.15822 1.69997 1.20033 1.75517 1.30462 1.86892 1.46101 2.00149 1.57873 2.08477 1.60562 2.10793 1.59499 2.10528 1.57621 2.08528 1.55171 2.04127 1.49729 1.95855
 0.596748 0.704616 0.635357 0.715207 0.647201 0.745015 0.68277 0.745373 0.65387 0.724467 0.615378 0.666878 0.560392 0.58898 0.462746 0.482175 0.369684 0.403889 0.326642 0.377421 0.316833 0.363343 0.310691 0.339911 0.288621 0.322416 0.290239 0.288273 0.360971 0.367246 0.346682 0.393685 0.389636 0.481576 0.478433 0.635352 0.641043 0.848238 0.815089 1.08307 0.954158 1.27384 1.04524 1.45426 1.13592 1.61008 1.19508 1.71908 1.19595 1.75483 1.16494 1.75183 1.13511 1.73802 1.17026 1.78554 1.30166 1.90741 1.48166 2.04487 1.59006 2.12018 1.58184 2.12729 1.55104 2.13452 1.56831 2.16077 1.60416 2.17816 1.60881 2.16082
