1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -1.1289 -2.95222 -0.21084 -0.461298 -2.45606 -1.18416 -0.604063 -0.695768 -0.652137 -1.96642 0.262501 -1.38849 -1.95183 -1.36573 -1.43522 -0.975001 -1.40146 -1.57949 -2.0207 -2.8038 -1.98577 -2.26494 -1.60703 -1.70692 -3.39491 -2.48012 -3.42765 -1.95399 -2.1493 -3.12579 -2.21346 -2.47434 -2.2902 -3.41688 -1.71724 -3.27163 -1.14403 -2.17147 -2.19661 -1.03913 -1.35607 -2.71242 -0.0486473 0.00219229 0.939258 -0.582756 0.941263 0.183442 0.820356 2.93227 -1.86669 -0.546858 -2.13736 0.467336 -1.44964 0.161358 -2.34587 -0.31922 -2.11361 0.714928 0.246871 1.44028 -0.281899 1.0612 -0.503277 -0.450756 -2.02623 -0.00483938 -1.62006 -1.76786 -1.18301 0.19004
 -0.0682326 -2.15548 1.47075 0.595028 -0.697382 -0.185188 0.780496 -0.0426638 0.191628 -1.40142 1.23 -0.535163 -0.529323 -0.169557 -0.0719671 0.20937 -0.273138 -0.314431 -0.524911 -1.16347 -0.0427807 -0.498998 0.278665 0.00713134 -1.63381 -0.422152 -0.839696 1.08189 -1.44146 -1.54808 -0.171455 -0.326209 -0.0808997 -1.7319 -0.227029 -2.4134 -0.264187 -1.82782 -1.66016 -0.988064 -1.0747 -2.77652 0.283304 0.0369466 1.48133 -0.471095 1.44112 0.268105 1.11858 2.98078 -1.59681 -0.411687 -1.73338 0.698689 -1.0721 0.349219 -2.02116 -0.115486 -1.58719 1.01434 0.944895 1.86028 0.622405 1.66683 0.623529 0.336891 -0.728795 0.93476 -0.147838 -0.721522 0.267337 1.12945
 0.103446 -1.59777 1.18855 1.05012 -0.951999 0.37862 0.761004 0.695627 0.353004 -0.819824 1.00509 -0.435322 -1.30873 -0.5555 -0.904482 -0.229092 -0.580537 -0.459298 -0.409818 -1.1696 -0.0373538 -0.456877 0.270963 0.261024 -1.19772 -0.0175843 -0.531454 0.895573 1.75812 -0.426019 1.05173 -0.0646863 0.250203 -1.46552 0.0964253 -1.86382 0.100497 -1.09855 -1.1222 -0.0592521 -0.365165 -1.82343 0.727247 0.812422 1.73194 0.27069 1.99754 1.26247 2.03488 4.04789 -0.808056 0.514785 -1.38154 1.3475 -0.909105 0.923416 -1.87568 0.259792 -1.94138 1.04922 0.283953 1.73703 -0.047319 1.49821 0.026325 0.145993 -1.3941 0.615675 -1.121 -1.19999 -0.767421 0.761931
 0.0216205 -2.2335 0.91188 0.271401 -1.13002 -0.258319 0.940848 0.406474 0.982191 -0.778994 1.85291 -0.245484 -0.412364 -0.254528 0.0081834 0.0956577 0.0706569 -0.376367 -0.17166 -1.25066 0.364959 -0.305721 1.16799 0.645507 -0.409196 0.213951 -0.0589471 1.27694 -0.558253 -1.39399 -0.13916 -0.489922 -0.117766 -1.50904 0.330084 -1.64479 0.835812 -0.723035 -0.453857 -0.0784989 -0.597993 -2.41079 0.0753151 0.098319 1.37246 -0.311111 1.8194 0.59164 1.64644 3.23893 -1.35722 -0.380208 -1.93976 0.518055 -1.27764 0.338469 -1.66795 0.139065 -1.16276 1.21867 1.02904 1.84031 0.396126 1.46401 0.35731 0.0898599 -0.934266 0.639602 -0.465487 -1.11324 -0.182167 0.666063
 -0.306985 -2.28568 0.386035 0.158946 -1.76598 -0.374789 0.342301 0.236956 0.253766 -1.01123 1.13545 -0.320538 -0.879111 -0.0212086 -0.252529 0.579721 -0.0813368 0.366126 -0.112987 -0.244904 0.555053 0.698602 1.22763 1.37775 -0.656694 0.287594 -1.24295 0.475814 0.259932 -0.66417 -0.0271556 -0.185585 -0.127268 -1.3847 0.132465 -1.61753 0.620125 -0.610308 -0.326055 0.463057 0.351346 -1.43562 1.15249 0.904999 1.65555 0.0475002 1.52015 0.867126 1.56095 3.80078 -0.791198 0.606341 -0.814582 1.71732 -0.29895 1.19629 -1.6364 0.37985 -1.6855 1.19302 0.614114 1.87685 0.17342 1.57093 0.0534512 0.137575 -1.45208 0.631704 -0.969046 -1.0478 -0.474229 0.855318
 0.546271 -1.50141 1.30719 0.946863 -0.989838 0.197362 0.760166 0.561223 0.429434 -1.04681 0.898291 -0.852968 -1.63944 -1.03683 -1.08596 -0.594914 -0.61152 -0.695779 -0.224661 -1.12466 0.773994 0.032414 1.36628 0.637232 -1.1317 -0.679066 -1.96901 -0.307085 0.0666155 -1.0065 0.0948391 -0.347003 -0.158561 -1.53515 -0.100194 -1.92318 -0.247826 -1.37787 -1.66375 -0.537449 -0.939898 -2.40738 0.135445 0.137127 0.97155 -0.546255 0.930871 0.174763 0.879718 2.96391 -1.59413 -0.357586 -1.6173 0.835264 -0.803301 0.697461 -1.60305 0.359894 -1.34609 1.41503 1.02972 2.17028 0.662795 1.86803 0.557859 0.402993 -0.953896 0.86245 -0.487257 -0.839283 0.0332516 1.1158
 0.301279 -1.37764 1.5449 1.3513 -0.61049 0.568156 0.89372 0.715447 0.2894 -0.996154 0.800238 -0.635618 -1.38362 -0.616138 -0.748395 -0.187805 -0.609169 -0.616437 -0.770047 -1.372 -0.019279 -0.318667 0.790227 0.614781 -0.996642 -0.0672094 -1.09084 0.775402 -0.916613 -1.47217 -0.216867 -0.316908 -0.0717716 -1.27514 0.477457 -1.36344 0.801119 -0.678621 -0.727391 -0.0529505 -0.465117 -2.19712 0.443997 0.296196 1.5401 -0.311841 1.60716 0.419427 1.46739 3.15702 -1.04428 -0.188498 -1.09303 0.935758 -0.481216 0.683167 -1.36901 0.329178 -1.03719 1.40157 1.22679 2.05527 0.619281 1.64522 0.527418 0.210113 -0.853573 0.676894 -0.522514 -1.10807 -0.0485069 0.94515
 0.0825433 -2.51143 1.19793 0.169475 -0.676256 -0.370231 1.2108 -0.0415489 0.789962 -1.42633 1.78205 -0.610863 0.00300774 -0.382391 0.489874 -0.00489033 0.517639 -0.322886 0.530895 -0.943924 1.1747 -0.067246 1.66315 0.611401 -0.0831722 -0.0662941 0.0641734 0.668906 0.41539 -1.33215 0.508655 -0.726656 0.20141 -2.17638 0.0110067 -2.54847 0.368063 -1.47075 -0.54278 -0.275793 0.236416 -1.98828 1.30512 0.623619 2.14664 0.0209889 2.26773 0.993989 2.44051 3.94137 -0.145226 0.513973 -0.693662 1.41401 -0.155192 1.09414 -0.840911 0.659132 -0.550253 1.58788 1.57625 2.16407 0.90867 1.7553 0.752449 0.307312 -0.680592 0.765677 -0.331652 -1.0798 -0.131719 0.657987
 -0.727716 -2.74894 1.18553 0.523034 -0.299005 0.0919569 1.44955 0.385943 0.880928 -1.23821 1.38577 -0.784475 -0.906578 -0.67752 -0.440839 -0.176627 -0.369495 -0.491007 -0.603532 -1.36489 -0.133089 -0.582715 0.393047 -0.0649175 -1.74879 -1.16451 -2.00171 -0.357072 -0.91981 -1.15704 -0.346536 -0.332218 0.0369669 -1.27077 0.904347 -1.41177 1.06463 -0.877009 -0.811051 -0.382153 -0.597381 -2.38857 0.719641 0.368478 1.97017 -0.210383 1.78979 0.444092 1.3964 3.10087 -1.33928 -0.344933 -1.57788 0.685484 -0.902 0.437367 -1.54211 0.120582 -1.11192 1.18783 1.10671 1.82015 0.47805 1.43915 0.321099 -0.0394146 -1.19256 0.405145 -0.812845 -1.36479 -0.435008 0.53756
 0.210998 -2.08893 0.948296 0.288185 -1.40397 -0.559031 0.139695 -0.368388 -0.289558 -1.71142 0.822503 -0.835349 -0.996907 -0.490125 -0.27009 0.194853 0.111969 -0.00696641 -0.179289 -0.959963 -0.0118007 -0.193594 0.625194 0.499933 -0.796565 -0.194756 -0.946327 0.181156 0.419752 -0.821315 -0.184385 -0.73151 -0.749593 -2.10602 -0.428788 -2.09128 0.110286 -1.10318 -1.07975 -0.0591784 -0.726584 -2.10349 0.0472961 0.520049 1.27443 0.0547779 1.37788 0.877737 1.06344 3.56469 -1.78552 0.0276246 -2.18718 0.925881 -1.67774 0.486261 -2.4862 0.0571179 -1.95578 1.18248 0.436306 1.90426 -0.212325 1.51437 -0.416203 0.0742864 -1.81508 0.573924 -1.46516 -1.26844 -1.23866 0.567694
