1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 45.9 51.1 51.3 54.4 45.1 34.1 36 36 36.2 34.3 31.4
 51.4458 52.5406 51.7703 48.3687 44.0431 41.3171 38.992 37.1001 36.4116 35.3375 33.8547
 47.2515 48.4821 48.7494 45.4921 41.0358 39.4241 37.5918 36.2732 35.0852 33.1805 31.8223
 51.1802 51.3985 50.3481 46.6012 42.0978 39.2401 37.4003 36.2341 35.6562 34.7458 33.3964
 51.5993 52.5515 53.2806 50.6394 45.8777 42.2193 38.7122 36.2102 35.2588 34.5133 34.5832
 51.9592 51.5105 50.873 47.5429 43.5087 41.1301 38.5182 36.4263 35.0909 33.3588 32.0714
 48.3922 50.5211 50.6627 46.1964 41.0956 39.0575 37.8627 36.3587 35.0438 33.4414 31.4448
 52.501 52.3169 51.1933 47.3338 42.8364 39.9601 37.3589 35.4872 34.7768 34.0953 34.0607
 47.5608 50.3692 52.0252 48.9325 43.2344 39.3263 35.1732 32.9137 32.9048 32.3619 32.4048
 51.5848 52.7665 53.0933 48.588 43.3904 40.7135 37.9311 35.8686 34.9241 33.7927 33.3957
 52.6478 52.3127 52.5654 49.1325 45.0961 42.6027 39.4926 36.8674 35.4534 34.7852 34.9852
 52.0582 51.1713 50.7687 47.1514 42.6335 40.0817 37.6435 35.5291 34.3763 33.1067 34.0007
 46.8816 48.7315 48.9157 46.4752 43.5533 41.9248 39.5472 37.4816 36.5446 34.9208 33.5563
 51.5703 52.7785 53.6906 50.8469 46.093 42.9016 40.3325 38.5178 36.8744 35.1194 33.3558
 49.192 49.7383 49.9743 47.6557 43.7944 40.3764 37.1871 35.0936 34.5623 34.1512 34.3386
 47.9194 50.8677 52.3103 50.0438 45.906 42.2851 39.0023 36.1688 34.4209 33.0429 31.8623
 50.3923 50.6031 49.043 45.3049 42.2852 41.1712 40.0656 38.8366 37.36 35.5211 33.9865
 47.1181 49.8956 50.5598 48.124 44.2446 41.2613 38.7084 36.6237 35.4782 34.4293 33.3581
 48.0683 49.3272 48.9619 46.0845 43.0323 41.862 40.1644 38.2631 36.5284 34.9474 33.7701
 47.6833 47.1981 46.0084 42.4988 38.9483 37.206 36.0155 35.1763 34.8698 34.2544 33.1627
 46.5928 49.2214 51.4387 49.3272 44.4142 40.7903 38.2276 37.4 37.3207 36.8937 36.4561
 53.9367 52.5385 50.282 46.4395 41.7216 38.2384 34.9133 32.8849 32.5499 32.6943 32.701
 56.9611 53.383 48.9381 44.1018 39.7239 37.5321 36.0297 34.4417 32.8024 30.7555 29.2013
