1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -1.4818 -0.332788 -0.084026 1.60279 0.353394 -2.51964 -1.02589 -0.363419 -0.0400985 -0.359402 -0.965039
 -0.349013 0.73803 0.716836 2.4195 1.29543 -1.89492 -0.538764 -0.0631735 0.454202 0.479554 -0.140429
 -1.41285 -0.0400408 0.28701 2.09863 0.955125 -1.83261 -0.470769 -0.0487899 0.239136 -0.134474 -0.783523
 -1.52147 -0.335547 -0.467053 0.991718 -0.190206 -2.80735 -0.929978 -0.040007 0.388422 -0.0450363 -1.24866
 -1.61405 -0.0690479 0.148867 1.83215 0.516002 -2.45921 -0.863049 -0.11925 0.452011 0.408147 -0.244268
 -0.666729 0.189306 0.204037 2.21486 1.27606 -1.77049 -0.634431 -0.0945332 0.469927 0.37521 0.0185423
 -1.75224 -0.275955 0.0652753 1.89088 0.72343 -2.07479 -0.456009 0.228632 0.57179 0.117255 -1.04586
 -0.435899 0.229407 -0.149454 1.44843 0.600242 -1.86183 0.347026 1.23143 1.3088 0.812269 -0.382015
 -1.51773 -0.389939 -0.420146 1.54252 0.552275 -2.32359 -0.658466 0.0862322 0.515497 0.236021 -0.783216
 -1.78944 -0.274887 -0.287034 1.39408 0.0386986 -2.92776 -1.1958 -0.279609 0.315123 -0.149559 -1.40259
 -1.63942 0.0189774 0.176214 1.9423 0.786679 -2.11526 -0.557102 0.21292 0.72609 0.509176 -1.02236
 -0.244302 0.669691 0.671456 2.13472 0.50236 -2.7141 -1.21421 -0.499669 -0.0886631 -0.201381 -0.847148
 -1.51398 -0.392968 -0.569144 0.937248 -0.252554 -3.0209 -1.47612 -0.862899 -0.208339 -0.276919 -0.767291
 -0.885084 0.397306 0.386274 1.80061 0.428833 -2.21286 -0.394601 0.377209 0.654181 0.0954321 -1.15411
 -0.535946 0.0982406 -0.222229 1.14929 -0.198416 -2.82808 -1.02943 -0.0247561 0.708807 0.534904 -0.157146
 -1.20619 0.167689 0.636849 2.47443 0.895958 -2.47251 -1.3877 -0.972695 -0.382592 -0.428405 -1.01682
 -0.311336 0.355241 0.231132 1.67036 0.292594 -2.50161 -0.928665 -0.191238 0.305806 -0.0125861 -0.768208
 -0.577282 0.507862 0.658895 2.24716 0.662667 -2.69415 -1.42051 -0.77453 -0.0827715 -0.211543 -0.931747
 -0.470169 1.09555 1.48763 3.32609 1.99089 -1.1236 0.0317912 0.345857 0.536222 0.0552602 -0.689965
 -0.162014 0.536458 0.00158138 1.34141 0.241651 -2.3487 -0.762178 -0.470633 -0.368571 -0.933418 -1.95114
