Year Season Type N effN Sex Obs Pred Sigma Wt Resid
1989 2 2 3311 5.85473 1 50.5801 52.2021 39.5801 2.60007 -0.623841
1990 2 2 5308 8.21346 1 49.2537 51.8075 39.1975 2.18457 -1.169
1991 2 2 4963 5.63946 1 50.1785 51.7552 35.8194 2.52023 -0.625644
1992 2 2 3017 6.2943 1 54.5463 51.7782 35.9051 2.38838 1.15898
1993 2 2 6402 7.25757 1 51.8246 54.055 18.847 1.61148 -1.38405
1994 1 1 871 2.13483 1 54.24 53.8286 18.8692 2.97301 0.138408
1994 2 1 14635 9.7902 1 53.047 53.6512 18.4539 1.37293 -0.440079
1994 2 2 4987 7.22835 1 52.252 53.6512 18.4539 1.59781 -0.875721
1995 1 1 2611 9.7902 1 54.9329 53.5682 17.5661 1.3395 1.01888
1995 2 1 6360 9.7902 1 53.1014 53.6501 16.7426 1.30772 -0.41957
1995 2 2 4933 5.18969 1 53.1529 53.6501 16.7426 1.79614 -0.276792
1996 1 1 8155 9.7902 1 54.1986 53.763 16.1241 1.28334 0.339452
1996 2 1 5931 9.7902 1 54.3847 54.03 15.7793 1.26954 0.279347
1996 2 2 5661 7.46445 1 52.8388 54.03 15.7793 1.45393 -0.819305
1997 1 1 9275 9.7902 1 55.5621 54.3517 16.3898 1.29387 0.93542
1997 1 2 1327 0.97902 1 53.7437 54.3517 16.3898 4.09158 -0.148618
1997 2 1 1754 6.66591 1 55.6799 54.6733 17.1235 1.60275 0.628043
1997 2 2 3278 3.74732 1 55.0337 54.6733 17.1235 2.13764 0.168564
1998 1 1 8080 9.7902 1 58.4661 54.9978 18.696 1.38191 2.50978
1998 1 2 1084 0.97902 1 57.8073 54.9978 18.696 4.36997 0.642902
1998 2 1 292 2.54352 1 59.9555 55.2364 20.2626 2.82247 1.67196
1998 2 2 3155 3.90581 1 55.1457 55.2364 20.2626 2.27768 -0.0398237
1999 1 1 11145 9.7902 1 58.8076 55.4148 22.283 1.50866 2.2489
1999 1 2 13443 8.17001 1 59.1797 55.4148 22.283 1.65149 2.27969
1999 2 1 1579 9.7902 1 56.0844 55.5087 23.6342 1.55373 0.370476
