size male1 maleinc male3 fem1 feminc fem3
31 1.25258 6.3028 11.353 -1.05927 8.04537 17.15
33 1.06046 5.33607 9.61167 -0.906692 6.88653 14.6798
35 0.898984 4.52355 8.14811 -0.77358 5.87552 12.5246
37 0.765306 3.8509 6.93649 -0.659163 5.00649 10.6721
39 0.655953 3.30065 5.94535 -0.562042 4.26884 9.09972
41 0.567296 2.85454 5.14179 -0.480425 3.64894 7.77831
43 0.495883 2.4952 4.49453 -0.412348 3.13188 6.6761
45 0.438627 2.2071 3.97557 -0.355858 2.70282 5.7615
47 0.392882 1.97692 3.56095 -0.309136 2.34796 5.00506
49 0.356444 1.79357 3.23069 -0.270562 2.05498 4.38053
51 0.327511 1.64798 2.96846 -0.238734 1.81324 3.86522
53 0.304631 1.53285 2.76108 -0.21247 1.61376 3.43999
55 0.286636 1.44231 2.59798 -0.190784 1.44905 3.08888
57 0.272597 1.37166 2.47073 -0.172865 1.31295 2.79877
59 0.261768 1.31718 2.37258 -0.158049 1.20042 2.55889
61 0.253559 1.27587 2.29817 -0.145793 1.10734 2.36047
63 0.247493 1.24534 2.24319 -0.135656 1.03034 2.19634
65 0.243189 1.22369 2.20419 -0.127276 0.966697 2.06067
67 0.240342 1.20936 2.17838 -0.120361 0.914172 1.94871
69 0.238703 1.20111 2.16352 -0.114669 0.870939 1.85655
71 0.23807 1.19793 2.15779 -0.110003 0.835501 1.781
73 0.23828 1.19899 2.15969 -0.106201 0.806624 1.71945
75 0.239198 1.20361 2.16802 -0.103129 0.783292 1.66971
77 0.240715 1.21124 2.18176 -0.100676 0.764662 1.63
79 0.242738 1.22142 2.20009 -0.0987505 0.750035 1.59882
81 0.245191 1.23376 2.22234 -0.097275 0.738828 1.57493
83 0.248013 1.24796 2.24791 -0.0961853 0.730552 1.55729
85 0.251151 1.26375 2.27635 -0.0954275 0.724797 1.54502
87 0.254559 1.2809 2.30724 -0.0949561 0.721216 1.53739
89 0.258202 1.29923 2.34026 -0.0947325 0.719518 1.53377
91 0.262047 1.31858 2.37511 -0.0947241 0.719454 1.53363
