1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.10878 1.19358 1.2422 0.83467 0.662709 0.881228 1.17426 1.52501 0.865643 1.22929 2.21053 2.11754 1.71015 1.23097 1.42356 3.01871 1.28082 1.22081 1.15913 1.238 0.884675 3.14928 2.38162 0.970619 1.78875 1.35386 1.44785 1.43158 1.3274 1.11199 1.05215 1.65523 0.826167 1.41273
 1.15149 1.36987 1.28711 0.617163 0.906698 0.703564 1.12026 1.30863 0.973032 0.793731 2.14315 2.22909 1.59534 0.895887 1.47862 2.41463 1.81385 1.19482 0.726477 0.814531 1.14695 2.28331 2.42784 0.87852 1.90498 1.24754 1.2197 1.39619 1.06402 1.19327 1.46415 1.19793 0.630085 1.50451
 1.37572 1.08174 1.1642 1.06867 0.651783 0.757347 1.23556 1.32504 0.882662 1.20878 1.84082 2.3137 1.07798 1.33197 2.44659 1.0908 2.23468 1.26413 1.06677 1.11114 1.21873 1.74903 2.37921 1.7057 1.67108 0.859394 1.24999 0.556625 1.86597 1.26323 1.52414 0.797643 0.499794 1.11428
 1.33779 1.28841 1.16033 0.773858 0.620822 1.06869 1.38277 1.31247 1.00364 0.948237 1.78006 2.37584 1.85144 1.86331 1.18082 2.79013 1.4224 1.09403 0.693131 1.32304 1.35294 1.91809 3.15679 1.15228 1.53732 1.05256 1.51505 1.1808 0.87707 1.96646 1.73701 0.691873 0.905756 1.11674
 1.85914 2.21062 1.02027 1.09857 1.04139 1.11109 1.73108 1.68924 1.19366 1.86437 2.58634 3.31191 1.77949 1.17472 3.42577 2.80142 1.82913 1.08419 1.03664 2.12827 1.43227 3.47902 3.69716 1.26088 2.2356 1.01681 1.5585 2.44434 1.14875 1.47251 1.35189 1.12813 1.70783 1.21546
 1.74507 1.36388 1.28848 0.910429 1.03609 0.933132 1.4053 2.00358 1.00875 1.24743 2.60527 2.4224 2.50204 0.983826 1.40444 3.45255 1.73898 0.999349 2.08254 1.50777 0.772357 2.59975 2.64969 1.90758 1.99996 0.905087 1.6509 2.34153 1.11426 1.47751 0.795184 0.873731 0.801937 1.44296
 1.55175 1.03285 0.863995 1.15956 0.965536 0.856933 1.26416 1.30904 1.27817 0.863632 2.07911 2.72195 1.3417 2.22318 1.07842 2.36395 0.975499 1.49401 0.90092 1.57996 0.795369 3.06554 2.376 1.27707 1.34689 1.33631 1.13219 2.07914 1.11236 1.28574 1.15828 0.813476 0.47588 0.963863
 0.947493 1.6834 0.775466 0.636897 0.790071 0.740737 1.35291 1.20304 0.829974 1.01697 1.89951 2.168 1.39064 1.3326 1.41426 2.19706 0.771884 1.2158 0.926661 1.66578 0.931179 2.07828 2.28571 1.04538 1.22065 1.15761 1.4324 1.33355 0.803982 0.648605 0.434999 2.36037 0.738205 1.03782
 1.08085 0.945524 1.28271 0.692101 0.80537 0.943716 1.08161 1.50078 1.01758 0.934008 2.00292 2.13403 1.35402 2.23741 0.811476 2.84044 0.790127 1.50337 0.722486 1.28076 1.40652 1.98549 2.75339 1.02503 1.08375 0.966668 2.14598 1.57748 1.07959 1.16931 0.583763 1.72694 1.2632 1.23311
 1.45721 0.876654 1.21642 1.03075 0.701172 0.825453 1.35157 1.40873 0.857599 1.12583 2.72031 1.82852 1.42065 1.89924 0.882919 2.71818 1.48312 1.38395 0.679093 1.50178 1.34135 3.10058 1.97466 1.13615 1.76455 1.19724 1.39002 2.12751 1.07353 1.02857 0.771893 2.57068 0.904119 2.31167
 1.31229 1.10145 0.807773 1.06719 0.712221 0.984485 1.04226 1.13769 0.891352 1.20378 2.50417 2.38385 1.12426 1.49555 1.47929 3.07345 0.759421 1.53376 0.651617 2.01717 1.24109 2.20508 2.5797 1.12811 1.78577 1.45691 1.14987 1.87158 1.03217 0.983468 0.754503 2.58907 1.24558 1.31067
 1.33058 1.9467 1.00255 1.09418 0.849895 0.758006 1.16318 1.43402 1.32508 1.2562 2.39566 2.76848 1.04308 1.74495 3.30164 1.79723 0.851824 1.35158 1.03177 2.88325 1.12634 2.76078 2.16672 1.74287 1.64584 1.31182 1.47169 1.40456 1.02585 1.26169 0.596299 0.959858 0.583632 1.42687
 1.62516 0.883618 0.969842 0.555517 0.797948 0.690723 1.24849 0.914004 1.00957 0.570811 2.75222 1.90447 1.23107 0.938723 3.03761 0.970998 1.38904 1.75563 1.42076 1.69927 0.686375 1.94109 1.69746 2.761 1.47648 0.809801 1.1211 2.23171 0.648454 1.98768 1.4277 1.09972 1.21395 1.09944
 1.26014 1.27633 0.977501 0.51802 0.583724 0.779266 1.12017 1.0328 0.989252 1.11077 1.58786 2.42872 1.94729 0.745556 1.55509 3.47057 0.801806 1.44284 0.903218 1.16896 0.932748 3.21989 1.75926 2.11987 1.50488 0.775691 1.78838 1.59765 0.665308 0.911602 1.90015 0.828674 0.846067 1.28366
 1.66257 0.922736 0.840633 1.29757 0.537461 0.65835 0.844467 1.79497 0.57785 0.946211 2.32085 2.15764 1.82283 1.20956 2.99044 1.11158 2.00754 1.49118 0.759986 1.09097 1.57077 2.34406 3.29198 1.25283 1.1073 1.63752 1.68078 1.79653 1.82308 1.10162 1.30285 0.95518 1.69378 0.630785
