1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.715863 -0.539973 -1.35257 -0.867883 -0.816098 -1.30038 -0.160492 -1.61728 -0.155603 0.485988 2.51426 1.95733 0.34615 -0.214774 -1.27833 -1.86507 0.562991 0.643014 0.147769 0.0831627 -0.715499 0.135136 0.766514 0.0862623 0.481168 -0.397828 0.546349 0.452652 -1.37538 0.464674 -0.882257 -0.661915 -0.222519 -0.873165
 -0.754658 -0.703807 -1.37622 -0.544738 -1.06797 -1.1733 -0.0899427 -1.43236 -0.34924 1.3373 2.58455 1.84502 0.484087 0.342115 -1.33492 -1.59524 0.0734143 0.675423 0.854971 0.843567 -1.09325 0.818591 0.724463 0.263059 0.350134 -0.24838 0.918738 0.506624 -0.980834 0.316808 -1.4614 -0.0326425 0.207118 -0.986811
 -0.937266 -0.422965 -1.30938 -1.13241 -0.802741 -1.21488 -0.236741 -1.44742 -0.187841 0.51873 2.9298 1.76353 1.26212 -0.352975 -2.08579 -0.634954 -0.220164 0.590496 0.273458 0.279535 -1.18156 1.38519 0.768722 -0.913565 0.622783 0.432715 0.86548 2.48941 -1.98291 0.197415 -1.53178 0.758809 0.574462 -0.444718
 -0.908568 -0.630889 -1.30716 -0.786912 -0.763637 -1.40924 -0.405414 -1.4359 -0.400517 0.991168 3.006 1.70555 0.188595 -0.941333 -0.999577 -1.76991 0.415471 0.808149 0.926093 -0.0375123 -1.33354 1.18906 0.150107 -0.217985 0.79643 0.0621905 0.447813 0.867889 -0.636135 -0.730114 -1.7609 1.03566 -0.368363 -0.448696
 -1.24634 -1.27295 -1.22149 -1.16194 -1.17925 -1.4312 -0.742061 -1.74089 -0.687628 -0.324544 2.15777 0.978889 0.267269 -0.132799 -2.58772 -1.77479 0.0616107 0.821748 0.316816 -0.900966 -1.41644 -0.0765196 -0.195556 -0.377711 0.0170619 0.125352 0.386411 -0.700864 -1.11751 -0.123865 -1.32159 0.0841876 -1.37404 -0.601632
 -1.18135 -0.698594 -1.37693 -0.960874 -1.17516 -1.33268 -0.429636 -1.94712 -0.408933 0.457479 2.14122 1.66309 -0.409103 0.178008 -1.25818 -2.02735 0.132726 0.944468 -0.739098 -0.274906 -0.517969 0.542719 0.533183 -1.11193 0.248877 0.338047 0.261324 -0.608215 -1.06314 -0.130969 -0.391493 0.581498 -0.175318 -0.911394
 -1.06085 -0.367961 -1.11077 -1.21977 -1.11849 -1.2846 -0.271034 -1.43274 -0.800894 1.17305 2.65342 1.40804 0.827751 -1.25082 -0.864333 -1.5696 0.946142 0.338875 0.529221 -0.359851 -0.560682 0.192418 0.771677 -0.400334 1.07165 -0.373983 1.08044 -0.351958 -1.06009 0.160385 -1.05069 0.720558 0.652211 -0.182903
 -0.554519 -0.948918 -1.03877 -0.578427 -0.95734 -1.20236 -0.372707 -1.33069 -0.0859299 0.854979 2.85854 1.90581 0.756646 -0.353807 -1.26856 -1.48113 1.27555 0.649203 0.48658 -0.45593 -0.790033 1.01858 0.856427 -0.0453267 1.27648 -0.111649 0.56964 0.605595 -0.480915 1.59448 0.665745 -1.35255 -0.0440072 -0.316377
 -0.689671 -0.262899 -1.37395 -0.6674 -0.972751 -1.33905 -0.0373258 -1.59793 -0.423363 1.02059 2.73819 1.94037 0.809603 -1.262 -0.440277 -1.79151 1.24268 0.329463 0.863309 0.0214892 -1.39005 1.11566 0.449197 -0.010467 1.52405 0.217757 -0.308268 0.243394 -1.00674 0.359327 0.150207 -0.744448 -0.895821 -0.627654
 -0.996326 -0.172957 -1.33861 -1.09373 -0.861428 -1.26348 -0.371223 -1.52144 -0.140144 0.657074 2.04311 2.27836 0.714271 -0.974803 -0.56609 -1.73834 0.356658 0.454114 0.957062 -0.267672 -1.32103 0.168258 1.17644 -0.192983 0.50951 -0.173159 0.634879 -0.401545 -0.996699 0.628095 -0.339394 -1.51865 -0.365494 -1.76224
 -0.888818 -0.444435 -1.06595 -1.13092 -0.873991 -1.36292 0.0182035 -1.2632 -0.204063 0.526787 2.23108 1.69819 1.17867 -0.555994 -1.33559 -1.88679 1.29846 0.299322 1.01958 -0.803586 -1.208 0.892691 0.59174 -0.180387 0.484631 -0.531887 1.04678 -0.125201 -0.926608 0.722077 -0.299456 -1.53252 -0.873546 -0.737793
 -0.903021 -1.12174 -1.20982 -1.15765 -1.01599 -1.21537 -0.146276 -1.54294 -0.860574 0.443848 2.33166 1.37097 1.32744 -0.826303 -2.53269 -1.23838 1.13689 0.489762 0.323951 -1.45243 -1.06686 0.41498 0.973382 -0.951789 0.654465 -0.340189 0.510874 0.493737 -0.915661 0.199964 0.112969 0.39854 0.328558 -0.891148
 -1.10829 -0.182367 -1.18773 -0.4321 -0.965311 -1.16291 -0.252333 -0.998642 -0.410281 1.97891 2.01663 2.18933 0.998538 0.260257 -2.40841 -0.494353 0.44887 0.0958505 -0.160286 -0.492078 -0.346262 1.16373 1.50734 -1.76765 0.880469 0.541335 1.10181 -0.504641 -0.097396 -0.752617 -1.41721 0.133823 -0.83276 -0.420503
