1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.104755 0.0128726 -0.0178511 0.115673 -0.261543 -0.00752213 -0.0567726 -0.0631621 0.207729 -0.0643465 0.093987 0.141169 0.106826 0.596938 0.3436 0.124226 0.24952 -0.0294463 -0.274844 0.00843587 -0.2584 0.148614 0.381804 -0.515208 0.0206943 -0.321511 -0.328136 -0.246603 -0.0597124 -0.0178221 0.169769 0.310185 0.254004 0.194124 0.191295 0.377797 0.535998 -0.0855129 -0.0118162 0.0281074 -0.369495 -0.600194 -0.315215 -0.0281334 0.233224 -0.333058 0.0176593 0.604459 0.561479 0.347808 0.0190277 0.164382 0.916054 0.0587272 0.0107378 -0.0411044 0.0247217 -0.311311 0.958397 0.679004 -0.218597 0.392739 0.114181 0.181304 0.170003 0.0944478 -0.0826282 -0.137943 0.315165 -0.379734 0.156746 0.0483612 0.206117 -0.0269057 0 
 -0.286599 -0.363077 -0.0616186 -0.244815 -0.941983 -0.505013 -0.156846 -0.225145 0.0902052 -0.266189 -0.399915 -0.135827 0.0631049 0.111368 0.104314 0.546643 0.28382 -0.15141 -0.111816 0.123857 -0.214142 0.2767 -0.355094 0.0873661 -0.249691 -0.0748771 0.209261 -0.432344 0.0765373 0.48926 -0.0318706 0.305559 0.394576 0.101384 0.249523 0.388584 0.522121 0.0284236 0.20208 0.139758 -0.59526 -0.210583 -0.464233 0.000925055 0.156344 -0.139976 -0.343649 0.649638 0.688957 0.354449 -0.222578 0.278469 0.768909 0.482813 0.0653568 -0.432187 -0.317781 0.0244727 0.71299 0.774365 -0.242154 0.531837 0.108539 0.0859715 0.221109 -0.0505815 0.0640632 0.268637 0.0679538 -0.574538 0.295831 -0.160915 0.0707522 -0.174826 0 
 -0.0328446 -0.221558 -0.676951 -0.388827 -0.671487 0.352866 -0.247749 0.155567 0.277287 -0.0268248 -0.393245 0.143223 -0.137499 -0.0329564 0.528621 0.334926 0.032207 -0.242911 -0.455119 -0.139026 0.281993 -0.219878 0.21536 0.00269276 -0.317685 -0.36831 -0.563089 -0.176723 -0.287269 -0.52418 -0.205788 0.026979 0.47287 0.26965 0.140543 0.348907 0.484204 0.103292 -0.137111 -0.0636554 -0.149269 -0.643729 -0.49362 -0.00415997 0.0657559 -0.340499 -0.0260753 0.394525 0.623162 -0.1406 0.070971 0.679009 -0.12877 0.588413 0.0186996 -0.151052 -0.110301 -0.0178755 0.343373 0.651085 0.318293 0.297786 -0.367213 0.00744633 -0.80155 0.408095 0.017983 0.205744 -0.441779 -0.909245 -0.107476 0.00909913 0.24097 -0.275033 0 
 0.134577 -0.160609 -0.438851 -0.110515 -0.298401 0.0974379 0.0644648 0.164697 -0.467946 -0.650617 -0.666442 -0.384251 -0.271381 0.575893 -0.167169 0.0589606 0.739946 -0.0513988 -0.40183 -0.308807 -0.00872182 -0.151036 0.142379 0.0703908 -0.0114548 -0.105465 0.125606 -0.103744 0.201298 -0.165105 -0.122438 0.194791 0.423288 0.0764599 0.332444 0.359925 0.652799 0.120774 0.0831623 -0.0215407 -0.42661 -0.646954 -0.103808 0.153844 0.101669 -0.166613 -0.223393 0.406407 0.695108 0.445723 0.452114 -0.00403721 0.855844 0.182105 -0.080378 -0.536779 0.109692 0.132035 0.48109 0.979312 -0.0284998 0.259795 -0.119014 0.245208 -0.00404968 -0.301411 0.50599 0.38192 -0.538596 -0.269228 -0.059829 -0.0685313 -0.480727 0.255725 0 
 -0.0693387 0.240177 0.340874 -0.193273 -0.287303 -0.239283 -0.206885 -0.168912 -0.398522 -0.702958 -0.00274242 0.0191786 0.126015 -0.0576939 -0.0961453 0.337912 0.313626 0.066923 -0.11644 -0.315685 -0.0311068 -0.0347707 -0.120525 -0.0127387 -0.060654 -0.326705 -0.13224 -0.58475 -0.424755 0.393974 0.181835 0.39544 0.0976612 0.241419 0.0435429 0.344852 0.442752 0.143084 0.316244 -0.456967 -0.383018 -0.436477 -0.371691 0.0717137 0.0472518 -0.300003 0.145895 0.473214 0.720495 0.0992977 -0.315999 0.754296 0.553097 0.12681 -0.396195 -0.441041 0.27828 -0.117767 0.769721 0.830535 -0.245218 0.327479 -0.460364 -0.0333051 0.416746 -0.338356 -0.0900643 -0.175524 -0.356471 0.0581953 -0.281906 -0.0229899 -0.194349 0.412825 0 
 -0.118496 0.0113393 0.0343385 -0.147675 -0.546125 -0.0299615 0.161463 0.3176 -0.557374 -0.329038 -0.596382 -0.290707 -0.138131 0.0860229 0.535489 0.550109 -0.163507 0.109215 -0.194248 0.286136 0.123459 -0.486481 0.293737 -0.00692311 -0.245195 0.0158394 -0.834448 0.378887 0.0782832 0.233786 0.446047 0.169134 0.261856 0.151762 0.410147 0.607279 0.422667 0.272519 0.0260604 -0.0308122 -0.378113 -0.248816 -0.353482 0.0559781 0.410665 -0.275561 -0.0631892 0.673261 0.600485 0.632835 -0.30058 0.0553675 0.954839 0.269023 -0.284924 0.449316 0.126359 -0.542581 0.671143 0.690168 0.361562 0.408852 -0.383997 0.217048 0.566532 -0.17608 0.106082 -0.513456 -0.419256 -0.504998 0.0824224 -0.467095 -0.407748 0.493395 0 
 -0.164533 -0.192491 -0.360866 -1.15738 -0.494716 0.222079 -0.0194264 -0.637356 -0.443902 -0.289008 -0.053712 -0.21969 0.257029 -0.427607 0.098797 0.253479 -0.0419377 0.0340574 -0.400566 -0.383303 -0.0849303 -0.2284 0.0105329 -0.00953295 -0.0820448 -0.602722 0.189198 -0.29955 -0.109039 -0.499761 -0.0446079 -0.376737 0.214865 0.268548 0.199566 0.103429 0.382896 0.10671 -0.300347 -0.478861 -0.184635 -0.367745 -0.487068 -0.0982615 -0.0633807 -0.08724 -0.479281 0.399268 0.668677 -0.0387366 0.466267 -0.257171 0.527661 -0.357478 0.0687889 -0.437011 0.124726 -0.561621 0.78755 0.532747 -0.0881036 -0.0348707 -0.042764 -0.208519 0.399282 -0.226187 -0.0813352 -0.185735 -0.539111 -1.07526 -0.369478 -0.408904 -0.187509 0.257007 0 
 0.329502 -0.26394 -0.270444 -1.1909 -0.0446481 -0.591977 -0.455256 -0.777025 -0.269023 -0.174716 -0.157189 -0.342845 0.273599 -0.144336 0.317456 0.401487 0.392598 -0.0206995 -0.540514 -0.354784 -0.320315 0.37206 -0.10771 -0.103013 0.181365 -0.223859 -0.0262375 0.165795 0.494315 -0.486568 0.160874 -0.110209 0.298452 0.531353 0.0788151 0.469576 0.264369 -0.11985 0.454902 -0.320205 -0.517062 -0.301547 -0.366024 0.236346 0.118937 -0.252275 -0.0490847 0.575682 0.707892 0.263847 0.221217 0.280691 0.721204 -0.324835 0.12949 -0.142082 0.444381 -0.137218 0.665624 0.760764 -0.021533 0.133467 0.0804412 0.29344 0.22193 -0.284093 -0.498846 -0.898325 0.792906 -0.369448 -0.0287906 0.160957 -0.543837 0.00593662 0 
 0.229478 -0.756798 -0.021134 -0.576049 -0.190826 -0.295002 -0.108297 -0.464021 -0.43777 -0.528954 -0.223684 -0.161909 -0.138296 0.293307 0.226291 0.261429 0.441246 -0.713255 0.320516 -0.676431 0.102486 -0.0351212 -0.117108 0.138154 0.159616 -0.391323 -0.241457 -0.0868284 0.236926 0.39801 0.125818 0.0405301 0.396155 0.424626 0.103077 0.12505 0.790699 -0.0852914 -0.219052 0.0859428 -0.531059 -0.379489 -0.220966 -0.0845862 0.242952 -0.145608 -0.231306 0.531569 0.594974 0.140043 0.642281 -0.371936 0.880923 -0.398598 0.244675 -0.488093 0.0844159 0.178082 0.522829 0.849797 -0.138312 -0.082604 -0.196936 0.60056 0.292796 -0.0864583 -0.00662237 -0.701296 0.383314 0.0706105 0.0465002 -0.13439 0.236742 0.300642 0 
 0.30602 -0.374862 -0.186251 -0.213844 -0.493127 -0.174325 0.262961 -0.26497 -0.170807 -0.151091 0.0962911 0.227414 -0.369514 -0.305508 0.0151369 0.684017 0.120667 0.242458 0.00580697 -0.568543 0.208808 -0.466413 0.209975 0.354757 -0.29913 -0.171791 0.150824 0.00728698 -0.0478042 0.436481 -0.115508 0.131818 0.748186 0.203005 0.590801 0.102816 0.461652 0.162958 -0.345205 -0.0176492 -0.183278 -0.568565 -0.405386 0.0877075 0.129127 -0.367182 -0.0950401 0.787182 0.389945 0.137548 0.427891 -0.338084 0.786399 0.180583 0.11138 -0.60056 0.193087 0.0801169 0.918026 0.466832 -0.0859185 0.354334 -0.0335481 0.115752 0.541389 -0.142613 -0.185391 -0.472472 0.730607 -0.314357 0.624405 -0.181798 0.130323 0.0414456 0 
