CRA5
#reference years
1979    1988
#proj_catches
433    40
#marine reserves
0
# projection MLS for males in season 1
54
#year    season    Csl    Cnsl    CPUE    CPUEsigma    CR    PRI    MLSm    MLSf
1945    1    153.21    35.29    0.0000    0.0000    0    0    0    0
1946    1    218.91    47.12    0.0000    0.0000    0    0    0    0
1947    1    269.41    56.18    0.0000    0.0000    0    0    0    0
1948    1    550.41    107.31    0.0000    0.0000    0    0    0    0
1949    1    707.76    135.86    0.0000    0.0000    0    0    0    0
1950    1    920.48    174.53    0.0000    0.0000    0    0    47    49
1951    1    600.63    115.99    0.0000    0.0000    0    0    47    49
1952    1    599.67    115.66    0.0000    0.0000    0    0    51    53
1953    1    402.81    79.57    0.0000    0.0000    0    0    51    53
1954    1    362.03    71.97    0.0000    0.0000    0    0    51    53
1955    1    380.07    75.11    0.0000    0.0000    0    0    51    53
1956    1    375.15    74.05    0.0000    0.0000    0    0    51    53
1957    1    284.02    57.26    0.0000    0.0000    0    0    51    53
1958    1    362.77    71.47    0.0000    0.0000    0    0    51    53
1959    1    456.66    88.45    0.0000    0.0000    0    0    53    58
1960    1    419.33    81.48    0.0000    0.0000    0    0    53    58
1961    1    394.34    76.76    0.0000    0.0000    0    0    53    58
1962    1    465.27    89.54    0.0000    0.0000    0    0    53    58
1963    1    406.22    78.61    0.0000    0.0000    45.9    0    53    58
1964    1    492.68    94.23    0.0000    0.0000    51.1    0    53    58
1965    1    504.32    96.19    0.0000    0.0000    51.3    0    53    58
1966    1    635.57    119.99    0.0000    0.0000    54.4    0    53    58
1967    1    517.15    98.21    0.0000    0.0000    45.1    0    53    58
1968    1    430.26    82.2    0.0000    0.0000    34.1    0    53    58
1969    1    475.19    90.24    0.0000    0.0000    36    0    53    58
1970    1    430.85    81.99    0.0000    0.0000    36    0    53    58
1971    1    435.11    82.61    0.0000    0.0000    36.2    0    53    58
1972    1    455.85    86.23    0.0000    0.0000    34.3    0    53    58
1973    1    415.82    78.77    0.0000    0.0000    31.4    0    53    58
1974    1    355.88    50.45    0.0000    0.0000    0    0    53    58
1975    1    457.75    110.92    0.0000    0.0000    0    0    53    58
1976    1    423.62    84.18    0.0000    0.0000    0    0    53    58
1977    1    417.49    106.29    0.0000    0.0000    0    0    53    58
1978    1    490.73    124.77    0.0000    0.0000    0    0    53    58
1979    1    134.31    12.27    0.6240    0.0380    0    0    53    58
1979    2    311.92    32.62    0.5950    0.0320    0    0    53    58
1980    1    141.85    16.6    0.7060    0.0410    0    0    53    58
1980    2    414.17    51.01    0.7560    0.0360    0    0    53    58
1981    1    101.49    18.63    0.5730    0.0440    0    0    53    58
1981    2    423.58    78.25    0.7190    0.0350    0    0    53    58
1982    1    151.17    27.64    0.7020    0.0400    0    0    53    58
1982    2    526.35    96.52    0.7400    0.0340    0    0    53    58
1983    1    161.99    29.7    0.6630    0.0400    0    0    53    58
1983    2    484.23    89.63    0.6370    0.0350    0    0    53    58
1984    1    199.46    36.54    0.6920    0.0400    0    0    53    58
1984    2    569.91    105.22    0.6270    0.0350    0    0    53    58
1985    1    151.43    27.81    0.5090    0.0410    0    0    53    58
1985    2    618.66    114.43    0.5600    0.0340    0    0    53    58
