1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 14.1391 27.4395 44.2229 80.4034 129.172 174.736 224.396 251.685 285.945 321.951 351.693 392.615 416.325 434.52 469.132 522.861 592.78 649.079 625.648 569.236 508.098 442.956 412.534 418.308 441.936 494.923 488.639 447.081 407.112 374.332 381.21 410.703 475.062 552.96 585.556 641.723 723.738 805.28 819.017 838.23 770.858 668.616 580.979 488.663 425.458 467.427 507.133 550.358 520.733 568.454 714.963 824.973 831.588 753.579 724.798 797.304 772.379 633.89 510.833 452.071 483.689 670.082 802.849 729.488 616.635 541.627 492.138 461.524 429.618 386.409 362.563 380.304 380.045 0
 13.7058 18.1004 15.4247 27.4904 39.3203 57.7386 86.7733 101.655 134.335 200.866 266.594 321.122 342.024 352.605 368.288 425.633 506.862 576.171 623.27 642.508 599.953 543.469 524.139 500.306 515.485 499.062 487.479 491.286 479.009 488.736 536.432 542.294 610.908 662.395 628.919 668.388 741.589 808.337 809.05 823.366 773.068 694.034 602.036 491.914 440.05 491.116 513.443 531.591 486.442 539.327 700.244 817.236 811.281 725.49 713.804 781.583 777.123 650.183 490.245 412.011 470.81 637.271 749.702 707.909 645.006 579.939 516.16 476.743 444.912 433.068 442.528 423.913 382.771 0
 8.51484 20.3074 26.1391 28.5812 21.2837 -4.92417 28.8128 70.7287 191.358 297.656 363.561 407.54 420.819 383.644 364.844 406.882 451.509 528.788 579.753 546.986 465.853 406.849 388.219 441.448 479.456 492.645 485.614 437.726 385.119 341.567 335.708 347.161 366.695 426.92 474.726 603.984 761.764 847.79 839.322 841.672 771.34 663.046 571.531 490.914 434.661 470.055 500.703 526.835 498.876 549.803 680.526 772.854 757.23 730.23 768.444 759.784 741.433 668.95 560.31 494.974 508.51 604.935 720.843 742.04 664.431 532.143 427.26 377.311 425.835 473.607 467.029 389.214 306.763 0
 13.7708 34.953 49.3603 86.1559 109.432 108.078 134.548 180.916 270.084 330.507 360.962 329.306 259.682 215.82 254.116 325.006 453.808 579.449 599.193 652.39 645.542 564.945 471.298 452.857 476.673 508.591 536.319 550.456 534.389 533.209 549.143 540.242 546.522 560.7 554.664 634.662 742.707 843.448 861.145 902.49 840.988 722.028 601.654 488.575 437.543 518.295 560.164 571.591 519.476 546.485 670.458 809.272 875.858 852.262 796.65 804.596 745.011 587.128 442.025 416.104 490.205 634.344 790.462 762.081 629.024 508.412 450.275 419.493 402.034 459.286 500.956 427.57 338.486 0
 15.0122 27.8606 54.3223 116.133 184.494 250.663 257.48 225 219.008 219.799 225.788 237.684 234.379 277.97 347.733 425.088 477.29 508.733 547.489 598.102 592.942 555.233 494.501 463.806 476.137 485.402 488.184 491.761 462.068 424.81 439.142 444.473 547.155 658.525 676.834 707.253 756.256 817.057 817.918 858.03 831.408 749.349 614.535 488.034 439.621 505.19 538.683 563.738 529.489 594.736 739.273 853.163 839.016 749.911 780.309 823.197 733.035 552.411 423.642 434.141 522.483 695.87 836.085 764.02 611.328 469.828 400.508 421.332 406.753 359.769 327.465 312.916 333.321 0
 12.6039 23.3686 38.7124 72.8336 110.733 143.718 173.368 189.328 245.79 304.051 367.617 357.765 300.271 258.808 256.167 329.353 433.19 547.608 639.173 633.727 580.857 541.53 517.143 528.988 511.719 496.642 505.001 475.299 466.104 439.655 496.776 558.877 615.561 671.414 645.121 660.28 722.071 826.441 860.999 870.203 800.776 691.035 580.684 480.826 439.947 501.246 534.275 574.219 535.458 563.679 698.56 813.571 847.407 755.025 683.358 748.438 757.198 643.996 567.462 525.791 488.703 563.3 684.99 710.871 647.33 533.274 475.017 496.402 471.808 400.378 313.344 244.327 223.507 0
 16.0413 25.7234 32.6971 47.7811 36.5314 21.0838 20.8623 56.2337 167.424 272.553 295.558 278.048 273.812 331.509 374.523 449.998 492.129 515.863 556.345 572.357 547.157 507.618 454.811 445.864 472.061 504.178 524.855 541.539 510.513 500.869 518.131 501.35 479.114 493.85 488.985 567.708 725.884 866.821 861.667 869.878 812.855 692.327 575.456 501.863 480.617 534.632 545.661 561.759 523.913 554.585 693.694 846.721 884.746 845.23 771.376 725.569 649.325 553.648 479.053 463.271 504.759 671.7 804.519 746.528 607.833 504.6 459.758 485.744 481.108 431.188 371.652 294.118 218.816 0
 17.5406 48.4468 66.5301 130.816 139.896 113.453 69.106 76.8702 120.41 153.302 178.536 220.338 269.199 345.947 384.773 464.832 536.629 613.498 664.071 689.641 639.044 543.153 467.875 441.489 497.904 550.542 553.926 558.009 552.94 554.076 595.113 628.968 623.318 603.757 560.528 612.86 754.285 874.612 855.804 835.941 772.356 715.474 615.963 492.912 447.33 525.558 567.42 588.304 529.252 563.636 709.769 845.585 870.241 803.4 756.371 755.027 677.942 563.418 500.032 519.377 562.351 659.296 760.719 716.956 594.559 509.541 482.97 461.26 388.019 294.194 268.742 395.173 470.899 0
 13.3181 38.3512 46.3806 88.3015 84.7455 82.3457 96.7818 129.743 178.395 215.792 229.715 232.719 236.151 268.043 326.884 406.922 496.644 591.163 616.711 641.413 579.408 542.841 499.807 478.753 497.78 513.883 527.439 536.544 506.315 472.973 516.184 563.187 632.139 673.678 625.898 663.813 764.667 829.965 815.837 851.179 780.65 653.966 556.315 467.839 430.021 500.158 531.036 554.374 502.136 537.924 671.421 778.188 810.26 800.92 763.303 762.443 686.172 570.605 472.481 452.026 521.331 655.759 758.609 690.254 549.087 484.565 532.621 558.208 499.797 415.182 361.032 394.462 437.57 0
 14.7746 43.9061 67.6696 130.323 161.593 157.092 163.335 189.389 241.255 314.617 363.409 373.987 377.377 403.814 430.476 438.482 437.394 472.225 572.692 650.39 633.844 595.323 510.273 473.351 484.353 505.186 549.324 556.494 520.365 498.993 545.232 548.293 587.95 637.914 614.412 701.231 830.433 917.817 857.198 805.69 730.083 623.299 537.321 467.125 420.834 468.644 503.955 531.692 478.403 531.838 696.229 786.973 770.412 716.419 667.165 695.339 694.881 598.49 476.311 442.16 522.845 692.094 766.813 682.692 581.225 508.831 481.916 506.24 477.722 396.77 367.375 456.306 523.716 0
 19.5541 56.0126 76.0695 146.944 180.047 167.224 189.541 275.804 339.544 379.461 407.488 402.869 361.053 331.402 322.13 351.192 399.465 484.711 562.625 638.666 634.114 586.581 517.54 502.712 508.586 515.846 534.831 585.813 573.072 558.841 594.732 580.934 627.623 704.899 684.966 697.281 789.43 884.584 820.428 761.188 697.398 617.171 528.786 462.331 433.431 490.107 501.434 513.524 470.35 545.305 738.001 874.633 843.632 742.139 715.581 781.957 728.734 583.838 469.272 476.063 542.411 645.253 746.528 710.281 616.692 540.405 473.807 453.439 415.446 345.284 327.183 446.957 533.803 0
 13.7788 40.4723 61.7217 116.524 142.877 143.371 178.98 239.764 306.037 345.237 400.878 480.307 513.54 520.009 490.436 528.021 568.191 614.668 644.257 629.344 621.34 590.378 509.124 458.239 472.92 503.264 490.656 483.325 479.714 493.903 528.773 533.173 552.76 599.15 588.269 656.02 789.288 874.942 830.407 779.765 717.584 672.31 592.772 489.978 420.274 432.045 450.118 497.153 494.948 552.204 697.882 815.423 798.209 761.455 829.11 811.816 645.537 493.088 455.875 548.788 624.894 692.391 733.949 688.478 593.682 496.496 429.935 388.493 342.328 296.6 242.802 208.077 213.376 0
 15.8914 33.6904 62.2149 112.919 186.292 238.545 288.859 328.64 394.523 411.097 432.834 383.905 283.809 212.092 213.112 247.92 393.949 512.584 663.147 697.828 555.626 422.171 389.141 417.346 459.788 446.554 456.842 438.733 414.953 416.586 467.93 517.012 603.159 642.023 602.466 662.207 803.177 844.102 737.976 690.872 689.09 628.532 532.294 439.303 409.592 477.299 520.931 534.428 511.745 586.047 811.135 928.794 865.634 791.763 855.391 810.449 709.144 669.235 642.239 598.261 536.242 582.502 700.551 804.265 730.956 533.107 432.251 471.924 466.63 484.757 487.98 431.725 382.187 0
 18.5667 55.8535 105.827 207.546 279.724 295.169 285.451 331.402 415.346 418.228 364.353 327.241 311.202 335.884 337.139 378.549 420.683 511.539 602.439 643.955 597.498 493.441 385.807 383.111 444.978 511.861 534.989 551.957 544.703 517.835 508.418 484.115 512.243 563.644 573.581 680.879 792.084 811.029 738.874 667.138 642.812 633.416 562.189 444.064 381.627 452.742 515.704 553.75 538.983 601.28 760.767 929.485 957.472 818.031 801.937 933.949 841.323 624.612 456.422 389.316 472.517 729.188 864.203 824.808 669.018 486.31 432.821 417.9 320.466 270.398 334.622 334.626 288.595 0
 15.2751 23.1703 50.4883 86.3465 180.034 263.691 280.993 294.907 371.678 552.306 735.848 706.282 624.768 531.89 435.589 461.526 573.109 709.669 835.773 732.99 476.65 304.966 238.666 275.279 326.21 407.142 454.901 445.934 436.645 396.415 371.61 350.199 352.284 436.05 522.581 661.128 818.782 837.935 709.911 651.129 652.713 607.745 535.474 484.774 423.591 423.239 457.878 533.097 507.99 545.712 733.07 885.495 904.038 854.051 876.289 819.724 726.875 610.316 453.218 380.01 470.32 690.599 881.036 802.691 593.885 493.607 498.132 531.179 527.546 447.306 359.171 309.683 308.003 0
