1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
844.531 486.152 1954.32 1744.95 480.144 0.11764 0.136428 5.75 503.097 0.287934 1.66098 1.41833 
1164.5 506.824 2074.13 1983.8 507.101 0.115389 0.120002 6.39 552.705 0.248779 1.4364 1.3795 
964.419 470.14 2526.43 2105.64 529.194 0.0905402 0.113058 8.08 585.007 0.22477 1.59326 1.26089 
1039.13 497.509 2138.55 1980.87 533.574 0.112549 0.120179 6.42 575.972 0.269284 1.50255 1.40293 
987.093 484.984 2582.76 2497.28 555.105 0.0919928 0.0953275 7.62 592.028 0.236747 1.54715 1.49264 
765.879 395.418 1892.76 1799.19 508.224 0.123396 0.132315 5.38 512.566 0.285524 1.47048 1.36629 
876.201 438.932 1709.29 1399.79 478.147 0.131228 0.170068 5.25 501.208 0.284839 1.48257 1.11845 
986.947 490.654 2306.54 2368.98 511.911 0.103362 0.10049 7.71 605.92 0.225509 1.49498 1.54333 
846.892 478.115 1983.26 1910.38 536.493 0.116692 0.124614 6.51 610.356 0.282516 1.54109 1.43862 
841.501 418.427 2329.81 2120.23 552.247 0.100146 0.11228 6.76 586.045 0.282095 1.67027 1.48188 
864.617 434.957 2585.02 2781.93 513.41 0.0954195 0.0855736 6.59 506.216 0.264345 1.72526 1.93845 
967.942 503.134 2545.34 2219.86 553.625 0.0947276 0.107241 7.35 588.038 0.252321 1.59916 1.40446 
1104.24 568.846 2898.92 2697.29 538.77 0.0773552 0.0882588 10.3 634.451 0.183644 1.55839 1.35961 
1263.43 560.623 2660.77 2170.49 499.955 0.0871021 0.10968 8.34 551.78 0.20253 1.57849 1.2388 
1069 490.539 2254.39 2416.69 549.735 0.105308 0.0985064 7.01 604.766 0.267495 1.56712 1.68533 
1059.34 510.958 1899.92 1721.16 554.793 0.119875 0.138314 5.55 572.923 0.299949 1.45867 1.25212 
943.563 457.006 2191.06 2084.83 532.606 0.110256 0.114187 6.16 552.156 0.291103 1.62284 1.56594 
960.77 530.304 2472.92 2133.62 516.114 0.0921091 0.111576 8.9 618.858 0.206158 1.54298 1.2611 
995.927 533.859 2334.8 1965.49 571.55 0.0970188 0.12112 6.87 582.872 0.240954 1.42014 1.12305 
950.598 478.798 2558.22 2348.51 545.767 0.0896821 0.101366 8.58 622.36 0.232237 1.64883 1.4513 
1145.72 578.129 3161.15 3274.33 587.436 0.0736143 0.0727048 10 659.338 0.200176 1.58471 1.60836 
1110.78 564.562 2855.01 2628.85 571.283 0.080943 0.0905565 9.04 623.345 0.207699 1.5282 1.36069 
1150.26 511.994 2330.89 2277.37 481.395 0.101462 0.104533 8.57 601.158 0.200664 1.49648 1.45256 
1096.25 592.19 2788.8 2270.43 504.687 0.0822254 0.104852 8.68 560.837 0.196963 1.59966 1.23994 
1027.27 509.884 2232.28 2302.49 532.397 0.109773 0.103392 7.19 608.567 0.245393 1.46465 1.56359 
1042.64 529.744 2370.95 2148.96 511.748 0.095901 0.110779 7.76 579.777 0.225224 1.56447 1.3448 
1148.69 553.136 2321.54 2181.65 453.616 0.100838 0.109119 7.98 533.903 0.214659 1.65514 1.52452 
1017.22 539.998 2491.21 2340.58 579.579 0.0956955 0.10171 8.47 691.404 0.251858 1.60968 1.5118 
1195.34 570.767 2609.53 2352.81 530.44 0.0870004 0.101181 9.45 636.265 0.192813 1.49554 1.27744 
988.979 444.99 2260.65 1901.83 472.094 0.105085 0.125174 7.98 576.378 0.233873 1.67415 1.39047 
1204.53 538.084 2615.39 2478.41 586.62 0.0931899 0.0960533 7.65 637.268 0.258005 1.58425 1.53715 
1037.46 586.313 2642.29 2067.98 539.051 0.0859687 0.115117 9.57 652.805 0.200224 1.54947 1.13895 
895.282 457.857 2248.33 1988.35 496.395 0.102221 0.119728 7.18 548.432 0.222519 1.48693 1.25839 
895.897 465.324 2175.67 2068.62 453.788 0.10706 0.115081 7.43 534.051 0.223184 1.6085 1.49174 
896.878 481.481 2046.78 1790.85 560.616 0.11502 0.132931 5.48 552.908 0.31795 1.56496 1.34188 
740.461 372.189 1882.65 1905.98 557.647 0.12878 0.124902 4.81 545.655 0.364553 1.59249 1.64885 
1037.11 484.086 2177.3 1870.88 470.516 0.10628 0.127245 7.56 552.033 0.237384 1.66582 1.37602 
928.394 490.333 2190.6 2160.84 487.608 0.109105 0.11017 7.3 574.396 0.241603 1.58764 1.57419 
792.806 415.961 1779.11 1522.89 464.637 0.125738 0.156321 5.15 469.116 0.2727 1.4819 1.17202 
1066.35 500.537 2417.09 2154.32 586.195 0.0963695 0.110503 6.87 594.037 0.262071 1.51223 1.30985 
927.135 446.333 2257.45 2109.09 540.524 0.105688 0.112873 6 540.358 0.301522 1.68441 1.57321 
792.285 406.03 1846.02 1828.7 562.492 0.125911 0.13018 6.18 650.672 0.301982 1.46411 1.41501 
943.927 532.676 2475.63 2210.96 494.987 0.0929437 0.107673 9.67 638.081 0.188667 1.53094 1.31211 
778.498 405.657 1908.88 1631.87 525.02 0.119058 0.145881 5.57 542.261 0.289144 1.49368 1.20134 
933.068 466.203 2289.22 2442.14 495.29 0.106723 0.0974799 6.86 536.946 0.252877 1.61366 1.77962 
922.077 432.708 2487.55 2253.15 577.957 0.0935473 0.105657 7.94 652.922 0.255593 1.61085 1.41858 
969.137 501.958 2293.09 1879.04 498.455 0.101195 0.126692 7.75 584.004 0.216683 1.49621 1.17859 
855.016 435.268 2368.56 2142.58 506.948 0.0980109 0.111109 7.53 572.551 0.236022 1.614 1.41499 
1054.09 503.036 2509.84 2277.56 581.303 0.0921627 0.104524 7.42 609.065 0.235861 1.45277 1.2738 
819.014 391.789 2102.04 2062.51 517.332 0.114296 0.115422 6.59 583.669 0.259941 1.49662 1.48372 
817.214 412.783 2305.77 2002.47 506.477 0.100403 0.118883 6.87 540.167 0.257553 1.67382 1.40039 
843.931 443.944 2061.06 1910.08 535.032 0.113376 0.124633 6.04 564.59 0.297913 1.60827 1.45584 
1013.56 519.397 2338.09 2143.33 552.001 0.096268 0.11107 7.01 572.559 0.238696 1.47422 1.26876 
667.795 361.609 1754.28 1922.96 476.635 0.13349 0.123799 5.48 521.197 0.288103 1.50736 1.63841 
968.765 495.738 2445.59 2541.5 536.887 0.0968712 0.093669 7.48 588.343 0.222518 1.44291 1.49788 
895.837 473.598 2119.44 1899.83 497.03 0.110364 0.125306 7.49 605.923 0.255509 1.64882 1.44144 
956.511 512.892 2438.76 2399.38 527.818 0.0939149 0.0992172 8.27 609.048 0.208967 1.46783 1.38756 
1231.47 596.113 2607.75 2444.22 520.953 0.0920391 0.0973972 9.17 634.247 0.198432 1.49881 1.41413 
1149.85 571.64 2315.65 1922.98 485.624 0.097669 0.123797 7.87 556.403 0.189861 1.38354 1.07616 
1255.05 630.026 3045.61 3147.89 574.146 0.0757589 0.0756252 10.07 650.611 0.182331 1.45764 1.46297 
1020.81 522.211 2492.51 2197.4 551.75 0.0911058 0.108337 7.79 587.73 0.222332 1.48376 1.23715 
1050.13 572.846 2787.64 2401.32 513.859 0.0836874 0.0991372 9.46 604.156 0.187773 1.53726 1.28798 
1037.79 544.265 2838.79 2623.25 538.983 0.0794634 0.0907501 9.15 608.777 0.2088 1.65648 1.44362 
905.148 445.202 2348.05 1981.42 572.11 0.0980433 0.120146 6.45 561.308 0.276697 1.57956 1.2741 
838.45 428.064 2066.75 1787.11 538.665 0.112775 0.133209 6.1 567.446 0.28015 1.51501 1.26893 
862.913 475.46 2235.87 1797.34 513.549 0.101649 0.132451 6.4 518.354 0.251378 1.55599 1.17409 
800.967 407.981 2058.05 1929 500.088 0.112442 0.123411 6.34 541.107 0.254322 1.50772 1.36711 
937.876 438.235 2109.35 1770.3 509.888 0.112076 0.134474 6.7 570.97 0.253338 1.51048 1.24383 
909.599 441.131 2121.2 1954.15 504.401 0.110853 0.121823 6.79 578.286 0.261265 1.59371 1.44333 
957.557 486.038 2370.62 2089.05 492.592 0.103097 0.113956 8.31 604.207 0.220788 1.56072 1.40487 
801.517 399.09 2184.22 2010.34 506.794 0.110346 0.118418 6.92 574.008 0.2648 1.61885 1.50373 
780.747 401.086 1840.82 1876.3 484.836 0.127008 0.126877 5.27 502.17 0.307947 1.61691 1.62173 
691.624 392.25 1910.13 1857.07 486.09 0.123224 0.128191 6.08 548.572 0.281629 1.59321 1.5295 
728.937 375.682 1553.34 1601.67 418.493 0.152521 0.148632 4.7 460.752 0.285464 1.47182 1.51666 
1198.07 536.194 2356.25 2111.07 531.083 0.095033 0.112767 7.03 541.116 0.24577 1.59578 1.3331 
844.683 384.789 1755.65 1612.84 532.841 0.132027 0.147603 4.83 529.024 0.337657 1.51993 1.34885 
856.99 428.626 2164.47 1989.7 555.789 0.106416 0.119646 5.33 500.646 0.295149 1.53566 1.35747 
730.758 354.358 1706.04 1536.86 424.343 0.133904 0.1549 5.94 500.35 0.230081 1.40423 1.20002 
899.713 466.323 2296.04 1879.21 495.436 0.101428 0.126681 7.52 559.485 0.223353 1.53097 1.20906 
738.709 368.592 1949.93 2011.92 514.025 0.119798 0.118325 5.54 527.673 0.304477 1.5979 1.62217 
923.966 471.168 2784.93 2464.47 589.801 0.085752 0.0965969 8.09 626.236 0.253136 1.66593 1.47207 
1182.01 584.122 2869.26 2670.59 596.792 0.082397 0.0891414 8.63 650.161 0.226193 1.54774 1.42735 
1014.66 482.504 2201.55 1902.59 494.319 0.10721 0.125124 7.61 595.908 0.248776 1.66135 1.41042 
960.165 473.983 1939.57 1829.1 472.245 0.122627 0.130151 6.21 536.31 0.251083 1.47882 1.38924 
838.57 379.448 1751.97 1839.51 527.15 0.138566 0.129415 4.83 534.317 0.324679 1.42895 1.54129 
1116.87 504.248 2478.32 2511.84 506.159 0.100013 0.0947751 7.8 588.622 0.245518 1.68435 1.78605 
1024.27 506.541 2009.74 1836.14 471.104 0.113146 0.129652 6.58 528.904 0.238094 1.5135 1.30991 
823.142 421.035 1983.54 2038.85 509.112 0.116974 0.116762 5.79 530.034 0.291303 1.59499 1.60103 
743.78 398.958 1995.05 1773.94 547.965 0.11868 0.134199 5.44 549.712 0.318756 1.56794 1.37585 
823.009 425.812 2087.52 1901.81 540.371 0.111113 0.125176 5.72 531.54 0.278874 1.48283 1.30739 
973.409 505.47 2149.65 1925.72 481.743 0.106777 0.123622 6.74 535.149 0.230919 1.50572 1.28979 
764.776 356.54 1850.99 1788.99 416.279 0.125402 0.133069 6.37 490.856 0.233095 1.55404 1.46031 
732.229 338.242 1393.41 1282.25 461.414 0.16684 0.185658 4.53 533.161 0.350577 1.51132 1.34423 
966.288 473.832 2169.73 2400.09 530.208 0.112202 0.0991878 5.76 535.876 0.280311 1.51001 1.72454 
868.247 449.046 2041.79 1856.52 495.11 0.113738 0.128229 6.37 542.518 0.2461 1.46644 1.29143 
911.991 401.923 1736.12 1425.51 470.287 0.134036 0.166999 5.93 547.525 0.290855 1.59013 1.25191 
915.036 460.702 2099.55 1899.57 560.101 0.107735 0.125323 6.42 594.803 0.273763 1.49636 1.27499 
951.819 496.722 2443.83 2271.79 502.687 0.0934525 0.104789 8.15 571.179 0.222601 1.63317 1.44918 
993.967 493.466 2336.31 2002.77 491.25 0.0989975 0.118865 7.05 519.362 0.241456 1.65131 1.36113 
843.922 413.503 2120.61 2015.68 515.914 0.110393 0.118104 6.16 532.458 0.259334 1.49193 1.39053 
854.105 446.119 2276.28 2261.22 538.602 0.106299 0.10528 6.45 558.122 0.270292 1.55446 1.57321 
746.026 364.062 1990 1789.72 503.712 0.117853 0.133015 5.46 501.228 0.298156 1.60416 1.41072 
786.293 414.443 2216.9 1985.82 512.999 0.106826 0.11988 5.91 519.754 0.300527 1.74664 1.547 
905.515 446.221 1737.32 1338.09 529.677 0.128554 0.17791 4.84 520.595 0.296616 1.36949 0.960796 
754.041 413.132 1926.35 1873.01 439.985 0.117315 0.1271 7.62 571.185 0.21189 1.51139 1.38915 
749.457 401.625 1895.99 2074.16 537.442 0.126226 0.114774 4.95 524.229 0.331949 1.54285 1.71205 
953.909 443.94 1925.54 1800.28 486.363 0.123631 0.132235 5.33 501.454 0.281829 1.50767 1.40462 
990.325 455.18 1922.46 1854.07 481.097 0.116859 0.128399 5.81 500.11 0.260461 1.51313 1.36984 
708.641 379.069 1967.77 1981.69 469.671 0.120394 0.12013 5.33 468.004 0.292578 1.6513 1.65854 
900.458 431.95 2252.86 2285.17 509.861 0.104947 0.104176 6.71 542.491 0.230704 1.4346 1.44854 
937.578 467.577 2180.46 1796.89 510.314 0.103547 0.132484 7.08 554.991 0.244554 1.56776 1.20588 
1016.68 484.344 2451.51 1968.21 494.111 0.0920104 0.120952 8.01 548.81 0.206834 1.548 1.15932 
842.034 438.106 1893.91 1885.76 469.984 0.118878 0.126241 5.91 500.708 0.237616 1.4055 1.32022 
852.887 452.541 2040.44 1751.83 467.305 0.11593 0.135892 7.18 559.362 0.242279 1.59144 1.34311 
864.421 433.052 1804.14 1540.8 483.606 0.124007 0.154504 5.68 537.193 0.289523 1.57948 1.24629 
1006.02 500.109 2130.79 1969.24 533.113 0.10541 0.120889 5.94 524.106 0.261979 1.48332 1.28376 
946.143 474.054 2283.09 2238.34 516.177 0.104652 0.106356 7.61 596.03 0.23714 1.53804 1.51444 
870.992 436.724 2192.97 1872.06 510.934 0.106931 0.127165 6.49 543.032 0.266265 1.61061 1.33999 
734.824 378.777 1702.33 1760.69 504.557 0.13392 0.135208 6.47 622.936 0.276801 1.47124 1.45888 
881.082 443.59 1837.68 1830.42 505.141 0.126875 0.130058 5.95 564.023 0.270244 1.43151 1.39605 
855.01 462.261 1866.14 1708.3 490.206 0.122209 0.139355 5.99 538.72 0.246089 1.37404 1.19428 
936.652 485.535 2288.06 2033.13 518.413 0.108622 0.11709 5.96 519.342 0.289464 1.64406 1.51971 
903.623 450.639 1912.17 1974.61 495.418 0.122365 0.12056 5.72 529.112 0.266227 1.4476 1.47353 
705.839 366.772 1692.07 1746.15 510.303 0.134572 0.136334 5 535.113 0.324633 1.52648 1.50787 
964.862 463.02 2724.66 2443.47 519.706 0.0897389 0.097427 7.35 529.046 0.243255 1.70322 1.56451 
943.505 470.843 2530.07 2172.1 496.626 0.0942418 0.109599 7.97 560.8 0.207914 1.52369 1.3004 
800.298 394.415 1830.9 2010.14 467.295 0.129362 0.11843 5.13 485.03 0.283811 1.50904 1.6625 
673.353 342.69 1879.08 1637.4 500.009 0.122777 0.145389 6.09 568.681 0.301456 1.65959 1.38449 
877.868 434.751 2489.27 2572.15 474.525 0.0960852 0.0925529 7.63 521.145 0.218384 1.62735 1.69606 
811.811 417.287 1928.96 1708.99 487.944 0.121155 0.139298 5.43 495.046 0.277868 1.51068 1.30153 
787.885 407.382 2095.35 2053.12 484.323 0.112858 0.11595 6.52 535.294 0.251089 1.54993 1.50853 
879.186 412.657 1836.38 1803.15 486.404 0.126545 0.132024 5.56 526.083 0.286076 1.5295 1.46378 
795.536 395.933 1936.85 1583.87 455.801 0.119911 0.150303 6.51 533.1 0.225556 1.4267 1.11863 
684.597 339.441 1779.09 1527.93 493.755 0.129385 0.155805 5.7 549.259 0.301433 1.58472 1.29648 
802.847 429.031 2042.05 1620.78 507.912 0.112555 0.146879 6.56 567.792 0.258871 1.53046 1.15021 
1002.63 506.421 2216.72 2129.41 498.488 0.108168 0.111796 6.98 553.655 0.235019 1.4925 1.44336 
812.85 399.794 2076.64 1942.64 550.269 0.114128 0.122544 5.02 499.736 0.323714 1.58341 1.46972 
766.318 362.323 2082.85 1922.99 459.134 0.117292 0.123797 6.37 524.426 0.273751 1.69404 1.60091 
956.914 486.902 2538.97 2317.4 522.988 0.0919724 0.102727 7.28 537.477 0.231847 1.58118 1.40917 
1080.4 511.946 2382.89 2274.26 516.78 0.0977443 0.104676 7.05 540.612 0.241409 1.579 1.4711 
904.227 441.019 2198.79 2171.78 539.735 0.106326 0.109615 6.13 551.712 0.283259 1.59339 1.5453 
1087.08 543.031 2278.42 2074.97 521.515 0.100955 0.114729 5.89 489.239 0.253697 1.5087 1.31901 
823.454 433.617 2319.9 2271.68 508.473 0.106172 0.104794 6.46 535.59 0.259255 1.5803 1.60509 
891.022 447.933 1740.99 1420.81 442.191 0.127644 0.167552 5.6 475.668 0.245492 1.44439 1.07468 
811.76 408.042 1692.17 1461.68 484.391 0.133063 0.162867 5.02 510.211 0.29667 1.48182 1.19014 
801.24 416.462 2180.38 1739.28 420.385 0.104762 0.136873 7.2 470.008 0.199138 1.55199 1.16653 
736.087 373.164 1625.22 1497.44 522.317 0.142753 0.158978 4.63 532.234 0.353332 1.51221 1.34636 
701.29 365.201 1569.89 1527.55 463.188 0.148344 0.155844 4.65 494.489 0.328446 1.54827 1.46939 
843.468 412.165 2197.03 2133.2 551.715 0.106576 0.111597 5.34 492.147 0.297138 1.55678 1.48503 
767.561 378.598 1522.27 1454.07 485.781 0.158396 0.16372 3.8 462.36 0.341827 1.36403 1.31704 
771.814 402.42 2144.19 2139.11 513.753 0.112351 0.111289 5.33 487.944 0.31124 1.68426 1.70455 
866.002 433.939 1679.72 1454.28 467.832 0.136537 0.163696 4.53 456.568 0.302351 1.47818 1.21421 
846.714 464.243 2293.12 2228.66 549.691 0.103982 0.106817 5.27 489.74 0.298582 1.59087 1.54877 
863.332 395.227 1710.01 1366.89 452.168 0.134054 0.174161 5.33 490.942 0.266627 1.45659 1.09468 
867.479 410.919 1740.85 1359.29 486.59 0.133525 0.175135 4.86 488.246 0.301906 1.48133 1.10187 
843.831 403.724 1820.27 1737.54 458.07 0.129643 0.13701 5.51 494.956 0.267507 1.49476 1.41049 
746.491 378.53 2075.94 1927.56 544.278 0.115372 0.123503 5.4 528.155 0.336274 1.69295 1.57642 
830.606 400.582 2076.41 2091.91 497.307 0.110061 0.1138 5.81 505.979 0.254962 1.49122 1.4416 
741.528 349.436 2121.48 2073.08 457.972 0.112057 0.114834 6.84 527.237 0.262446 1.75485 1.71263 
770.925 380.236 2061.44 1990.01 537.381 0.113463 0.119628 5.37 526.635 0.306886 1.57923 1.49506 
748.607 380.058 1804.04 1706.15 507.548 0.12744 0.13953 5.5 545.274 0.303447 1.54279 1.40128 
969.565 460.102 2086.35 2040.17 520.279 0.112101 0.116686 5.54 503.061 0.269279 1.46096 1.40203 
1027.24 459.979 1868.97 1776.36 474.612 0.125897 0.134015 5.6 508.242 0.25855 1.43031 1.33925 
873.669 448.412 1897.63 1589.28 591.101 0.122415 0.149791 5.44 602.675 0.330857 1.47659 1.1884 
758.029 384.008 2104.16 2287.61 558.962 0.116787 0.104065 5.79 577.493 0.318317 1.58991 1.80124 
681.095 339.253 1566.82 1396.63 460.997 0.146017 0.170453 5.02 513.509 0.288261 1.41474 1.19502 
682.172 350.884 1524.7 1400.75 504.587 0.156889 0.169952 3.71 474.162 0.387609 1.48429 1.36113 
